,0
2812,146
2813,148
2814,150
2815,150
2816,152
2817,152
2818,152
2819,158
2820,188
2821,182
2822,174
2823,166
2824,154
2825,152
2826,154
2827,154
2828,158
2829,166
2830,188
2831,182
2832,174
2833,166
2834,154
2835,152
2836,154
2837,154
2838,158
2839,166
2840,182
2841,182
2842,188
2843,200
2844,210
2845,224
2846,238
2847,252
2848,252
2849,254
2850,224
2851,240
2852,268
2853,316
2854,342
2855,338
2856,338
2857,330
2858,322
2859,330
2860,352
2861,338
2862,324
2863,306
2864,304
2865,308
2866,314
2867,322
2868,342
2869,342
2870,352
2871,338
2872,324
2873,306
2874,304
2875,308
2876,314
2877,322
2878,342
2879,342
2880,412
2881,418
2882,422
2883,422
2884,422
2885,434
2886,448
2887,460
2888,476
2889,482
2890,412
2891,418
2892,422
2893,422
2894,422
2895,434
2896,448
2897,460
2898,476
2899,482
2900,432
2901,434
2902,436
2903,450
2904,438
2905,442
2906,440
2907,436
2908,420
2909,426
2910,448
2911,436
2912,422
2913,402
2914,404
2915,408
2916,416
2917,430
2918,440
2919,436
2920,448
2921,436
2922,422
2923,402
2924,404
2925,408
2926,416
2927,430
2928,440
2929,436
2930,444
2931,454
2932,470
2933,474
2934,466
2935,456
2936,444
2937,420
2938,426
2939,430
2940,450
2941,450
2942,438
2943,444
2944,456
2945,464
2946,476
2947,484
2948,476
2949,466
2950,440
2951,452
2952,458
2953,454
2954,452
2955,452
2956,438
2957,446
2958,454
2959,454
2960,446
2961,422
2962,424
2963,426
2964,432
2965,442
2966,454
2967,452
2968,452
2969,450
