,0
4878,336
4879,330
4880,322
4881,336
4882,340
4883,338
4884,328
4885,312
4886,300
4887,294
4888,294
4889,302
4890,326
4891,312
4892,306
4893,312
4894,308
4895,314
4896,332
4897,340
4898,344
4899,334
4900,304
4901,318
4902,330
4903,336
4904,336
4905,330
4906,320
4907,310
4908,306
4909,308
4910,334
4911,326
4912,306
4913,298
4914,302
4915,300
4916,308
4917,324
4918,332
4919,338
4920,334
4921,326
4922,306
4923,298
4924,302
4925,300
4926,308
4927,324
4928,332
4929,338
4930,310
4931,316
4932,330
4933,340
4934,344
4935,346
4936,328
4937,308
4938,298
4939,294
4940,338
4941,332
4942,324
4943,316
4944,318
4945,312
4946,316
4947,324
4948,340
4949,344
4950,338
4951,332
4952,324
4953,316
4954,318
4955,312
4956,316
4957,324
4958,340
4959,344
4960,290
4961,300
4962,308
4963,324
4964,332
4965,338
4966,334
4967,328
4968,314
4969,310
4970,290
4971,300
4972,308
4973,324
4974,332
4975,338
4976,334
4977,328
4978,314
4979,310
4980,344
4981,338
4982,328
4983,312
4984,302
4985,296
4986,296
4987,306
4988,320
4989,332
4990,308
4991,306
4992,312
4993,320
4994,336
4995,342
4996,344
4997,334
4998,326
4999,306
5000,308
5001,306
5002,312
5003,320
5004,336
5005,342
5006,344
5007,334
5008,326
5009,306
5010,304
5011,298
5012,296
5013,304
5014,328
5015,330
5016,336
5017,340
5018,334
5019,324
5020,304
5021,298
5022,296
5023,304
5024,328
5025,330
5026,336
5027,340
5028,334
5029,324
5030,304
5031,298
5032,296
5033,304
5034,328
5035,330
5036,336
5037,340
5038,334
5039,324
5040,350
5041,344
5042,346
5043,346
5044,324
5045,306
5046,300
5047,296
5048,304
5049,312
5050,322
5051,312
5052,308
5053,312
5054,316
5055,330
5056,342
5057,348
5058,342
5059,332
5060,322
5061,312
5062,308
5063,312
5064,316
5065,330
5066,342
5067,348
5068,342
5069,332
5070,316
5071,330
5072,352
5073,340
5074,336
5075,328
5076,314
5077,310
5078,316
5079,318
5080,332
5081,312
5082,304
5083,300
5084,302
5085,310
5086,326
5087,334
5088,340
5089,338
5090,332
5091,312
5092,304
5093,300
5094,302
5095,310
5096,326
5097,334
5098,340
5099,338
5100,318
5101,328
5102,342
5103,346
5104,340
5105,330
5106,316
5107,302
5108,296
5109,296
5110,318
5111,328
5112,342
5113,346
5114,340
5115,330
5116,316
5117,302
5118,296
5119,296
5120,336
5121,328
5122,314
5123,318
5124,308
5125,316
5126,322
5127,344
5128,348
5129,360
5130,306
5131,314
5132,334
5133,342
5134,350
5135,348
5136,344
5137,330
5138,328
5139,326
5140,306
5141,314
5142,334
5143,342
5144,350
5145,348
5146,344
5147,330
5148,328
5149,326
5150,366
5151,358
5152,340
5153,332
5154,330
5155,334
5156,346
5157,366
5158,390
5159,386
5160,356
5161,366
5162,388
5163,400
5164,418
5165,406
5166,400
5167,384
5168,382
5169,380
5170,356
5171,366
5172,388
5173,400
5174,418
5175,406
5176,400
5177,384
5178,382
5179,380
5180,448
5181,434
5182,422
5183,420
5184,420
5185,432
5186,448
5187,474
5188,484
5189,484
5190,448
5191,434
5192,422
5193,420
5194,420
5195,432
5196,448
5197,474
5198,484
5199,484
5200,452
5201,472
5202,488
5203,494
5204,490
5205,482
5206,464
5207,458
5208,458
5209,476
5210,494
5211,472
5212,468
5213,468
5214,482
5215,512
5216,514
5217,522
5218,516
5219,508
5220,494
5221,472
5222,468
5223,468
5224,482
5225,512
5226,514
5227,522
5228,516
5229,508
5230,508
5231,522
5232,526
5233,514
5234,502
5235,484
5236,478
5237,484
5238,494
5239,518
5240,508
5241,522
5242,526
5243,514
5244,502
5245,484
5246,478
5247,484
5248,494
5249,518
5250,496
5251,490
5252,498
5253,508
5254,534
5255,546
5256,546
5257,538
5258,516
5259,506
5260,552
5261,546
5262,538
5263,516
5264,506
5265,504
5266,508
5267,530
5268,546
5269,556
5270,552
5271,546
5272,538
5273,516
5274,506
5275,504
5276,508
5277,530
5278,546
5279,556
5280,770
5281,732
5282,638
5283,574
5284,674
5285,746
5286,698
5287,742
5288,706
5289,780
5290,778
5291,750
5292,732
5293,708
5294,758
5295,752
5296,792
5297,764
5298,758
5299,740
5300,778
5301,750
5302,732
5303,708
5304,758
5305,752
5306,792
5307,764
5308,758
5309,740
5310,750
5311,708
5312,730
5313,678
5314,654
5315,662
5316,644
5317,622
5318,592
5319,662
5320,750
5321,708
5322,730
5323,678
5324,654
5325,662
5326,644
5327,622
5328,592
5329,662
5330,592
5331,694
5332,676
5333,680
5334,726
5335,738
5336,624
5337,598
5338,620
5339,594
5340,546
5341,562
5342,528
5343,534
5344,544
5345,588
5346,592
5347,602
5348,598
5349,590
5350,546
5351,562
5352,528
5353,534
5354,544
5355,588
5356,592
5357,602
5358,598
5359,590
5360,614
5361,620
5362,618
5363,608
5364,588
5365,580
5366,580
5367,596
5368,622
5369,644
5370,614
5371,620
5372,618
5373,608
5374,588
5375,580
5376,580
5377,596
5378,622
5379,644
5380,608
5381,622
5382,642
5383,680
5384,692
5385,694
5386,688
5387,668
5388,662
5389,660
5390,708
5391,700
5392,698
5393,706
5394,726
5395,752
5396,774
5397,796
5398,800
5399,804
5400,708
5401,700
5402,698
5403,706
5404,726
5405,752
5406,774
5407,796
5408,800
5409,804
5410,810
5411,834
5412,836
5413,830
5414,808
5415,820
5416,852
5417,882
5418,896
5419,894
5420,844
5421,850
5422,870
5423,876
5424,864
5425,884
5426,876
5427,876
5428,884
5429,1066
5430,844
5431,850
5432,870
5433,876
5434,864
5435,884
5436,876
5437,876
5438,884
5439,1066
5440,1048
5441,1062
5442,986
5443,994
5444,966
5445,952
5446,952
5447,962
5448,990
5449,996
5450,1048
5451,1062
5452,986
5453,994
5454,966
5455,952
5456,952
5457,962
5458,990
5459,996
5460,968
5461,976
5462,1008
5463,1034
5464,1028
5465,1046
5466,1080
5467,1086
5468,1052
5469,1088
5470,1052
5471,1082
5472,1092
5473,1064
5474,964
5475,1012
5476,1014
5477,1008
5478,990
5479,1002
5480,1052
5481,1082
5482,1092
5483,1064
5484,964
5485,1012
5486,1014
5487,1008
5488,990
5489,1002
5490,996
5491,1018
5492,1042
5493,1024
5494,984
5495,980
5496,962
5497,990
5498,988
5499,994
5500,944
5501,980
5502,992
5503,1048
5504,986
5505,954
5506,946
5507,948
5508,966
5509,970
5510,944
5511,980
5512,992
5513,1048
5514,986
5515,954
5516,946
5517,948
5518,966
5519,970
5520,870
5521,884
5522,880
5523,886
5524,868
5525,852
5526,826
5527,820
5528,818
5529,828
5530,870
5531,884
5532,880
5533,886
5534,868
5535,852
5536,826
5537,820
5538,818
5539,828
5540,816
5541,808
5542,810
5543,810
5544,842
5545,852
5546,852
5547,850
5548,828
5549,826
5550,874
5551,868
5552,850
5553,846
5554,852
5555,872
5556,910
5557,936
5558,946
5559,962
5560,874
5561,868
5562,850
5563,846
5564,852
5565,872
5566,910
5567,936
5568,946
5569,962
5570,970
5571,976
5572,968
5573,954
5574,932
5575,936
5576,934
5577,934
5578,958
5579,968
5580,954
5581,972
5582,1044
5583,1040
5584,1012
5585,1026
5586,1082
5587,1082
5588,988
5589,1016
5590,954
5591,972
5592,1044
5593,1040
5594,1012
5595,1026
5596,1082
5597,1082
5598,988
5599,1016
5600,998
5601,992
5602,984
5603,1018
5604,1030
5605,1004
5606,978
5607,982
5608,984
5609,978
5610,902
5611,944
5612,980
5613,950
5614,968
5615,910
5616,962
5617,902
5618,914
5619,928
5620,892
5621,878
5622,890
5623,902
5624,924
5625,926
5626,908
5627,880
5628,862
5629,860
5630,894
5631,870
5632,854
5633,844
5634,852
5635,878
5636,888
5637,892
5638,884
5639,864
5640,894
5641,870
5642,854
5643,844
5644,852
5645,878
5646,888
5647,892
5648,852
5649,858
5650,888
5651,888
5652,872
5653,846
5654,828
5655,816
5656,818
5657,838
5658,852
5659,858
5660,814
5661,834
5662,840
5663,840
5664,822
5665,798
5666,778
5667,758
5668,754
5669,754
5670,814
5671,834
5672,840
5673,840
5674,822
5675,798
5676,778
5677,758
5678,754
5679,754
5680,730
5681,724
5682,732
5683,742
5684,770
5685,780
5686,788
5687,786
5688,770
5689,764
5690,816
5691,804
5692,792
5693,774
5694,770
5695,778
5696,790
5697,814
5698,822
5699,820
5700,816
5701,804
5702,792
5703,774
5704,770
5705,778
5706,790
5707,814
5708,822
5709,820
5710,778
5711,804
5712,794
5713,808
5714,794
5715,764
5716,744
5717,728
5718,730
5719,734
5720,682
5721,648
5722,634
5723,628
5724,640
5725,632
5726,622
5727,606
5728,582
5729,570
5730,682
5731,648
5732,634
5733,628
5734,640
5735,632
5736,622
5737,606
5738,582
5739,570
5740,622
5741,612
5742,598
5743,570
5744,548
5745,532
5746,518
5747,522
5748,512
5749,496
5750,622
5751,612
5752,598
5753,570
5754,548
5755,532
5756,518
5757,522
5758,512
5759,496
5760,434
5761,440
5762,450
5763,458
5764,450
5765,438
5766,418
5767,404
5768,394
5769,418
5770,418
5771,394
5772,380
5773,374
5774,380
5775,392
5776,410
5777,420
5778,426
5779,420
5780,418
5781,394
5782,380
5783,374
5784,380
5785,392
5786,410
5787,420
5788,426
5789,420
5790,400
5791,424
5792,430
5793,432
5794,420
5795,406
5796,386
5797,382
5798,384
5799,400
5800,400
5801,424
5802,430
5803,432
5804,420
5805,406
5806,386
5807,382
5808,524
5809,524
5810,426
5811,418
5812,420
5813,430
5814,448
5815,480
5816,504
5817,522
5818,524
5819,524
5820,548
5821,560
5822,572
5823,572
5824,562
5825,554
5826,572
5827,566
5828,586
5829,616
5830,548
5831,560
5832,572
5833,572
5834,562
5835,554
5836,572
5837,566
5838,586
5839,616
5840,582
5841,584
5842,598
5843,618
5844,624
5845,632
5846,626
5847,616
5848,602
5849,602
5850,668
5851,670
5852,648
5853,634
5854,624
5855,636
5856,658
5857,680
5858,698
5859,698
5860,668
5861,670
5862,648
5863,634
5864,624
5865,636
5866,658
5867,680
5868,698
5869,698
5870,678
5871,714
5872,734
5873,740
5874,742
5875,730
5876,738
5877,760
5878,772
5879,800
5880,678
5881,714
5882,734
5883,740
5884,742
5885,730
5886,738
5887,760
5888,772
5889,800
5890,772
5891,762
5892,766
5893,792
5894,796
5895,802
5896,792
5897,782
5898,752
5899,736
5900,790
5901,778
5902,756
5903,738
5904,728
5905,734
5906,744
5907,760
5908,766
5909,758
5910,790
5911,778
5912,756
5913,738
5914,728
5915,734
5916,744
5917,760
5918,766
5919,758
5920,732
5921,760
5922,768
5923,778
5924,776
5925,760
5926,750
5927,742
5928,750
5929,766
5930,732
5931,760
5932,768
5933,778
5934,776
5935,760
5936,832
5937,844
5938,844
5939,854
5940,744
5941,736
5942,742
5943,758
5944,786
5945,810
5946,832
5947,844
5948,844
5949,854
5950,906
5951,906
5952,880
5953,868
5954,864
5955,876
5956,902
5957,918
5958,930
5959,936
5960,906
5961,906
5962,880
5963,868
5964,864
5965,876
5966,902
5967,918
5968,930
5969,936
5970,950
5971,984
5972,1018
5973,1012
5974,1018
5975,1040
5976,1022
5977,976
5978,948
5979,972
5980,950
5981,984
5982,1018
5983,1012
5984,1018
5985,1040
5986,1022
5987,976
5988,948
5989,972
5990,986
5991,984
5992,992
5993,1012
5994,1044
5995,1042
5996,1012
5997,1044
5998,1064
5999,1038
6000,1068
6001,1044
6002,1046
6003,1090
6004,1084
6005,1064
6006,1092
6007,1104
6008,1066
6009,1056
6010,1068
6011,1044
6012,1046
6013,1090
6014,1084
6015,1064
6016,1092
6017,1104
6018,1066
6019,1056
6020,1060
6021,1050
6022,1104
6023,1084
6024,1050
6025,1072
6026,1080
6027,1040
6028,1028
6029,1050
6030,996
6031,1014
6032,1014
6033,966
6034,962
6035,962
6036,970
6037,974
6038,964
6039,952
6040,996
6041,1014
6042,1014
6043,966
6044,962
6045,962
6046,970
6047,974
6048,964
6049,952
6050,908
6051,922
6052,924
6053,904
6054,880
6055,864
6056,846
6057,856
6058,870
6059,884
6060,820
6061,820
6062,836
6063,856
6064,878
6065,876
6066,862
6067,850
6068,846
6069,862
6070,820
6071,820
6072,836
6073,856
6074,878
6075,876
6076,862
6077,850
6078,846
6079,862
6080,884
6081,874
6082,876
6083,894
6084,928
6085,952
6086,972
6087,974
6088,962
6089,952
6090,884
6091,874
6092,876
6093,894
6094,928
6095,952
6096,972
6097,974
6098,962
6099,952
6100,994
6101,990
6102,978
6103,968
6104,964
6105,976
6106,1008
6107,1032
6108,1004
6109,1004
6110,994
6111,990
6112,978
6113,968
6114,964
6115,976
6116,1008
6117,1032
6118,1032
6119,1068
6120,1008
6121,1006
6122,1046
6123,1042
6124,1010
6125,1052
6126,1074
6127,1042
6128,1032
6129,1068
6130,1048
6131,1058
6132,1036
6133,996
6134,1000
6135,1034
6136,1032
6137,1002
6138,1020
6139,1048
6140,1026
6141,1052
6142,1034
6143,1046
6144,1094
6145,1110
6146,1104
6147,1110
6148,1166
6149,1146
6150,1194
6151,1188
6152,1194
6153,1232
6154,1240
6155,1246
6156,1328
6157,1358
6158,1340
6159,1334
6160,1194
6161,1188
6162,1194
6163,1232
6164,1240
6165,1246
6166,1328
6167,1358
6168,1340
6169,1334
6170,1358
6171,1374
6172,1414
6173,1416
6174,1394
6175,1422
6176,1446
6177,1400
6178,1438
6179,1472
6180,1358
6181,1374
6182,1414
6183,1416
6184,1394
6185,1422
6186,1446
6187,1400
6188,1438
6189,1472
6190,1434
6191,1464
6192,1448
6193,1436
6194,1464
6195,1460
6196,1424
6197,1424
6198,1458
6199,1438
6200,1534
6201,1582
6202,1598
6203,1592
6204,1532
6205,1514
6206,1534
6207,1562
6208,1566
6209,1574
6210,1548
6211,1580
6212,1530
6213,1540
6214,1574
6215,1568
6216,1550
6217,1550
6218,1594
6219,1582
6220,1604
6221,1580
6222,1534
6223,1572
6224,1582
6225,1584
6226,1604
6227,1622
6228,1600
6229,1596
6230,1604
6231,1580
6232,1534
6233,1572
6234,1582
6235,1584
6236,1604
6237,1622
6238,1600
6239,1596
6240,1612
6241,1618
6242,1638
6243,1632
6244,1600
6245,1596
6246,1596
6247,1562
6248,1582
6249,1584
6250,1538
6251,1572
6252,1566
6253,1540
6254,1616
6255,1622
6256,1590
6257,1598
6258,1634
6259,1628
6260,1538
6261,1572
6262,1566
6263,1540
6264,1616
6265,1622
6266,1590
6267,1598
6268,1634
6269,1628
6270,1646
6271,1600
6272,1580
6273,1598
6274,1616
6275,1586
6276,1572
6277,1502
6278,1528
6279,1468
6280,1646
6281,1600
6282,1580
6283,1598
6284,1616
6285,1586
6286,1572
6287,1502
6288,1528
6289,1468
6290,1448
6291,1442
6292,1464
6293,1450
6294,1410
6295,1424
6296,1446
6297,1416
6298,1400
6299,1406
6300,1360
6301,1388
6302,1370
6303,1350
6304,1378
6305,1354
6306,1348
6307,1344
6308,1376
6309,1368
6310,1360
6311,1388
6312,1370
6313,1350
6314,1378
6315,1354
6316,1348
6317,1344
6318,1376
6319,1368
6320,1390
6321,1366
6322,1360
6323,1398
6324,1414
6325,1404
6326,1430
6327,1458
6328,1442
6329,1438
6330,1390
6331,1366
6332,1360
6333,1398
6334,1414
6335,1404
6336,1430
6337,1458
6338,1442
6339,1438
6340,1462
6341,1480
6342,1526
6343,1522
6344,1502
6345,1532
6346,1554
6347,1538
6348,1546
6349,1564
6350,1462
6351,1480
6352,1526
6353,1522
6354,1502
6355,1532
6356,1554
6357,1538
6358,1558
6359,1546
6360,1536
6361,1530
6362,1518
6363,1546
6364,1548
6365,1518
6366,1532
6367,1552
6368,1524
6369,1506
6370,1536
6371,1530
6372,1518
6373,1546
6374,1548
6375,1518
6376,1532
6377,1552
6378,1524
6379,1506
6380,1536
6381,1530
6382,1518
6383,1546
6384,1478
6385,1528
6386,1548
6387,1524
6388,1522
6389,1544
6390,1514
6391,1524
6392,1552
6393,1536
6394,1478
6395,1528
6396,1548
6397,1524
6398,1522
6399,1544
6400,1478
6401,1534
6402,1508
6403,1496
6404,1528
6405,1526
6406,1466
6407,1496
6408,1534
6409,1522
6410,1478
6411,1534
6412,1508
6413,1496
6414,1528
6415,1526
6416,1466
6417,1496
6418,1534
6419,1522
6420,1510
6421,1452
6422,1410
6423,1408
6424,1386
6425,1348
6426,1368
6427,1384
6428,1352
6429,1342
6430,1510
6431,1452
6432,1410
6433,1408
6434,1386
6435,1348
6436,1368
6437,1384
6438,1352
6439,1342
6440,1346
6441,1350
6442,1376
6443,1332
6444,1328
6445,1352
6446,1356
6447,1314
6448,1312
6449,1348
6450,1340
6451,1348
6452,1344
6453,1350
6454,1374
6455,1360
6456,1356
6457,1346
6458,1374
6459,1398
6460,1340
6461,1348
6462,1344
6463,1350
6464,1374
6465,1360
6466,1356
6467,1346
6468,1374
6469,1398
6470,1400
6471,1398
6472,1416
6473,1512
6474,1532
6475,1508
6476,1506
6477,1560
6478,1500
6479,1504
6480,1400
6481,1398
6482,1416
6483,1512
6484,1532
6485,1508
6486,1506
6487,1560
6488,1500
6489,1504
6490,1514
6491,1562
6492,1586
6493,1572
6494,1556
6495,1574
6496,1592
6497,1554
6498,1554
6499,1582
6500,1514
6501,1562
6502,1586
6503,1572
6504,1556
6505,1574
6506,1592
6507,1554
6508,1554
6509,1582
6510,1572
6511,1590
6512,1582
6513,1496
6514,1596
6515,1582
6516,1548
6517,1544
6518,1566
6519,1544
6520,1566
6521,1538
6522,1532
6523,1566
6524,1566
6525,1568
6526,1568
6527,1586
6528,1564
6529,1524
6530,1566
6531,1538
6532,1532
6533,1566
6534,1566
6535,1568
6536,1568
6537,1586
6538,1564
6539,1524
6540,1472
6541,1532
6542,1554
6543,1540
6544,1514
6545,1536
6546,1594
6547,1590
6548,1604
6549,1632
6550,1612
6551,1640
6552,1620
6553,1616
6554,1644
6555,1638
6556,1616
6557,1620
6558,1644
6559,1634
6560,1612
6561,1640
6562,1620
6563,1616
6564,1644
6565,1638
6566,1616
6567,1620
6568,1644
6569,1634
6570,1656
6571,1634
6572,1630
6573,1652
6574,1656
6575,1640
6576,1660
6577,1660
6578,1640
6579,1632
6580,1640
6581,1652
6582,1670
6583,1652
6584,1632
6585,1654
6586,1662
6587,1644
6588,1650
6589,1666
6590,1640
6591,1652
6592,1670
6593,1652
6594,1632
6595,1654
6596,1662
6597,1644
6598,1650
6599,1666
6600,1584
6601,1664
6602,1644
6603,1644
6604,1668
6605,1660
6606,1574
6607,1640
6608,1664
6609,1646
6610,1584
6611,1664
6612,1644
6613,1644
6614,1668
6615,1660
6616,1574
6617,1640
6618,1664
6619,1646
6620,1662
6621,1636
6622,1628
6623,1652
6624,1648
6625,1630
6626,1544
6627,1556
6628,1568
6629,1554
6630,1662
6631,1636
6632,1628
6633,1652
6634,1648
6635,1630
6636,1544
6637,1556
6638,1568
6639,1554
6640,1558
6641,1570
6642,1592
6643,1524
6644,1518
6645,1544
6646,1560
6647,1550
6648,1562
6649,1582
6650,1558
6651,1570
6652,1592
6653,1524
6654,1584
6655,1566
6656,1552
6657,1552
6658,1586
6659,1568
6660,1558
6661,1570
6662,1548
6663,1542
6664,1584
6665,1566
6666,1552
6667,1552
6668,1586
6669,1568
6670,1558
6671,1554
6672,1540
6673,1566
6674,1576
6675,1562
6676,1552
6677,1584
6678,1560
6679,1552
6680,1558
6681,1554
6682,1540
6683,1566
6684,1576
6685,1562
6686,1552
6687,1584
6688,1560
6689,1552
6690,1552
6691,1582
6692,1556
6693,1528
6694,1582
6695,1574
6696,1550
6697,1548
6698,1580
6699,1568
6700,1552
6701,1582
6702,1556
6703,1528
6704,1582
6705,1574
6706,1550
6707,1548
6708,1580
6709,1568
6710,1588
6711,1532
6712,1562
6713,1580
6714,1590
6715,1580
6716,1590
6717,1594
6718,1556
6719,1528
6720,1588
6721,1532
6722,1562
6723,1580
6724,1590
6725,1580
6726,1590
6727,1594
6728,1556
6729,1528
6730,1538
6731,1514
6732,1560
6733,1548
6734,1512
6735,1528
6736,1540
6737,1558
6738,1574
6739,1598
6740,1538
6741,1514
6742,1560
6743,1548
6744,1512
6745,1528
6746,1540
6747,1558
6748,1574
6749,1598
6750,1584
6751,1618
6752,1604
6753,1548
6754,1632
6755,1590
6756,1508
6757,1558
6758,1584
6759,1568
6760,1564
6761,1560
6762,1538
6763,1570
6764,1572
6765,1560
6766,1570
6767,1584
6768,1564
6769,1552
6770,1564
6771,1560
6772,1538
6773,1570
6774,1572
6775,1560
6776,1570
6777,1584
6778,1564
6779,1552
6780,1518
6781,1582
6782,1618
6783,1578
6784,1586
6785,1600
6786,1572
6787,1556
6788,1560
6789,1556
6790,1518
6791,1582
6792,1618
6793,1578
6794,1586
6795,1600
6796,1572
6797,1556
6798,1560
6799,1556
6800,1532
6801,1584
6802,1556
6803,1544
6804,1556
6805,1542
6806,1536
6807,1522
6808,1534
6809,1522
6810,1554
6811,1520
6812,1508
6813,1522
6814,1528
6815,1512
6816,1518
6817,1534
6818,1516
6819,1520
6820,1554
6821,1520
6822,1508
6823,1522
6824,1528
6825,1512
6826,1518
6827,1534
6828,1516
6829,1520
6830,1586
6831,1598
6832,1628
6833,1628
6834,1608
6835,1630
6836,1652
6837,1600
6838,1642
6839,1660
6840,1586
6841,1598
6842,1628
6843,1628
6844,1608
6845,1630
6846,1652
6847,1600
6848,1642
6849,1660
6850,1628
6851,1662
6852,1652
6853,1614
6854,1672
6855,1670
6856,1642
6857,1638
6858,1664
6859,1654
6860,1672
6861,1648
6862,1640
6863,1662
6864,1668
6865,1650
6866,1664
6867,1674
6868,1650
6869,1640
6870,1672
6871,1648
6872,1640
6873,1662
6874,1668
6875,1650
6876,1664
6877,1674
6878,1650
6879,1640
6880,1646
6881,1672
6882,1656
6883,1650
6884,1672
6885,1668
6886,1640
6887,1616
6888,1668
6889,1652
6890,1646
6891,1672
6892,1656
6893,1650
6894,1672
6895,1668
6896,1640
6897,1616
6898,1668
6899,1652
6900,1672
6901,1620
6902,1642
6903,1666
6904,1604
6905,1648
6906,1670
6907,1672
6908,1646
6909,1640
6910,1672
6911,1620
6912,1642
6913,1666
6914,1604
6915,1648
6916,1670
6917,1672
6918,1646
6919,1640
6920,1620
6921,1660
6922,1678
6923,1658
6924,1642
6925,1666
6926,1666
6927,1652
6928,1664
6929,1678
6930,1658
6931,1672
6932,1654
6933,1658
6934,1676
6935,1668
6936,1638
6937,1656
6938,1670
6939,1650
6940,1670
6941,1644
6942,1646
6943,1670
6944,1660
6945,1654
6946,1674
6947,1672
6948,1646
6949,1648
6950,1670
6951,1644
6952,1646
6953,1670
6954,1660
6955,1654
6956,1674
6957,1672
6958,1646
6959,1648
6960,1652
6961,1672
6962,1676
6963,1650
6964,1642
6965,1666
6966,1666
6967,1648
6968,1670
6969,1672
6970,1664
6971,1672
6972,1654
6973,1664
6974,1652
6975,1662
6976,1644
6977,1666
6978,1672
6979,1652
6980,1632
6981,1640
6982,1652
6983,1672
6984,1654
6985,1658
6986,1680
6987,1672
6988,1644
6989,1656
6990,1632
6991,1640
6992,1652
6993,1672
6994,1654
6995,1658
6996,1680
6997,1672
6998,1644
6999,1656
7000,1654
7001,1680
7002,1678
7003,1632
7004,1630
7005,1660
7006,1648
7007,1594
7008,1580
7009,1506
7010,1654
7011,1680
7012,1678
7013,1632
7014,1630
7015,1660
7016,1648
7017,1594
7018,1580
7019,1506
7020,1510
7021,1554
7022,1586
7023,1594
7024,1614
7025,1588
7026,1576
7027,1568
7028,1600
7029,1584
7030,1510
7031,1554
7032,1586
7033,1594
7034,1614
7035,1588
7036,1576
7037,1568
7038,1600
7039,1584
7040,1600
7041,1566
7042,1578
7043,1540
7044,1586
7045,1584
7046,1596
7047,1580
7048,1558
7049,1536
7050,1570
7051,1592
7052,1594
7053,1574
7054,1566
7055,1564
7056,1596
7057,1584
7058,1608
7059,1610
7060,1598
7061,1610
7062,1590
7063,1590
7064,1610
7065,1598
7066,1576
7067,1600
7068,1610
7069,1596
7070,1598
7071,1610
7072,1590
7073,1590
7074,1610
7075,1598
7076,1576
7077,1600
7078,1610
7079,1596
7080,1612
7081,1584
7082,1566
7083,1616
7084,1600
7085,1598
7086,1620
7087,1616
7088,1590
7089,1592
7090,1612
7091,1584
7092,1566
7093,1616
7094,1600
7095,1598
7096,1620
7097,1616
7098,1590
7099,1592
7100,1592
7101,1616
7102,1620
7103,1594
7104,1586
7105,1610
7106,1610
7107,1594
7108,1582
7109,1618
7110,1592
7111,1616
7112,1620
7113,1594
7114,1586
7115,1610
7116,1610
7117,1594
7118,1582
7119,1618
7120,1606
7121,1610
7122,1594
7123,1598
7124,1618
7125,1604
7126,1582
7127,1604
7128,1612
7129,1594
7130,1606
7131,1574
7132,1580
7133,1614
7134,1592
7135,1536
7136,1616
7137,1612
7138,1582
7139,1582
7140,1606
7141,1574
7142,1580
7143,1614
7144,1592
7145,1536
7146,1616
7147,1612
7148,1582
7149,1582
7150,1586
7151,1606
7152,1614
7153,1586
7154,1576
7155,1602
7156,1606
7157,1590
7158,1604
7159,1612
7160,1586
7161,1606
7162,1614
7163,1586
7164,1576
7165,1602
7166,1606
7167,1590
7168,1604
7169,1612
7170,1594
7171,1602
7172,1584
7173,1588
7174,1608
7175,1596
7176,1568
7177,1590
7178,1612
7179,1600
7180,1594
7181,1602
7182,1584
7183,1588
7184,1608
7185,1596
7186,1568
7187,1590
7188,1612
7189,1600
7190,1618
7191,1592
7192,1594
7193,1624
7194,1608
7195,1606
7196,1630
7197,1630
7198,1604
7199,1602
7200,1608
7201,1620
7202,1604
7203,1596
7204,1586
7205,1552
7206,1606
7207,1588
7208,1598
7209,1616
7210,1590
7211,1600
7212,1582
7213,1584
7214,1610
7215,1600
7216,1516
7217,1588
7218,1610
7219,1594
7220,1590
7221,1600
7222,1582
7223,1584
7224,1610
7225,1600
7226,1516
7227,1588
7228,1610
7229,1594
7230,1614
7231,1588
7232,1590
7233,1614
7234,1516
7235,1604
7236,1626
7237,1620
7238,1606
7239,1606
7240,1614
7241,1588
7242,1590
7243,1614
7244,1516
7245,1604
7246,1626
7247,1620
7248,1606
7249,1606
7250,1622
7251,1636
7252,1658
7253,1632
7254,1628
7255,1652
7256,1668
7257,1582
7258,1620
7259,1644
7260,1622
7261,1636
7262,1658
7263,1632
7264,1628
7265,1652
7266,1668
7267,1582
7268,1620
7269,1644
7270,1620
7271,1626
7272,1604
7273,1608
7274,1650
7275,1630
7276,1568
7277,1576
7278,1614
7279,1594
7280,1604
7281,1586
7282,1614
7283,1652
7284,1674
7285,1616
7286,1640
7287,1626
7288,1650
7289,1624
7290,1604
7291,1586
7292,1614
7293,1652
7294,1674
7295,1616
7296,1640
7297,1626
7298,1650
7299,1624
7300,1658
7301,1720
7302,1688
7303,1692
7304,1708
7305,1742
7306,1676
7307,1672
7308,1714
7309,1716
7310,1658
7311,1720
7312,1688
7313,1692
7314,1708
7315,1742
7316,1676
7317,1672
7318,1714
7319,1716
7320,1700
7321,1720
7322,1698
7323,1704
7324,1724
7325,1720
7326,1634
7327,1678
7328,1652
7329,1618
7330,1638
7331,1598
7332,1610
7333,1668
7334,1648
7335,1620
7336,1636
7337,1666
7338,1608
7339,1630
7340,1638
7341,1598
7342,1610
7343,1668
7344,1648
7345,1620
7346,1636
7347,1666
7348,1608
7349,1630
7350,1616
7351,1624
7352,1632
7353,1610
7354,1604
7355,1626
7356,1628
7357,1610
7358,1624
7359,1602
7360,1616
7361,1628
7362,1610
7363,1616
7364,1634
7365,1594
7366,1594
7367,1612
7368,1628
7369,1612
7370,1616
7371,1628
7372,1610
7373,1616
7374,1634
7375,1594
7376,1594
7377,1612
7378,1628
7379,1612
7380,1628
7381,1600
7382,1600
7383,1628
7384,1618
7385,1608
7386,1630
7387,1628
7388,1606
7389,1602
7390,1628
7391,1600
7392,1600
7393,1628
7394,1618
7395,1608
7396,1630
7397,1628
7398,1606
