,0
2992,56
2993,58
2994,58
2995,58
2996,56
2997,58
2998,54
2999,48
3000,56
3001,58
3002,58
3003,56
3004,56
3005,52
3006,48
3007,44
3008,42
3009,40
3010,56
3011,58
3012,58
3013,56
3014,56
3015,52
3016,48
3017,44
3018,42
3019,40
3020,56
3021,54
3022,52
3023,48
3024,44
3025,40
3026,42
3027,42
3028,44
3029,48
3030,44
3031,42
3032,40
3033,42
3034,42
3035,44
3036,52
3037,58
3038,64
3039,70
3040,42
3041,44
3042,48
3043,54
3044,58
3045,64
3046,70
3047,76
3048,78
3049,82
3050,52
3051,58
3052,64
3053,70
3054,74
3055,78
3056,80
3057,80
3058,76
3059,72
3060,54
3061,54
3062,52
3063,48
3064,44
3065,44
3066,38
3067,34
3068,32
3069,32
3070,46
3071,42
3072,38
3073,34
3074,34
3075,32
3076,34
3077,34
3078,34
3079,36
3080,34
3081,32
3082,34
3083,34
3084,34
3085,36
3086,34
3087,32
3088,32
3089,28
3090,34
3091,32
3092,34
3093,34
3094,34
3095,36
3096,34
3097,32
3098,32
3099,28
3100,34
3101,34
3102,34
3103,32
3104,34
3105,28
3106,26
3107,26
3108,24
3109,24
3110,24
3111,26
3112,28
3113,34
3114,38
3115,42
3116,46
3117,50
3118,52
3119,50
3120,24
3121,26
3122,28
3123,34
3124,38
3125,42
3126,46
3127,50
3128,52
3129,50
3130,34
3131,42
3132,44
3133,48
3134,52
3135,52
3136,50
3137,46
3138,44
3139,40
3140,34
3141,42
3142,44
3143,48
3144,52
3145,52
3146,50
3147,46
3148,44
3149,40
3150,50
3151,52
3152,52
3153,48
3154,46
3155,42
3156,38
3157,36
3158,32
3159,32
3160,46
3161,42
3162,40
3163,36
3164,32
3165,32
3166,34
3167,34
3168,34
3169,36
3170,36
3171,36
3172,36
3173,34
3174,32
3175,30
3176,28
3177,26
3178,24
3179,26
3180,36
3181,36
3182,36
3183,34
3184,32
3185,30
3186,28
3187,26
3188,24
3189,26
3190,32
3191,28
3192,26
3193,26
3194,26
3195,26
3196,28
3197,34
3198,38
3199,40
3200,32
3201,28
3202,26
3203,26
3204,26
3205,26
3206,28
3207,34
3208,38
3209,40
3210,34
3211,40
3212,42
3213,48
3214,50
3215,52
3216,52
3217,48
3218,46
3219,44
3220,34
3221,40
3222,42
3223,48
3224,50
3225,52
3226,52
3227,48
3228,46
3229,44
3230,50
3231,52
3232,52
3233,50
3234,46
3235,44
3236,40
3237,38
3238,36
3239,32
3240,50
3241,52
3242,52
3243,50
3244,46
3245,44
3246,40
3247,38
3248,36
3249,32
3250,34
3251,32
3252,32
3253,34
3254,34
3255,34
3256,36
3257,34
3258,34
3259,30
3260,36
3261,34
3262,36
3263,34
3264,34
3265,34
3266,30
3267,30
3268,26
3269,26
3270,36
3271,36
3272,32
3273,30
3274,30
3275,30
3276,30
3277,32
3278,36
3279,42
3280,36
3281,42
3282,48
3283,52
3284,58
3285,62
3286,66
3287,68
3288,68
3289,68
3290,126
3291,56
3292,64
3293,68
3294,74
3295,82
3296,84
3297,86
3298,84
3299,80
3300,68
3301,76
3302,82
3303,84
3304,88
3305,86
3306,84
3307,78
3308,76
3309,72
3310,80
3311,82
3312,86
3313,84
3314,84
3315,76
3316,72
3317,74
3318,66
3319,60
3320,74
3321,70
3322,70
3323,64
3324,58
3325,56
3326,54
3327,56
3328,60
3329,58
3330,64
3331,60
3332,56
3333,54
3334,56
3335,58
3336,60
3337,60
3338,62
3339,62
3340,64
3341,60
3342,56
3343,54
3344,56
3345,58
3346,60
3347,60
3348,62
3349,62
3350,56
3351,58
3352,60
3353,60
3354,62
3355,62
3356,60
3357,58
3358,58
3359,56
3360,60
3361,60
3362,58
3363,60
3364,58
3365,56
3366,58
3367,50
3368,48
3369,46
3370,60
3371,60
3372,58
3373,60
3374,58
3375,56
3376,58
3377,50
3378,48
3379,46
3380,58
3381,56
3382,58
3383,52
3384,48
3385,46
3386,44
3387,42
3388,44
3389,46
3390,50
3391,48
3392,44
3393,42
3394,44
3395,44
3396,46
3397,52
3398,58
3399,64
3400,50
3401,48
3402,44
3403,42
3404,44
3405,44
3406,46
3407,52
3408,58
3409,64
3410,40
3411,42
3412,40
3413,46
3414,50
3415,54
3416,56
3417,60
3418,62
3419,62
3420,36
3421,40
3422,44
3423,48
3424,54
3425,56
3426,60
3427,60
3428,56
3429,54
3430,36
3431,40
3432,44
3433,48
3434,54
3435,56
3436,60
3437,60
3438,48
3439,44
3440,46
3441,52
3442,56
3443,60
3444,58
3445,58
3446,54
3447,52
3448,48
3449,44
3450,62
3451,60
3452,58
3453,54
3454,54
3455,50
3456,46
3457,42
3458,40
3459,40
3460,54
3461,50
3462,46
3463,44
3464,40
3465,38
3466,40
3467,40
3468,42
3469,42
3470,54
3471,50
3472,46
3473,44
3474,40
3475,38
3476,40
3477,40
3478,42
3479,42
3480,44
3481,38
3482,40
3483,40
3484,42
3485,42
3486,44
3487,42
3488,40
3489,40
3490,42
3491,42
3492,42
3493,42
3494,40
3495,40
3496,38
3497,34
3498,32
3499,32
3500,42
3501,42
3502,42
3503,42
3504,40
3505,40
3506,38
3507,34
3508,32
3509,32
3510,34
3511,32
3512,32
3513,34
3514,36
3515,40
3516,44
3517,50
3518,56
3519,126
3520,50
3521,56
3522,62
3523,66
3524,72
3525,70
3526,174
3527,494
3528,332
3529,322
3530,50
3531,56
3532,62
3533,66
3534,72
3535,70
3536,174
3537,494
3538,332
3539,322
3540,318
3541,316
3542,318
3543,314
3544,312
3545,310
3546,308
3547,304
3548,302
3549,302
3550,308
3551,308
3552,308
3553,304
3554,304
3555,306
3556,308
3557,310
3558,312
3559,312
3560,308
3561,308
3562,308
3563,304
3564,304
3565,306
3566,308
3567,310
3568,312
3569,312
3570,304
3571,306
3572,302
3573,310
3574,314
3575,312
3576,314
3577,312
3578,312
3579,310
3580,316
3581,314
3582,314
3583,312
3584,308
3585,308
3586,308
3587,312
3588,82
3589,62
3590,316
3591,314
3592,314
3593,312
3594,308
3595,308
3596,308
3597,312
3598,82
3599,62
3600,64
3601,70
3602,72
3603,70
3604,68
3605,70
3606,68
3607,66
3608,64
3609,60
3610,82
3611,80
3612,76
3613,74
3614,70
3615,70
3616,62
3617,58
3618,54
3619,52
3620,82
3621,80
3622,76
3623,74
3624,70
3625,70
3626,62
3627,58
3628,54
3629,52
3630,72
3631,70
3632,64
3633,60
3634,54
3635,46
3636,40
3637,40
3638,42
3639,40
3640,44
3641,40
3642,38
3643,38
3644,38
3645,42
3646,40
3647,42
3648,38
3649,38
3650,38
3651,40
3652,40
3653,40
3654,40
3655,40
3656,38
3657,36
3658,32
3659,30
3660,42
3661,40
3662,40
3663,38
3664,34
3665,34
3666,30
3667,28
3668,30
3669,32
3670,34
3671,32
3672,30
3673,30
3674,30
3675,34
3676,34
3677,42
3678,46
3679,48
3680,34
3681,32
3682,30
3683,30
3684,30
3685,34
3686,34
3687,42
3688,46
3689,48
3690,42
3691,46
3692,50
3693,56
3694,60
3695,64
3696,62
3697,58
3698,56
3699,54
3700,56
3701,60
3702,64
3703,60
3704,62
3705,56
3706,54
3707,52
3708,48
3709,44
3710,56
3711,60
3712,64
3713,60
3714,62
3715,56
3716,54
3717,52
3718,48
3719,44
3720,62
3721,60
3722,54
3723,56
3724,52
3725,46
3726,46
3727,40
3728,42
3729,46
3730,54
3731,48
3732,46
3733,44
3734,40
3735,50
3736,52
3737,56
3738,62
3739,60
3740,54
3741,48
3742,46
3743,44
3744,40
3745,50
3746,52
3747,56
3748,62
3749,60
3750,56
3751,56
3752,58
3753,58
3754,62
3755,58
3756,62
3757,62
3758,58
3759,60
3760,60
3761,58
3762,58
3763,56
3764,56
3765,50
3766,48
3767,46
3768,44
3769,42
3770,56
3771,54
3772,50
3773,48
3774,44
3775,44
3776,44
3777,44
3778,48
3779,56
3780,56
3781,54
3782,50
3783,48
3784,44
3785,44
3786,44
3787,44
3788,48
3789,56
3790,46
3791,44
3792,44
3793,44
3794,46
3795,52
3796,58
3797,62
3798,68
3799,76
3800,46
3801,44
3802,44
3803,44
3804,46
3805,52
3806,58
3807,62
3808,68
3809,76
3810,46
3811,46
3812,52
3813,60
3814,64
3815,68
3816,74
3817,78
3818,82
3819,88
3820,68
3821,72
3822,78
3823,84
3824,84
3825,86
3826,82
3827,78
3828,76
3829,70
3830,68
3831,72
3832,78
3833,84
3834,84
3835,86
3836,82
3837,78
3838,76
3839,70
3840,82
3841,82
3842,86
3843,84
3844,84
3845,76
3846,76
3847,72
3848,66
3849,62
3850,80
3851,78
3852,60
3853,58
3854,52
3855,50
3856,46
3857,40
3858,38
3859,38
3860,52
3861,48
3862,46
3863,40
3864,38
3865,38
3866,38
3867,40
3868,40
3869,40
3870,38
3871,38
3872,36
3873,40
3874,40
3875,38
3876,40
3877,38
3878,38
3879,36
3880,38
3881,38
3882,36
3883,40
3884,40
3885,38
3886,40
3887,38
3888,38
3889,36
3890,40
3891,40
3892,40
3893,42
3894,36
3895,38
3896,36
3897,30
3898,30
3899,28
3900,40
3901,40
3902,40
3903,42
3904,36
3905,38
3906,36
3907,30
3908,34
3909,36
3910,38
3911,36
3912,34
3913,34
3914,30
3915,28
3916,28
3917,30
3918,34
3919,36
3920,30
3921,36
3922,40
3923,46
3924,50
3925,54
3926,58
3927,58
3928,58
3929,54
3930,30
3931,36
3932,40
3933,46
3934,50
3935,54
3936,58
3937,58
3938,58
3939,54
3940,46
3941,52
3942,54
3943,56
3944,58
3945,60
3946,54
3947,52
3948,48
3949,46
3950,58
3951,60
3952,58
3953,54
3954,52
3955,50
3956,46
3957,40
3958,38
3959,36
3960,38
3961,36
3962,36
3963,36
3964,36
3965,38
3966,38
3967,36
3968,36
3969,34
3970,38
3971,36
3972,36
3973,36
3974,36
3975,38
3976,38
3977,36
3978,36
3979,34
3980,36
3981,38
3982,38
3983,36
3984,36
3985,34
3986,32
3987,28
3988,28
3989,26
3990,36
3991,38
3992,38
3993,36
3994,36
3995,34
3996,32
3997,28
3998,28
3999,26
4000,34
4001,32
4002,30
4003,28
4004,24
4005,22
4006,24
4007,24
4008,26
4009,32
4010,22
4011,22
4012,22
4013,24
4014,28
4015,32
4016,36
4017,40
4018,44
4019,46
4020,26
4021,30
4022,34
4023,40
4024,44
4025,46
4026,48
4027,48
4028,44
4029,44
4030,42
4031,48
4032,52
4033,54
4034,54
4035,56
4036,58
4037,60
4038,62
4039,58
4040,42
4041,48
4042,52
4043,54
4044,54
4045,56
4046,58
4047,60
4048,62
4049,58
4050,82
4051,78
4052,78
4053,76
4054,76
4055,78
4056,80
4057,84
4058,84
4059,84
4060,110
4061,122
4062,128
4063,130
4064,138
4065,146
4066,166
4067,172
4068,190
4069,196
4070,110
4071,122
4072,128
4073,130
4074,138
4075,146
4076,166
4077,172
4078,190
4079,196
4080,236
4081,224
4082,228
4083,220
4084,224
4085,230
4086,240
4087,240
4088,250
4089,248
4090,182
4091,186
4092,202
4093,222
4094,258
4095,272
4096,284
4097,294
4098,308
4099,304
4100,182
4101,186
4102,202
4103,222
4104,258
4105,272
4106,284
4107,294
4108,308
4109,304
4110,366
4111,370
4112,350
4113,318
4114,268
4115,224
4116,210
4117,210
4118,250
4119,344
4120,250
4121,304
4122,338
4123,376
4124,430
4125,516
4126,724
4127,958
4128,1118
4129,1266
4130,250
4131,304
4132,338
4133,376
4134,430
4135,516
4136,724
4137,958
4138,1118
4139,1266
4140,1334
4141,1360
4142,1346
4143,1302
4144,1308
4145,1290
4146,1252
4147,1258
4148,1250
4149,1266
4150,1334
4151,1360
4152,1346
4153,1302
4154,1308
4155,1290
4156,1252
4157,1258
4158,1250
4159,1266
4160,1270
4161,1244
4162,1238
4163,1274
4164,1294
4165,1220
4166,1230
4167,1274
4168,1314
4169,1352
4170,1270
4171,1244
4172,1238
4173,1274
4174,1294
4175,1220
4176,1230
4177,1274
4178,1314
4179,1352
4180,1430
4181,1446
4182,1416
4183,1406
4184,1416
4185,1442
4186,1414
4187,1430
4188,1460
4189,1452
4190,1430
4191,1446
4192,1416
4193,1406
4194,1416
4195,1442
4196,1414
4197,1430
4198,1460
4199,1452
4200,1468
4201,1460
4202,1456
4203,1482
4204,1470
4205,1398
4206,1394
4207,1438
4208,1428
4209,1408
4210,1468
4211,1460
4212,1456
4213,1482
4214,1470
4215,1398
4216,1394
4217,1438
4218,1428
4219,1408
4220,1426
4221,1408
4222,1450
4223,1442
4224,1438
4225,1464
4226,1464
4227,1454
4228,1450
4229,1498
4230,1426
4231,1408
4232,1450
4233,1442
4234,1438
4235,1464
4236,1464
4237,1454
4238,1450
4239,1498
4240,1492
4241,1514
4242,1506
4243,1462
4244,1518
4245,1516
4246,1490
4247,1504
4248,1510
4249,1446
4250,1488
4251,1460
4252,1468
4253,1498
4254,1486
4255,1470
4256,1476
4257,1510
4258,1472
4259,1490
4260,1488
4261,1460
4262,1468
4263,1498
4264,1486
4265,1470
4266,1476
4267,1510
4268,1472
4269,1490
4270,1476
4271,1530
4272,1570
4273,1584
4274,1600
4275,1644
4276,1606
4277,1632
4278,1642
4279,1658
4280,1476
4281,1530
4282,1570
4283,1584
4284,1600
4285,1644
4286,1606
4287,1632
4288,1642
4289,1658
4290,1638
4291,1612
4292,1546
4293,1458
4294,1416
4295,1420
4296,1426
4297,1396
4298,1232
4299,1244
4300,1638
4301,1612
4302,1546
4303,1458
4304,1416
4305,1420
4306,1426
4307,1396
4308,1232
4309,1244
4310,980
4311,808
4312,686
4313,636
4314,588
4315,556
4316,522
4317,462
4318,396
4319,336
4320,290
4321,270
4322,230
4323,190
4324,160
4325,136
4326,124
4327,110
4328,112
4329,114
4330,290
4331,270
4332,230
4333,190
4334,160
4335,136
4336,124
4337,110
4338,112
4339,114
4340,144
4341,146
4342,160
4343,154
4344,158
4345,164
4346,174
4347,180
4348,182
4349,196
4350,138
4351,134
4352,134
4353,140
4354,148
4355,158
4356,168
4357,170
4358,176
4359,178
4360,138
4361,134
4362,134
4363,140
4364,148
4365,158
4366,168
4367,170
4368,176
4369,178
4370,198
4371,212
4372,230
4373,226
4374,216
4375,202
4376,192
4377,170
4378,178
4379,172
4380,202
4381,204
4382,206
4383,200
4384,210
4385,216
4386,226
4387,236
4388,258
4389,260
4390,202
4391,204
4392,206
4393,200
4394,210
4395,216
4396,226
4397,236
4398,258
4399,260
4400,202
4401,208
4402,218
4403,230
4404,244
4405,246
4406,252
4407,254
4408,254
4409,246
4410,202
4411,208
4412,218
4413,230
4414,244
4415,246
4416,252
4417,254
4418,254
4419,246
4420,298
4421,292
4422,282
4423,270
4424,248
4425,240
4426,242
4427,246
4428,256
4429,276
4430,260
4431,268
4432,276
4433,286
4434,294
4435,312
4436,314
4437,304
4438,292
4439,276
4440,260
4441,268
4442,276
4443,286
4444,294
4445,312
4446,314
4447,304
4448,292
4449,276
4450,278
4451,254
4452,254
4453,254
4454,272
4455,270
4456,288
4457,288
4458,290
4459,292
4460,278
4461,254
4462,254
4463,254
4464,272
4465,270
4466,288
4467,288
4468,290
4469,292
4470,318
4471,330
4472,344
4473,344
4474,334
4475,326
4476,312
4477,306
4478,312
4479,318
4480,318
4481,330
4482,344
4483,344
4484,334
4485,326
4486,312
4487,306
4488,312
4489,318
4490,694
4491,720
4492,796
4493,782
4494,802
4495,794
4496,764
4497,744
4498,770
4499,1076
4500,592
4501,610
4502,646
4503,700
4504,758
4505,814
4506,848
4507,816
4508,642
4509,640
4510,592
4511,610
4512,646
4513,700
4514,758
4515,814
4516,848
4517,816
4518,642
4519,640
4520,644
4521,630
4522,638
4523,640
4524,642
4525,674
4526,674
4527,666
4528,654
4529,626
4530,644
4531,630
4532,638
4533,640
4534,642
4535,674
4536,674
4537,666
4538,654
4539,626
4540,688
4541,680
4542,676
4543,658
4544,634
4545,634
4546,618
4547,622
4548,640
4549,630
4550,688
4551,680
4552,676
4553,658
4554,634
4555,634
4556,618
4557,622
4558,640
4559,630
4560,610
4561,622
4562,714
4563,678
4564,688
4565,680
4566,674
4567,708
4568,684
4569,678
4570,648
4571,666
4572,668
4573,680
4574,690
4575,718
4576,700
4577,692
4578,674
4579,636
4580,648
4581,666
4582,668
4583,680
4584,690
4585,718
4586,700
4587,692
4588,674
4589,636
4590,384
4591,380
4592,380
4593,388
4594,382
4595,386
4596,396
4597,412
4598,448
4599,488
4600,384
4601,380
4602,380
4603,388
4604,382
4605,386
4606,396
4607,412
4608,448
4609,488
4610,384
4611,380
4612,380
4613,388
4614,382
4615,386
4616,396
4617,412
4618,448
4619,488
4620,532
4621,524
4622,510
4623,508
4624,538
4625,566
4626,594
4627,632
4628,634
4629,622
4630,588
4631,630
4632,678
4633,688
4634,706
4635,702
4636,696
4637,718
4638,734
4639,756
4640,588
4641,630
4642,678
4643,688
4644,706
4645,702
4646,696
4647,718
4648,734
4649,756
4650,722
4651,734
4652,748
4653,762
4654,788
4655,776
4656,762
4657,752
4658,704
4659,728
4660,768
4661,766
4662,756
4663,738
4664,738
4665,754
4666,764
4667,794
4668,786
4669,776
4670,768
4671,766
4672,756
4673,738
4674,738
4675,754
4676,764
4677,794
4678,786
4679,776
4680,750
4681,786
4682,780
4683,780
4684,766
4685,722
4686,750
4687,774
4688,744
4689,798
4690,746
4691,748
4692,748
4693,736
4694,780
4695,748
4696,738
4697,728
4698,698
4699,688
4700,726
4701,712
4702,688
4703,660
4704,650
4705,650
4706,664
4707,680
4708,668
4709,662
4710,726
4711,712
4712,688
4713,660
4714,650
4715,650
4716,664
4717,680
4718,668
4719,662
4720,662
4721,690
4722,680
4723,670
4724,664
4725,636
4726,632
4727,640
4728,650
4729,672
4730,648
4731,656
4732,670
4733,690
4734,728
4735,724
4736,720
4737,716
4738,676
4739,722
4740,648
4741,656
4742,670
4743,690
4744,728
4745,724
4746,720
4747,716
4748,676
4749,722
4750,680
4751,712
4752,708
4753,684
4754,688
4755,712
4756,728
4757,746
4758,748
4759,738
4760,680
4761,712
4762,708
4763,684
4764,688
4765,712
4766,728
4767,746
4768,748
4769,738
4770,716
4771,740
4772,730
4773,726
4774,718
4775,696
4776,698
4777,706
4778,718
4779,744
4780,694
4781,704
4782,714
4783,728
4784,750
4785,744
4786,732
4787,732
4788,708
4789,718
4790,694
4791,704
4792,714
4793,728
4794,750
4795,744
4796,732
4797,732
4798,708
4799,718
4800,750
4801,736
4802,702
4803,704
4804,710
4805,720
4806,740
4807,748
4808,716
4809,720
4810,738
4811,772
4812,762
4813,746
4814,724
4815,694
4816,688
4817,674
4818,666
4819,684
4820,738
4821,772
4822,762
4823,746
4824,724
4825,694
4826,688
4827,674
4828,666
4829,684
4830,640
4831,646
4832,660
4833,678
4834,698
4835,694
4836,682
4837,662
4838,632
4839,640
4840,672
4841,662
4842,642
4843,646
4844,652
4845,660
4846,686
4847,694
4848,686
4849,664
4850,672
4851,662
4852,642
4853,646
4854,652
4855,660
4856,686
4857,694
4858,686
4859,664
4860,668
4861,692
4862,684
4863,680
4864,672
4865,650
4866,662
4867,678
4868,666
4869,714
4870,674
4871,686
4872,698
4873,720
4874,714
4875,714
4876,678
4877,660
4878,648
4879,658
4880,674
4881,686
4882,698
4883,720
4884,714
4885,714
4886,678
4887,660
4888,648
4889,658
4890,696
4891,684
4892,664
4893,662
4894,686
4895,704
4896,736
4897,738
4898,686
4899,724
4900,696
4901,684
4902,664
4903,662
4904,686
4905,704
4906,736
4907,738
4908,686
4909,724
4910,752
4911,732
4912,722
4913,728
4914,732
4915,738
4916,766
4917,752
4918,744
4919,728
4920,752
4921,732
4922,722
4923,728
4924,732
4925,738
4926,766
4927,752
4928,744
4929,728
4930,752
4931,756
4932,746
4933,726
4934,696
4935,628
4936,596
4937,558
4938,540
4939,546
4940,752
4941,756
4942,746
4943,726
4944,696
4945,628
4946,596
4947,558
4948,540
4949,546
4950,468
4951,466
4952,486
4953,510
4954,510
4955,504
4956,500
4957,496
4958,468
4959,474
4960,468
4961,466
4962,486
4963,510
4964,510
4965,504
4966,500
4967,496
4968,468
4969,474
4970,520
4971,506
4972,498
4973,498
4974,540
4975,574
4976,602
4977,638
4978,640
4979,648
4980,642
4981,672
4982,640
4983,676
4984,678
4985,662
4986,640
4987,574
4988,582
4989,592
4990,642
4991,672
4992,640
4993,676
4994,678
4995,662
4996,640
4997,574
4998,582
4999,592
5000,580
5001,588
5002,588
5003,608
5004,632
5005,642
5006,634
5007,620
5008,608
5009,578
5010,626
5011,632
5012,626
5013,606
5014,614
5015,642
5016,668
5017,734
5018,754
5019,760
5020,626
5021,632
5022,626
5023,606
5024,614
5025,642
5026,668
5027,734
5028,754
5029,760
5030,728
5031,744
5032,770
5033,764
5034,762
5035,756
5036,726
5037,732
5038,744
5039,756
5040,728
5041,744
5042,770
5043,764
5044,762
5045,756
5046,726
5047,732
5048,744
5049,756
5050,740
5051,732
5052,738
5053,746
5054,772
5055,782
5056,774
5057,774
5058,766
5059,736
5060,796
5061,790
5062,718
5063,678
5064,676
5065,740
5066,770
5067,776
5068,752
5069,726
5070,796
5071,790
5072,718
5073,678
5074,676
5075,740
5076,770
5077,776
5078,752
5079,726
5080,700
5081,698
5082,722
5083,712
5084,696
5085,678
5086,638
5087,648
5088,652
5089,666
5090,700
5091,698
5092,722
5093,712
5094,696
5095,678
5096,638
5097,648
5098,652
5099,666
5100,658
5101,656
5102,664
5103,674
5104,698
5105,710
5106,702
5107,686
5108,668
5109,648
5110,690
5111,686
5112,682
5113,656
5114,664
5115,674
5116,688
5117,728
5118,732
5119,736
5120,690
5121,686
5122,682
5123,656
5124,664
5125,674
5126,688
5127,728
5128,732
5129,736
5130,708
5131,724
5132,712
5133,716
5134,714
5135,710
5136,692
5137,704
5138,716
5139,722
5140,690
5141,698
5142,702
5143,710
5144,730
5145,744
5146,736
5147,724
5148,692
5149,682
5150,690
5151,698
5152,702
5153,710
5154,730
5155,744
5156,736
5157,724
5158,692
5159,682
5160,724
5161,704
5162,682
5163,652
5164,656
5165,658
5166,668
5167,694
5168,686
5169,672
5170,724
5171,704
5172,682
5173,652
5174,656
5175,658
5176,668
5177,694
5178,686
5179,672
5180,658
5181,686
5182,684
5183,666
5184,650
5185,620
5186,606
5187,612
5188,618
5189,622
5190,602
5191,610
5192,620
5193,632
5194,664
5195,658
5196,658
5197,640
5198,610
5199,594
5200,602
5201,610
5202,620
5203,632
5204,664
5205,658
5206,658
5207,640
5208,610
5209,594
5210,638
5211,618
5212,596
5213,560
5214,562
5215,558
5216,550
5217,570
5218,556
5219,534
5220,468
5221,466
5222,460
5223,446
5224,438
5225,420
5226,390
5227,382
5228,386
5229,386
5230,468
5231,466
5232,460
5233,446
5234,438
5235,420
5236,390
5237,382
5238,386
5239,386
5240,224
5241,218
5242,208
5243,186
5244,160
5245,138
5246,116
5247,94
5248,96
5249,96
5250,60
5251,58
5252,60
5253,66
5254,72
5255,78
5256,84
5257,90
5258,96
5259,102
5260,62
5261,64
5262,68
5263,76
5264,80
5265,88
5266,94
5267,100
5268,94
5269,100
5270,62
5271,64
5272,68
5273,76
5274,80
5275,88
5276,94
5277,100
5278,94
5279,100
5280,72
5281,70
5282,70
5283,72
5284,74
5285,82
5286,92
5287,100
5288,88
5289,94
5290,72
5291,70
5292,70
5293,72
5294,74
5295,82
5296,92
5297,100
5298,88
5299,94
5300,76
5301,74
5302,74
5303,80
5304,90
5305,100
5306,104
5307,106
5308,106
5309,108
5310,496
5311,568
5312,480
5313,160
5314,490
5315,520
5316,602
5317,644
5318,614
5319,490
5320,202
5321,254
5322,284
5323,336
5324,348
5325,344
5326,342
5327,394
5328,476
5329,526
5330,202
5331,254
5332,284
5333,336
5334,348
5335,344
5336,342
5337,394
5338,476
5339,526
5340,364
5341,222
5342,144
5343,60
5344,112
5345,100
5346,138
5347,192
5348,244
5349,306
5350,408
5351,484
5352,534
5353,554
5354,616
5355,524
5356,434
5357,316
5358,218
5359,150
5360,408
5361,484
5362,534
5363,554
5364,616
5365,524
5366,434
5367,316
5368,218
5369,150
5370,280
5371,306
5372,322
5373,374
5374,406
5375,452
5376,436
5377,604
5378,612
5379,602
5380,280
5381,306
5382,322
5383,374
5384,406
5385,452
5386,436
5387,604
5388,612
5389,602
5390,192
5391,240
5392,278
5393,350
5394,414
5395,478
5396,466
5397,464
5398,458
5399,508
5400,576
5401,500
5402,416
5403,298
5404,244
5405,182
5406,318
5407,360
5408,432
5409,500
5410,576
5411,500
5412,416
5413,298
5414,244
5415,182
5416,318
5417,360
5418,432
5419,500
5420,620
5421,666
5422,754
5423,768
5424,708
5425,586
5426,488
5427,384
5428,316
5429,300
5430,558
5431,562
5432,588
5433,650
5434,800
5435,790
5436,888
5437,954
5438,740
5439,656
