,0
2922,564
2923,560
2924,562
2925,580
2926,598
2927,602
2928,594
2929,584
2930,588
2931,592
2932,596
2933,590
2934,586
2935,564
2936,560
2937,566
2938,574
2939,596
2940,554
2941,554
2942,566
2943,588
2944,590
2945,596
2946,590
2947,578
2948,564
2949,560
2950,596
2951,586
2952,560
2953,556
2954,552
2955,562
2956,584
2957,592
2958,596
2959,592
2960,572
2961,596
2962,600
2963,596
2964,582
2965,562
2966,556
2967,552
2968,562
2969,580
2970,572
2971,596
2972,600
2973,596
2974,582
2975,562
2976,556
2977,552
2978,562
2979,580
2980,564
2981,562
2982,564
2983,572
2984,618
2985,600
2986,598
2987,588
2988,568
2989,556
2990,564
2991,562
2992,564
2993,572
2994,618
2995,600
2996,598
2997,588
2998,568
2999,556
3000,562
3001,578
3002,592
3003,596
3004,594
3005,586
3006,566
3007,562
3008,562
3009,570
3010,566
3011,556
3012,552
3013,560
3014,576
3015,592
3016,594
3017,594
3018,586
3019,566
3020,566
3021,556
3022,552
3023,560
3024,576
3025,592
3026,594
3027,594
3028,586
3029,566
3030,562
3031,568
3032,592
3033,598
3034,602
3035,590
3036,574
3037,558
3038,554
3039,560
3040,588
3041,570
3042,566
3043,564
3044,572
3045,590
3046,602
3047,608
3048,598
3049,588
3050,588
3051,570
3052,566
3053,564
3054,572
3055,590
3056,602
3057,608
3058,598
3059,588
3060,604
3061,602
3062,604
3063,610
3064,580
3065,576
3066,574
3067,582
3068,598
3069,616
3070,604
3071,602
3072,604
3073,610
3074,580
3075,576
3076,574
3077,582
3078,598
3079,616
3080,768
3081,802
3082,824
3083,856
3084,870
3085,882
3086,902
3087,908
3088,928
3089,986
3090,814
3091,778
3092,692
3093,974
3094,982
3095,916
3096,984
3097,982
3098,928
3099,986
3100,882
3101,716
3102,620
3103,614
3104,608
3105,596
3106,576
3107,566
3108,600
3109,582
3110,592
3111,574
3112,572
3113,574
3114,580
3115,604
3116,608
3117,610
3118,600
3119,582
3120,616
3121,606
3122,604
3123,596
3124,576
3125,574
3126,572
3127,580
3128,600
3129,608
3130,564
3131,570
3132,580
3133,600
3134,604
3135,606
3136,598
3137,576
3138,572
3139,570
3140,602
3141,588
3142,568
3143,564
3144,566
3145,574
3146,598
3147,604
3148,604
3149,598
3150,576
3151,576
3152,594
3153,600
3154,624
3155,632
3156,646
3157,766
3158,808
3159,844
3160,576
3161,576
3162,594
3163,600
3164,624
3165,632
3166,646
3167,766
3168,808
3169,844
3170,922
3171,920
3172,904
3173,898
3174,894
3175,902
3176,922
3177,896
3178,842
3179,696
3180,986
3181,652
3182,1002
3183,796
3184,710
3185,852
3186,774
3187,860
3188,772
3189,888
3190,604
3191,602
3192,592
3193,572
3194,560
3195,556
3196,564
3197,592
3198,596
3199,600
3200,568
3201,578
3202,598
3203,602
3204,608
3205,594
3206,576
3207,562
3208,558
3209,564
3210,568
3211,578
3212,598
3213,602
3214,608
3215,594
3216,576
3217,562
3218,558
3219,564
3220,592
3221,570
3222,564
3223,568
3224,574
3225,594
3226,604
3227,608
3228,596
3229,582
3230,596
3231,602
3232,600
3233,594
3234,574
3235,570
3236,566
3237,574
3238,592
3239,604
3240,560
3241,564
3242,574
3243,596
3244,600
3245,596
3246,596
3247,580
3248,570
3249,566
3250,600
3251,590
3252,566
3253,564
3254,564
3255,574
3256,596
3257,602
3258,606
3259,600
3260,600
3261,590
3262,566
3263,564
3264,564
3265,574
3266,596
3267,602
3268,606
3269,600
3270,596
3271,618
3272,640
3273,764
3274,810
3275,832
3276,862
3277,868
3278,890
3279,918
3280,938
3281,978
3282,978
3283,948
3284,936
3285,954
3286,996
3287,990
3288,992
3289,982
3290,938
3291,978
3292,978
3293,948
3294,936
3295,954
3296,996
3297,990
3298,992
3299,982
3300,1002
3301,990
3302,896
3303,978
3304,952
3305,942
3306,784
3307,630
3308,600
3309,590
3310,596
3311,598
3312,602
3313,592
3314,576
3315,570
3316,566
3317,574
3318,586
3319,602
3320,596
3321,598
3322,602
3323,592
3324,576
3325,570
3326,566
3327,574
3328,586
3329,602
3330,560
3331,562
3332,572
3333,594
3334,598
3335,602
3336,594
3337,570
3338,570
3339,564
3340,598
3341,588
3342,564
3343,560
3344,556
3345,570
3346,592
3347,596
3348,600
3349,594
3350,598
3351,588
3352,564
3353,560
3354,556
3355,570
3356,592
3357,596
3358,600
3359,594
3360,576
3361,602
3362,604
3363,598
3364,588
3365,566
3366,560
3367,556
3368,568
3369,588
3370,568
3371,564
3372,570
3373,580
3374,598
3375,602
3376,600
3377,590
3378,568
3379,562
3380,602
3381,666
3382,782
3383,848
3384,864
3385,866
3386,856
3387,854
3388,864
3389,876
3390,602
3391,666
3392,782
3393,848
3394,864
3395,866
3396,856
3397,854
3398,864
3399,876
3400,854
3401,818
3402,768
3403,1002
3404,850
3405,918
3406,922
3407,816
3408,868
3409,916
3410,854
3411,818
3412,768
3413,1002
3414,850
3415,918
3416,922
3417,816
3418,868
3419,916
3420,974
3421,970
3422,930
3423,876
3424,842
3425,994
3426,998
3427,994
3428,956
3429,978
3430,980
3431,996
3432,990
3433,986
3434,986
3435,972
3436,960
3437,820
3438,834
3439,872
3440,982
3441,982
3442,814
3443,776
3444,746
3445,612
3446,566
3447,568
3448,580
3449,596
3450,568
3451,568
3452,576
3453,596
3454,602
3455,606
3456,594
3457,576
3458,562
3459,560
3460,598
3461,592
3462,574
3463,568
3464,566
3465,574
3466,590
3467,602
3468,606
3469,598
3470,578
3471,594
3472,598
3473,600
3474,594
3475,578
3476,568
3477,562
3478,572
3479,584
3480,564
3481,560
3482,562
3483,572
3484,592
3485,598
3486,600
3487,600
3488,582
3489,568
3490,564
3491,560
3492,562
3493,572
3494,592
3495,598
3496,600
3497,600
3498,582
3499,568
3500,606
3501,598
3502,590
3503,566
3504,562
3505,560
3506,570
3507,590
3508,598
3509,602
3510,596
3511,574
3512,572
3513,578
3514,586
3515,612
3516,616
3517,620
3518,614
3519,608
3520,772
3521,832
3522,858
3523,862
3524,854
3525,896
3526,864
3527,872
3528,882
3529,868
3530,772
3531,832
3532,858
3533,862
3534,854
3535,896
3536,864
3537,872
3538,882
3539,868
3540,782
3541,860
3542,910
3543,858
3544,854
3545,978
3546,898
3547,908
3548,838
3549,786
3550,866
3551,830
3552,876
3553,946
3554,992
3555,1000
3556,964
3557,912
3558,968
3559,968
3560,990
3561,992
3562,990
3563,994
3564,1002
3565,998
3566,906
3567,830
3568,634
3569,582
3570,628
3571,592
3572,568
3573,564
3574,572
3575,586
3576,600
3577,606
3578,608
3579,596
3580,602
3581,608
3582,610
3583,598
3584,582
3585,578
3586,564
3587,568
3588,580
3589,600
3590,572
3591,572
3592,580
3593,598
3594,606
3595,610
3596,600
3597,588
3598,566
3599,564
3600,604
3601,596
3602,582
3603,572
3604,570
3605,578
3606,592
3607,606
3608,610
3609,600
3610,576
3611,596
3612,604
3613,604
3614,596
3615,582
3616,572
3617,568
3618,576
3619,584
3620,568
3621,564
3622,564
3623,574
3624,594
3625,600
3626,626
3627,598
3628,588
3629,572
3630,608
3631,602
3632,594
3633,566
3634,564
3635,562
3636,572
3637,588
3638,600
3639,604
3640,608
3641,602
3642,594
3643,566
3644,564
3645,562
3646,572
3647,588
3648,600
3649,604
3650,572
3651,578
3652,602
3653,604
3654,604
3655,594
3656,574
3657,564
3658,560
3659,568
3660,590
3661,572
3662,568
3663,570
3664,576
3665,596
3666,604
3667,606
3668,594
3669,584
3670,590
3671,572
3672,568
3673,570
3674,576
3675,596
3676,604
3677,606
3678,594
3679,584
3680,602
3681,604
3682,602
3683,598
3684,628
3685,688
3686,770
3687,796
3688,828
3689,838
3690,878
3691,872
3692,860
3693,858
3694,866
3695,882
3696,888
3697,876
3698,832
3699,984
3700,806
3701,964
3702,766
3703,864
3704,940
3705,766
3706,800
3707,916
3708,892
3709,806
3710,772
3711,790
3712,820
3713,856
3714,914
3715,856
3716,908
3717,964
3718,960
3719,976
3720,986
3721,982
3722,962
3723,982
3724,980
3725,930
3726,726
3727,594
3728,570
3729,566
3730,986
3731,982
3732,962
3733,982
3734,980
3735,930
3736,726
3737,594
3738,570
3739,566
3740,576
3741,598
3742,602
3743,606
3744,598
3745,586
3746,572
3747,570
3748,576
3749,584
3750,576
3751,598
3752,602
3753,606
3754,598
3755,586
3756,572
3757,570
3758,576
3759,584
3760,570
3761,566
3762,564
3763,574
3764,594
3765,602
3766,606
3767,600
3768,590
3769,574
3770,608
3771,604
3772,602
3773,572
3774,566
3775,562
3776,572
3777,588
3778,600
3779,608
3780,574
3781,580
3782,602
3783,606
3784,606
3785,596
3786,578
3787,566
3788,562
3789,570
3790,574
3791,580
3792,602
3793,606
3794,606
3795,596
3796,578
3797,566
3798,562
3799,570
3800,598
3801,604
3802,602
3803,594
3804,576
3805,572
3806,570
3807,578
3808,594
3809,608
3810,564
3811,568
3812,578
3813,600
3814,618
3815,606
3816,600
3817,582
3818,578
3819,576
3820,608
3821,602
3822,578
3823,578
3824,580
3825,590
3826,614
3827,622
3828,634
3829,620
3830,608
3831,602
3832,578
3833,578
3834,580
3835,590
3836,614
3837,622
3838,634
3839,620
3840,774
3841,846
3842,870
3843,872
3844,868
3845,852
3846,848
3847,844
3848,832
3849,788
3850,984
3851,716
3852,912
3853,832
3854,786
3855,888
3856,890
3857,848
3858,822
3859,798
3860,860
3861,852
3862,914
3863,952
3864,946
3865,946
3866,948
3867,980
3868,964
3869,962
3870,956
3871,992
3872,984
3873,970
3874,958
3875,894
3876,822
3877,726
3878,700
3879,602
3880,578
3881,600
3882,604
3883,608
3884,602
3885,590
3886,576
3887,572
3888,582
3889,582
3890,572
3891,568
3892,566
3893,576
3894,594
3895,604
3896,608
3897,604
3898,614
3899,578
3900,612
3901,610
3902,600
3903,580
3904,568
3905,566
3906,572
3907,586
3908,616
3909,608
3910,574
3911,582
3912,604
3913,610
3914,612
3915,602
3916,586
3917,570
3918,566
3919,570
3920,598
3921,578
3922,574
3923,572
3924,580
3925,604
3926,608
3927,614
3928,602
3929,592
3930,600
3931,604
3932,604
3933,598
3934,582
3935,574
3936,570
3937,578
3938,592
3939,610
3940,568
3941,570
3942,574
3943,610
3944,620
3945,630
3946,632
3947,626
3948,748
3949,792
3950,568
3951,570
3952,574
3953,610
3954,620
3955,630
3956,632
3957,626
3958,748
3959,792
3960,772
3961,798
3962,876
3963,790
3964,764
3965,704
3966,700
3967,756
3968,852
3969,854
3970,772
3971,798
3972,876
3973,790
3974,764
3975,704
3976,700
3977,756
3978,852
3979,854
3980,800
3981,954
3982,946
3983,962
3984,926
3985,954
3986,928
3987,910
3988,966
3989,968
3990,956
3991,986
3992,974
3993,986
3994,984
3995,996
3996,992
3997,978
3998,930
3999,962
4000,960
4001,846
4002,880
4003,828
4004,894
4005,806
4006,690
4007,612
4008,608
4009,602
4010,960
4011,846
4012,880
4013,828
4014,894
4015,806
4016,690
4017,612
4018,608
4019,602
4020,590
4021,604
4022,608
4023,606
4024,600
4025,580
4026,572
4027,574
4028,584
4029,602
4030,570
4031,566
4032,572
4033,584
4034,604
4035,612
4036,608
4037,600
4038,582
4039,576
4040,570
4041,566
4042,572
4043,584
4044,604
4045,612
4046,608
4047,600
4048,582
4049,576
4050,614
4051,604
4052,592
4053,570
4054,566
4055,568
4056,578
4057,600
4058,614
4059,610
4060,580
4061,596
4062,610
4063,614
4064,608
4065,596
4066,572
4067,568
4068,568
4069,578
4070,584
4071,596
4072,618
4073,772
4074,852
4075,866
4076,872
4077,866
4078,862
4079,870
4080,880
4081,858
4082,824
4083,778
4084,832
4085,766
4086,944
4087,718
4088,756
4089,784
4090,880
4091,858
4092,824
4093,778
4094,832
4095,766
4096,944
4097,718
4098,756
4099,784
4100,740
4101,724
4102,742
4103,726
4104,714
4105,732
4106,800
4107,814
4108,828
4109,794
4110,778
4111,866
4112,850
4113,922
4114,928
4115,816
4116,824
4117,852
4118,926
4119,996
4120,884
4121,698
4122,626
4123,574
4124,578
4125,584
4126,608
4127,612
4128,610
4129,600
4130,884
4131,698
4132,626
4133,574
4134,578
4135,584
4136,608
4137,612
4138,582
4139,606
4140,612
4141,604
4142,610
4143,604
4144,596
4145,578
4146,574
4147,578
4148,582
4149,606
4150,572
4151,564
4152,574
4153,590
4154,604
4155,608
4156,606
4157,598
4158,580
4159,576
4160,608
4161,602
4162,586
4163,570
4164,566
4165,570
4166,582
4167,600
4168,606
4169,606
4170,580
4171,600
4172,608
4173,614
4174,606
4175,592
4176,570
4177,564
4178,568
4179,578
4180,582
4181,576
4182,572
4183,578
4184,592
4185,610
4186,612
4187,606
4188,596
4189,572
4190,582
4191,576
4192,572
4193,578
4194,592
4195,610
4196,612
4197,606
4198,596
4199,572
4200,570
4201,584
4202,608
4203,620
4204,632
4205,630
4206,628
4207,600
4208,744
4209,806
4210,856
4211,830
4212,830
4213,828
4214,836
4215,854
4216,836
4217,802
4218,760
4219,628
4220,888
4221,630
4222,616
4223,596
4224,578
4225,574
4226,578
4227,588
4228,608
4229,616
4230,580
4231,588
4232,606
4233,616
4234,620
4235,612
4236,600
4237,576
4238,572
4239,574
4240,606
4241,590
4242,582
4243,580
4244,584
4245,596
4246,616
4247,618
4248,614
4249,604
4250,606
4251,590
4252,582
4253,580
4254,584
4255,596
4256,616
4257,618
4258,588
4259,612
4260,606
4261,610
4262,608
4263,608
4264,596
4265,580
4266,578
4267,582
4268,588
4269,612
4270,614
4271,604
4272,584
4273,574
4274,570
4275,582
4276,600
4277,622
4278,630
4279,630
4280,614
4281,604
4282,584
4283,574
4284,570
4285,582
4286,600
4287,622
4288,630
4289,630
4290,686
4291,798
4292,852
4293,870
4294,854
4295,850
4296,846
4297,860
4298,856
4299,880
4300,852
4301,828
4302,792
4303,764
4304,978
4305,832
4306,644
4307,928
4308,962
4309,978
4310,962
4311,912
4312,980
4313,938
4314,758
4315,670
4316,590
4317,588
4318,584
4319,578
4320,578
4321,582
4322,588
4323,578
4324,560
4325,560
4326,550
4327,556
4328,568
4329,588
4330,578
4331,582
4332,588
4333,578
4334,560
4335,560
4336,550
4337,556
4338,568
4339,588
4340,582
4341,572
4342,548
4343,544
4344,542
4345,558
4346,572
4347,580
4348,586
4349,580
4350,582
4351,572
4352,548
4353,544
4354,542
4355,558
4356,572
4357,580
4358,586
4359,580
4360,562
4361,586
4362,588
4363,584
4364,574
4365,554
4366,544
4367,540
4368,550
4369,568
4370,552
4371,550
4372,574
4373,558
4374,582
4375,588
4376,586
4377,576
4378,558
4379,544
4380,584
4381,580
4382,574
4383,554
4384,550
4385,550
4386,558
4387,578
4388,586
4389,586
4390,550
4391,562
4392,582
4393,586
4394,590
4395,588
4396,574
4397,600
4398,700
4399,792
4400,856
4401,856
4402,858
4403,870
4404,888
4405,900
4406,900
4407,894
4408,876
4409,850
4410,856
4411,856
4412,858
4413,870
4414,888
4415,900
4416,900
4417,894
4418,876
4419,850
4420,826
4421,1042
4422,684
4423,626
4424,916
4425,856
4426,772
4427,746
4428,740
4429,716
4430,782
4431,824
4432,768
4433,762
4434,862
4435,854
4436,804
4437,854
4438,904
4439,928
4440,952
4441,910
4442,918
4443,932
4444,948
4445,970
4446,968
4447,964
4448,874
4449,748
4450,614
4451,560
4452,562
4453,566
4454,588
4455,596
4456,600
4457,586
4458,574
4459,556
4460,614
4461,560
4462,562
4463,566
4464,588
4465,596
4466,600
4467,586
4468,574
4469,556
4470,554
4471,566
4472,588
4473,590
4474,598
4475,588
4476,572
4477,562
4478,558
4479,564
4480,554
4481,566
4482,588
4483,590
4484,598
4485,588
4486,572
4487,562
4488,558
4489,564
4490,594
4491,592
4492,592
4493,584
4494,560
4495,552
4496,548
4497,558
4498,574
4499,588
4500,558
4501,560
4502,566
4503,590
4504,594
4505,596
4506,584
4507,564
4508,552
4509,570
4510,588
4511,582
4512,560
4513,556
4514,556
4515,564
4516,582
4517,592
4518,598
4519,586
4520,610
4521,754
4522,798
4523,846
4524,884
4525,892
4526,906
4527,884
4528,862
4529,854
4530,882
4531,852
4532,774
4533,1006
4534,790
4535,806
4536,804
4537,848
4538,944
4539,976
4540,976
4541,994
4542,984
4543,954
4544,728
4545,980
4546,786
4547,672
4548,782
4549,600
4550,566
4551,590
4552,602
4553,602
4554,590
4555,582
4556,562
4557,556
4558,552
4559,564
4560,582
4561,564
4562,558
4563,564
4564,578
4565,600
4566,598
4567,596
4568,606
4569,562
4570,582
4571,564
4572,558
4573,564
4574,578
4575,600
4576,598
4577,596
4578,606
4579,562
4580,592
4581,596
4582,592
4583,580
4584,564
4585,560
4586,586
4587,570
4588,594
4589,594
4590,552
4591,562
4592,580
4593,592
4594,596
4595,592
4596,586
4597,566
4598,562
4599,562
4600,588
4601,568
4602,554
4603,552
4604,560
4605,572
4606,590
4607,594
4608,590
4609,588
4610,590
4611,596
4612,598
4613,588
4614,576
4615,554
4616,550
4617,552
4618,562
4619,584
4620,590
4621,596
4622,598
4623,588
4624,576
4625,554
4626,550
4627,552
4628,562
4629,584
4630,560
4631,556
4632,566
4633,578
4634,594
4635,612
4636,592
4637,582
4638,558
4639,554
4640,598
4641,590
4642,578
4643,566
4644,564
4645,570
4646,578
4647,602
4648,602
4649,606
4650,576
4651,596
4652,608
4653,616
4654,614
4655,618
4656,604
4657,610
4658,738
4659,780
4660,824
4661,834
4662,838
4663,836
4664,870
4665,876
4666,874
4667,866
4668,814
4669,760
4670,824
4671,834
4672,838
4673,836
4674,870
4675,876
4676,874
4677,866
4678,814
4679,760
4680,660
4681,610
4682,616
4683,606
4684,598
4685,572
4686,568
4687,566
4688,580
4689,602
4690,578
4691,574
4692,582
4693,596
4694,616
4695,622
4696,618
4697,610
4698,590
4699,588
4700,632
4701,646
4702,628
4703,750
4704,816
4705,850
4706,866
4707,890
4708,898
4709,892
4710,632
4711,646
4712,628
4713,750
4714,816
4715,850
4716,866
4717,890
4718,898
4719,892
4720,874
4721,872
4722,856
4723,974
4724,966
4725,990
4726,960
4727,982
4728,986
4729,984
4730,982
4731,960
4732,888
4733,618
4734,578
4735,608
4736,606
4737,610
4738,606
4739,600
4740,982
4741,960
4742,888
4743,618
4744,578
4745,608
4746,606
4747,610
4748,606
4749,600
4750,576
4751,576
4752,584
4753,602
4754,612
4755,614
4756,604
4757,592
4758,572
4759,580
4760,576
4761,576
4762,584
4763,602
4764,612
4765,614
4766,604
4767,592
4768,572
4769,580
4770,578
4771,598
4772,604
4773,612
4774,602
4775,592
4776,576
4777,572
4778,574
4779,582
4780,572
4781,566
4782,562
4783,570
4784,578
4785,598
4786,602
4787,602
4788,588
4789,568
4790,596
4791,598
4792,586
4793,566
4794,550
4795,546
4796,552
4797,560
4798,578
4799,580
4800,548
4801,556
4802,574
4803,582
4804,584
4805,574
4806,562
4807,540
4808,534
4809,538
4810,566
4811,544
4812,540
4813,538
4814,544
4815,556
4816,570
4817,572
4818,562
4819,558
4820,554
4821,558
4822,558
4823,550
4824,536
4825,526
4826,518
4827,526
4828,532
4829,552
4830,558
4831,550
4832,532
4833,520
4834,516
4835,524
4836,534
4837,554
4838,562
4839,564
4840,558
4841,550
4842,532
4843,520
4844,516
4845,524
4846,534
4847,554
4848,562
4849,564
4850,542
4851,572
4852,574
4853,578
4854,570
4855,560
4856,540
4857,530
4858,528
4859,540
4860,542
4861,530
4862,524
4863,530
4864,538
4865,560
4866,562
4867,558
4868,548
4869,524
4870,542
4871,530
4872,524
4873,530
4874,538
4875,560
4876,562
4877,558
4878,548
4879,524
4880,518
4881,526
4882,542
4883,556
4884,560
4885,558
4886,552
4887,532
4888,528
4889,528
4890,554
4891,540
4892,520
4893,518
4894,520
4895,530
4896,550
4897,554
4898,558
4899,550
4900,522
4901,520
4902,522
4903,528
4904,560
4905,552
4906,554
4907,546
4908,524
4909,508
4910,546
4911,560
4912,536
4913,518
4914,512
4915,512
4916,520
4917,530
4918,550
4919,552
4920,546
4921,560
4922,536
4923,518
4924,512
4925,512
4926,520
4927,530
4928,550
4929,552
4930,506
4931,516
4932,540
4933,542
4934,548
4935,542
4936,532
4937,518
4938,514
4939,514
4940,538
4941,518
4942,510
4943,506
4944,512
4945,524
4946,544
4947,548
4948,552
4949,546
4950,546
4951,560
4952,570
4953,560
4954,552
4955,530
4956,526
4957,528
4958,538
4959,552
4960,532
4961,528
4962,532
4963,540
4964,564
4965,568
4966,568
4967,556
4968,536
4969,528
4970,570
4971,568
4972,560
4973,542
4974,540
4975,542
4976,546
4977,572
4978,578
4979,588
4980,570
4981,568
4982,560
4983,542
4984,540
4985,542
4986,546
4987,572
4988,578
4989,588
4990,552
4991,536
4992,534
4993,536
4994,546
4995,566
4996,570
4997,574
4998,566
4999,552
5000,574
5001,578
5002,570
5003,560
5004,534
5005,530
5006,528
5007,538
5008,558
5009,568
5010,538
5011,538
5012,548
5013,572
5014,574
5015,572
5016,560
5017,540
5018,528
5019,526
5020,538
5021,538
5022,548
5023,572
5024,574
5025,572
5026,560
5027,540
5028,528
5029,526
5030,586
5031,560
5032,540
5033,536
5034,536
5035,544
5036,564
5037,572
5038,582
5039,566
5040,546
5041,570
5042,576
5043,580
5044,574
5045,558
5046,550
5047,548
5048,556
5049,568
5050,550
5051,548
5052,550
5053,562
5054,584
5055,586
5056,598
5057,594
5058,580
5059,572
5060,614
5061,616
5062,610
5063,594
5064,594
5065,592
5066,608
5067,628
5068,642
5069,654
5070,626
5071,636
5072,664
5073,674
5074,676
5075,686
5076,776
5077,768
5078,756
5079,792
5080,826
5081,720
5082,708
5083,742
5084,778
5085,844
5086,884
5087,906
5088,882
5089,1064
5090,826
5091,720
5092,708
5093,742
5094,778
5095,844
5096,884
5097,906
5098,882
5099,1064
5100,1020
5101,1030
5102,1016
5103,1038
5104,874
5105,1046
5106,892
5107,1024
5108,978
5109,928
5110,1018
5111,1184
5112,1288
5113,1440
5114,1508
5115,1454
5116,1436
5117,1420
5118,1570
5119,1422
5120,1228
5121,1150
5122,842
5123,906
5124,818
5125,732
5126,708
5127,704
5128,756
5129,852
5130,938
5131,766
5132,750
5133,744
5134,810
5135,726
5136,802
5137,864
5138,668
5139,714
5140,886
5141,766
5142,746
5143,628
5144,676
5145,2172
5146,864
5147,820
5148,1940
5149,2500
5150,2468
5151,1990
5152,2182
5153,2388
5154,2500
5155,494
5156,392
5157,372
5158,386
5159,412
5160,2468
5161,1990
5162,2182
5163,2388
5164,2500
5165,494
5166,392
5167,372
5168,386
5169,412
5170,544
5171,560
5172,634
5173,572
5174,640
5175,644
5176,720
5177,1102
5178,898
5179,766
5180,402
5181,392
5182,370
5183,364
5184,366
5185,372
5186,382
5187,380
5188,388
5189,366
5190,356
5191,366
5192,364
5193,358
5194,344
5195,326
5196,304
5197,296
5198,290
5199,292
5200,356
5201,366
5202,364
5203,358
5204,344
5205,326
5206,304
5207,296
5208,290
5209,292
5210,312
5211,310
5212,290
5213,288
5214,288
5215,292
5216,302
5217,308
5218,306
5219,314
5220,264
5221,268
5222,282
5223,284
5224,288
5225,286
5226,282
5227,272
5228,268
5229,266
5230,294
5231,284
5232,276
5233,258
5234,254
5235,252
5236,254
5237,262
5238,276
5239,286
5240,266
5241,268
5242,274
5243,282
5244,294
5245,294
5246,292
5247,284
5248,276
5249,258
5250,278
5251,282
5252,282
5253,280
5254,272
5255,264
5256,276
5257,266
5258,272
5259,282
5260,258
5261,254
5262,250
5263,252
5264,260
5265,272
5266,276
5267,282
5268,284
5269,280
5270,278
5271,294
5272,296
5273,294
5274,288
5275,282
5276,264
5277,262
5278,260
5279,264
5280,294
5281,298
5282,280
5283,282
5284,284
5285,292
5286,300
5287,318
5288,320
5289,322
5290,294
5291,298
5292,280
5293,282
5294,284
5295,292
5296,300
5297,318
5298,320
5299,322
5300,284
5301,292
5302,306
5303,314
5304,318
5305,318
5306,312
5307,304
5308,292
5309,310
5310,318
5311,310
5312,300
5313,282
5314,272
5315,268
5316,268
5317,274
5318,286
5319,294
5320,276
5321,276
5322,282
5323,286
5324,302
5325,306
5326,304
5327,300
5328,290
5329,274
5330,278
5331,268
5332,266
5333,266
5334,274
5335,286
5336,294
5337,298
5338,298
5339,296
5340,278
5341,268
5342,266
5343,266
5344,274
5345,286
5346,294
5347,298
5348,298
5349,296
5350,290
5351,306
5352,316
5353,308
5354,300
5355,298
5356,274
5357,268
5358,264
5359,266
5360,294
5361,288
5362,278
5363,278
5364,276
5365,282
5366,288
5367,302
5368,306
5369,304
5370,294
5371,288
5372,278
5373,278
5374,276
5375,282
5376,288
5377,302
5378,306
5379,304
5380,290
5381,294
5382,296
5383,294
5384,288
5385,290
5386,278
5387,280
5388,284
5389,290
5390,278
5391,270
5392,268
5393,268
5394,274
5395,286
5396,292
5397,298
5398,298
5399,294
5400,290
5401,306
5402,308
5403,316
5404,300
5405,292
5406,276
5407,270
5408,266
5409,268
5410,290
5411,306
5412,308
5413,316
5414,300
5415,292
5416,276
5417,270
5418,266
5419,268
5420,296
5421,290
5422,282
5423,280
5424,280
5425,288
5426,292
5427,308
5428,310
5429,310
5430,270
5431,274
5432,286
5433,294
5434,298
5435,300
5436,296
5437,302
5438,280
5439,280
5440,310
5441,300
5442,292
5443,276
5444,270
5445,266
5446,268
5447,274
5448,288
5449,294
5450,280
5451,282
5452,288
5453,290
5454,306
5455,310
5456,310
5457,302
5458,294
5459,276
5460,296
5461,300
5462,302
5463,296
5464,294
5465,282
5466,282
5467,282
5468,288
5469,292
5470,280
5471,270
5472,276
5473,268
5474,276
5475,288
5476,296
5477,300
5478,302
5479,298
5480,296
5481,308
5482,312
5483,312
5484,304
5485,296
5486,282
5487,272
5488,268
5489,270
5490,300
5491,296
5492,284
5493,282
5494,282
5495,288
5496,294
5497,308
5498,312
5499,312
5500,268
5501,276
5502,286
5503,296
5504,300
5505,302
5506,300
5507,296
5508,284
5509,282
5510,312
5511,306
5512,298
5513,284
5514,272
5515,270
5516,268
5517,276
5518,286
5519,296
5520,282
5521,282
5522,296
5523,292
5524,308
5525,312
5526,312
5527,306
5528,298
5529,282
5530,296
5531,304
5532,302
5533,298
5534,294
5535,282
5536,280
5537,278
5538,284
5539,290
5540,296
5541,304
5542,302
5543,298
5544,294
5545,282
5546,280
5547,278
5548,284
5549,290
5550,282
5551,270
5552,264
5553,264
5554,270
5555,280
5556,284
5557,284
5558,284
5559,280
5560,274
5561,286
5562,290
5563,290
5564,284
5565,276
5566,262
5567,254
5568,250
5569,256
5570,278
5571,274
5572,264
5573,260
5574,260
5575,264
5576,270
5577,280
5578,286
5579,288
5580,244
5581,250
5582,256
5583,268
5584,272
5585,278
5586,282
5587,272
5588,262
5589,258
5590,284
5591,284
5592,276
5593,266
5594,260
5595,246
5596,244
5597,248
5598,254
5599,266
5600,260
5601,258
5602,260
5603,266
5604,272
5605,284
5606,284
5607,284
5608,276
5609,268
5610,264
5611,270
5612,276
5613,276
5614,282
5615,264
5616,258
5617,258
5618,260
5619,266
5620,270
5621,254
5622,248
5623,244
5624,246
5625,252
5626,262
5627,270
5628,274
5629,274
5630,270
5631,254
5632,248
5633,244
5634,246
5635,252
5636,262
5637,270
5638,274
5639,274
5640,264
5641,276
5642,280
5643,284
5644,284
5645,276
5646,268
5647,254
5648,248
5649,244
