,0
2549,1320
2550,1320
2551,1320
2552,1320
2553,1320
2554,1320
2555,1320
2556,1300
2557,1320
2558,1320
2559,1320
2560,1320
2561,1320
2562,1320
2563,1320
2564,1320
2565,1318
2566,1318
2567,1320
2568,1320
2569,1318
2570,1302
2571,1320
2572,1318
2573,1318
2574,1318
2575,1318
2576,1318
2577,1318
2578,1318
2579,1318
2580,1320
2581,1318
2582,1318
2583,1320
2584,1320
2585,1318
2586,1318
2587,1318
2588,1318
2589,1318
2590,1318
2591,1318
2592,1318
2593,1318
2594,1318
2595,1318
2596,1318
2597,1318
2598,1318
2599,1318
2600,1318
2601,1318
2602,1318
2603,1318
2604,1318
2605,1320
2606,1320
2607,1318
2608,1320
2609,1320
2610,1320
2611,1320
2612,1320
2613,1320
2614,1320
2615,1320
2616,1318
2617,1318
2618,1318
2619,1320
2620,1320
2621,1320
2622,1320
2623,1320
2624,1306
2625,1318
2626,1320
2627,1320
2628,1320
2629,1320
2630,1318
2631,1318
2632,1318
2633,1320
2634,1320
2635,1322
2636,1320
2637,1320
2638,1320
2639,1320
2640,1320
2641,1320
2642,1320
2643,1304
2644,1320
2645,1320
2646,1320
2647,1320
2648,1320
2649,1320
2650,1320
2651,1320
2652,1320
2653,1322
2654,1320
2655,1320
2656,1320
2657,1322
2658,1322
2659,1322
2660,1322
2661,1322
2662,1322
2663,1322
2664,1322
2665,1322
2666,1322
2667,1322
2668,1320
2669,1320
2670,1322
2671,1312
2672,1316
2673,1322
2674,1322
2675,1322
2676,1322
2677,1322
2678,1322
2679,1322
2680,1322
2681,1322
2682,1322
2683,1322
2684,1322
2685,1322
2686,1322
2687,1322
2688,1322
2689,1322
2690,1322
2691,1322
2692,1322
2693,1322
2694,1322
2695,1322
2696,1322
2697,1322
2698,1322
2699,1322
2700,1324
2701,1324
2702,1324
2703,1324
2704,1324
2705,1324
2706,1324
2707,1324
2708,1324
2709,1324
2710,1326
2711,1326
2712,1328
2713,1326
2714,1326
2715,1326
2716,1326
2717,1326
2718,1326
2719,1326
2720,1328
2721,1326
2722,1326
2723,1326
2724,1328
2725,1328
2726,1328
2727,1328
2728,1328
2729,1328
2730,1314
2731,1330
2732,1330
2733,1330
2734,1330
2735,1330
2736,1330
2737,1332
2738,1330
2739,1330
2740,1346
2741,1346
2742,1348
2743,1346
2744,1346
2745,1348
2746,1350
2747,1348
2748,1348
2749,1350
2750,1348
2751,1348
2752,1348
2753,1350
2754,1352
2755,1350
2756,1350
2757,1344
2758,1334
2759,1348
2760,1350
2761,1350
2762,1352
2763,1352
2764,1350
2765,1352
2766,1352
2767,1352
2768,1350
2769,1352
2770,1356
2771,1356
2772,1356
2773,1354
2774,1354
2775,1358
2776,1356
2777,1354
2778,1354
2779,1356
2780,1348
2781,1350
2782,1350
2783,1350
2784,1350
2785,1350
2786,1348
2787,1350
2788,1352
2789,1352
2790,1354
2791,1354
2792,1354
2793,1356
2794,1356
2795,1354
2796,1354
2797,1358
2798,1356
2799,1354
2800,1346
2801,1348
2802,1356
2803,1354
2804,1356
2805,1356
2806,1354
2807,1356
2808,1356
2809,1356
2810,1358
2811,1358
2812,1358
2813,1360
2814,1358
2815,1358
2816,1360
2817,1360
2818,1358
2819,1358
2820,1358
2821,1358
2822,1360
2823,1358
2824,1358
2825,1360
2826,1358
2827,1356
2828,1356
2829,1358
2830,1358
2831,1358
2832,1360
2833,1358
2834,1358
2835,1360
2836,1358
2837,1356
2838,1356
2839,1358
2840,1352
2841,1352
2842,1354
2843,1352
2844,1352
2845,1354
2846,1352
2847,1352
2848,1350
2849,1352
2850,1342
2851,1340
2852,1352
2853,1354
2854,1354
2855,1352
2856,1352
2857,1354
2858,1354
2859,1352
2860,1348
2861,1350
2862,1350
2863,1348
2864,1346
2865,1348
2866,1346
2867,1346
2868,1348
2869,1346
2870,1340
2871,1342
2872,1342
2873,1342
2874,1342
2875,1342
2876,1342
2877,1342
2878,1340
2879,1340
2880,1340
2881,1342
2882,1342
2883,1342
2884,1342
2885,1342
2886,1342
2887,1342
2888,1340
2889,1340
2890,1344
2891,1344
2892,1344
2893,1344
2894,1344
2895,1344
2896,1342
2897,1344
2898,1344
2899,1344
2900,1344
2901,1344
2902,1344
2903,1344
2904,1344
2905,1342
2906,1344
2907,1344
2908,1342
2909,1344
2910,1344
2911,1344
2912,1344
2913,1344
2914,1344
2915,1344
2916,1344
2917,1344
2918,1328
2919,1338
2920,1346
2921,1344
2922,1344
2923,1346
2924,1346
2925,1346
2926,1346
2927,1346
2928,1344
2929,1344
2930,1342
2931,1344
2932,1344
2933,1342
2934,1344
2935,1344
2936,1344
2937,1344
2938,1344
2939,1344
2940,1344
2941,1328
2942,1340
2943,1344
2944,1344
2945,1342
2946,1342
2947,1344
2948,1342
2949,1344
2950,1342
2951,1342
2952,1344
2953,1344
2954,1342
2955,1342
2956,1344
2957,1344
2958,1344
2959,1344
2960,1344
2961,1344
2962,1344
2963,1342
2964,1344
2965,1344
2966,1344
2967,1344
2968,1342
2969,1342
2970,1340
2971,1340
2972,1340
2973,1340
2974,1340
2975,1340
2976,1340
2977,1340
2978,1340
2979,1340
2980,1340
2981,1340
2982,1340
2983,1340
2984,1340
2985,1340
2986,1340
2987,1340
2988,1340
2989,1340
2990,1340
2991,1338
2992,1340
2993,1340
2994,1338
2995,1338
2996,1340
2997,1340
2998,1338
2999,1338
3000,1338
3001,1338
3002,1338
3003,1338
3004,1338
3005,1338
3006,1338
3007,1340
3008,1338
3009,1338
3010,1338
3011,1338
3012,1338
3013,1338
3014,1338
3015,1338
3016,1338
3017,1340
3018,1338
3019,1338
3020,1336
3021,1336
3022,1336
3023,1336
3024,1336
3025,1338
3026,1336
3027,1336
3028,1336
3029,1336
3030,1336
3031,1336
3032,1336
3033,1336
3034,1336
3035,1320
3036,1332
3037,1336
3038,1336
3039,1338
3040,1334
3041,1334
3042,1336
3043,1336
3044,1336
3045,1336
3046,1336
3047,1336
3048,1336
3049,1334
3050,1336
3051,1336
3052,1336
3053,1336
3054,1336
3055,1336
3056,1336
3057,1334
3058,1336
3059,1338
3060,1336
3061,1336
3062,1336
3063,1336
3064,1336
3065,1334
3066,1336
3067,1300
3068,1336
3069,1336
3070,1336
3071,1336
3072,1338
3073,1338
3074,1336
3075,1338
3076,1338
3077,1336
3078,1338
3079,1338
3080,1338
3081,1338
3082,1340
3083,1338
3084,1338
3085,1338
3086,1338
3087,1338
3088,1338
3089,1338
3090,1340
3091,1338
3092,1338
3093,1340
3094,1340
3095,1338
3096,1338
3097,1340
3098,1338
3099,1338
3100,1320
3101,1340
3102,1338
3103,1340
3104,1340
3105,1340
3106,1340
3107,1340
3108,1340
3109,1340
3110,1340
3111,1342
3112,1342
3113,1342
3114,1342
3115,1342
3116,1342
3117,1342
3118,1340
3119,1340
3120,1344
3121,1342
3122,1342
3123,1344
3124,1342
3125,1342
3126,1344
3127,1342
3128,1342
3129,1342
3130,1344
3131,1344
3132,1344
3133,1342
3134,1344
3135,1344
3136,1344
3137,1342
3138,1342
3139,1342
3140,1342
3141,1342
3142,1316
3143,1342
3144,1342
3145,1342
3146,1342
3147,1342
3148,1342
3149,1342
3150,1342
3151,1342
3152,1326
3153,1342
3154,1342
3155,1342
3156,1342
3157,1340
3158,1340
3159,1342
3160,1342
3161,1342
3162,1342
3163,1342
3164,1342
3165,1340
3166,1340
3167,1340
3168,1342
3169,1340
3170,1340
3171,1340
3172,1338
3173,1338
3174,1340
3175,1340
3176,1340
3177,1340
3178,1340
3179,1340
3180,1340
3181,1340
3182,1338
3183,1338
3184,1340
3185,1340
3186,1340
3187,1340
3188,1340
3189,1340
3190,1340
3191,1338
3192,1340
3193,1340
3194,1340
3195,1340
3196,1340
3197,1342
3198,1340
3199,1340
3200,1340
3201,1340
3202,1342
3203,1342
3204,1342
3205,1342
3206,1342
3207,1342
3208,1340
3209,1342
3210,1342
3211,1344
3212,1344
3213,1344
3214,1344
3215,1346
3216,1344
3217,1342
3218,1344
3219,1344
3220,1344
3221,1344
3222,1344
3223,1344
3224,1344
3225,1344
3226,1342
3227,1344
3228,1344
3229,1344
3230,1344
3231,1344
3232,1344
3233,1346
3234,1346
3235,1344
3236,1344
3237,1346
3238,1344
3239,1344
3240,1344
3241,1344
3242,1344
3243,1344
3244,1344
3245,1344
3246,1344
3247,1344
3248,1344
3249,1328
3250,1346
3251,1344
3252,1344
3253,1344
3254,1346
3255,1346
3256,1346
3257,1346
3258,1346
3259,1346
3260,1344
3261,1346
3262,1346
3263,1346
3264,1346
3265,1346
3266,1346
3267,1346
3268,1346
3269,1346
3270,1346
3271,1348
3272,1350
3273,1352
3274,1352
3275,1352
3276,1352
3277,1352
3278,1352
3279,1350
3280,1350
3281,1348
3282,1348
3283,1350
3284,1348
3285,1350
3286,1350
3287,1350
3288,1350
3289,1348
3290,1352
3291,1352
3292,1350
3293,1352
3294,1352
3295,1350
3296,1352
3297,1322
3298,1352
3299,1352
3300,1346
3301,1336
3302,1354
3303,1352
3304,1352
3305,1352
3306,1352
3307,1352
3308,1352
3309,1352
3310,1352
3311,1352
3312,1352
3313,1352
3314,1354
3315,1352
3316,1354
3317,1352
3318,1352
3319,1352
3320,1336
3321,1354
3322,1354
3323,1354
3324,1354
3325,1354
3326,1354
3327,1334
3328,1356
3329,1356
3330,1356
3331,1356
3332,1356
3333,1356
3334,1356
3335,1356
3336,1356
3337,1356
3338,1356
3339,1354
3340,1358
3341,1358
3342,1358
3343,1358
3344,1358
3345,1356
3346,1356
3347,1356
3348,1356
3349,1356
3350,1340
3351,1356
3352,1356
3353,1356
3354,1356
3355,1356
3356,1356
3357,1356
3358,1358
3359,1358
3360,1356
3361,1356
3362,1356
3363,1356
3364,1358
3365,1358
3366,1358
3367,1358
3368,1358
3369,1356
3370,1356
3371,1356
3372,1356
3373,1356
3374,1356
3375,1356
3376,1358
3377,1356
3378,1356
3379,1358
3380,1360
3381,1362
3382,1362
3383,1360
3384,1362
3385,1362
3386,1362
3387,1362
3388,1362
3389,1362
3390,1364
3391,1364
3392,1364
3393,1364
3394,1364
3395,1364
3396,1364
3397,1364
3398,1364
3399,1364
3400,1366
3401,1366
3402,1368
3403,1368
3404,1366
3405,1366
3406,1368
3407,1366
3408,1366
3409,1368
3410,1340
3411,1338
3412,1338
3413,1338
3414,1338
3415,1338
3416,1338
3417,1338
3418,1338
3419,1338
3420,1338
3421,1338
3422,1338
3423,1338
3424,1338
3425,1338
3426,1338
3427,1338
3428,1338
3429,1338
3430,1338
3431,1338
3432,1338
3433,1338
3434,1338
3435,1338
3436,1338
3437,1336
3438,1336
3439,1338
3440,1334
3441,1336
3442,1334
3443,1334
3444,1334
3445,1334
3446,1334
3447,1334
3448,1334
3449,1334
3450,1334
3451,1334
3452,1334
3453,1334
3454,1334
3455,1334
3456,1334
3457,1334
3458,1298
3459,1334
3460,1334
3461,1334
3462,1332
3463,1332
3464,1334
3465,1334
3466,1334
3467,1334
3468,1334
3469,1332
3470,1332
3471,1332
3472,1310
3473,1332
3474,1334
3475,1334
3476,1334
3477,1332
3478,1332
3479,1334
3480,1332
3481,1332
3482,1332
3483,1332
3484,1330
3485,1330
3486,1330
3487,1332
3488,1332
3489,1330
3490,1330
3491,1330
3492,1330
3493,1306
3494,1330
3495,1330
3496,1330
3497,1330
3498,1328
3499,1330
3500,1328
3501,1328
3502,1328
3503,1326
3504,1326
3505,1326
3506,1326
3507,1326
3508,1326
3509,1326
3510,1324
3511,1324
3512,1324
3513,1326
3514,1324
3515,1326
3516,1324
3517,1290
3518,1326
3519,1326
3520,1326
3521,1326
3522,1326
3523,1326
3524,1326
3525,1326
3526,1326
3527,1330
3528,1328
3529,1328
3530,1324
3531,1324
3532,1324
3533,1324
3534,1324
3535,1324
3536,1324
3537,1324
3538,1324
3539,1324
3540,1320
3541,1318
3542,1318
3543,1316
3544,1316
3545,1316
3546,1316
3547,1316
3548,1316
3549,1314
3550,1286
3551,1312
3552,1312
3553,1312
3554,1312
3555,1312
3556,1312
3557,1312
3558,1314
3559,1312
3560,1310
3561,1308
3562,1308
3563,1310
3564,1308
3565,1308
3566,1308
3567,1308
3568,1308
3569,1306
3570,1306
3571,1306
3572,1306
3573,1306
3574,1306
3575,1306
3576,1306
3577,1304
3578,1304
3579,1304
3580,1304
3581,1304
3582,1304
3583,1302
3584,1304
3585,1302
3586,1302
3587,1302
3588,1302
3589,1302
3590,1302
3591,1302
3592,1302
3593,1302
3594,1302
3595,1302
3596,1302
3597,1302
3598,1288
3599,1292
3600,1302
3601,1302
3602,1302
3603,1300
3604,1300
3605,1300
3606,1300
3607,1300
3608,1300
3609,1300
3610,1300
3611,1300
3612,1300
3613,1300
3614,1300
3615,1300
3616,1300
3617,1300
3618,1300
3619,1300
3620,1300
3621,1282
3622,1296
3623,1298
3624,1298
3625,1298
3626,1298
3627,1298
3628,1298
3629,1298
3630,1296
3631,1296
3632,1296
3633,1296
3634,1296
3635,1296
3636,1296
3637,1296
3638,1296
3639,1298
3640,1296
3641,1296
3642,1296
3643,1296
3644,1296
3645,1296
3646,1296
3647,1296
3648,1296
3649,1298
3650,1294
3651,1296
3652,1294
3653,1294
3654,1294
3655,1294
3656,1294
3657,1294
3658,1294
3659,1294
3660,1292
3661,1292
3662,1292
3663,1292
3664,1292
3665,1292
3666,1292
3667,1290
3668,1292
3669,1290
3670,1292
3671,1292
3672,1292
3673,1292
3674,1292
3675,1292
3676,1292
3677,1292
3678,1292
3679,1292
3680,1292
3681,1292
3682,1292
3683,1294
3684,1294
3685,1294
3686,1264
3687,1292
3688,1294
3689,1294
3690,1296
3691,1276
3692,1294
3693,1296
3694,1296
3695,1296
3696,1298
3697,1298
3698,1298
3699,1296
3700,1300
3701,1302
3702,1300
3703,1302
3704,1300
3705,1300
3706,1300
3707,1302
3708,1302
3709,1302
3710,1300
3711,1302
3712,1300
3713,1302
3714,1300
3715,1300
3716,1300
3717,1302
3718,1302
3719,1302
3720,1304
3721,1304
3722,1304
3723,1304
3724,1304
3725,1304
3726,1304
3727,1306
3728,1306
3729,1306
3730,1306
3731,1306
3732,1306
3733,1306
3734,1308
3735,1306
3736,1306
3737,1306
3738,1306
3739,1306
3740,1306
3741,1306
3742,1308
3743,1308
3744,1308
3745,1308
3746,1308
3747,1308
3748,1308
3749,1308
3750,1308
3751,1308
3752,1308
3753,1308
3754,1284
3755,1308
3756,1308
3757,1308
3758,1308
3759,1308
3760,1306
3761,1306
3762,1308
3763,1306
3764,1308
3765,1308
3766,1308
3767,1308
3768,1308
3769,1308
3770,1308
3771,1308
3772,1310
3773,1310
3774,1310
3775,1308
3776,1310
3777,1310
3778,1308
3779,1308
3780,1308
3781,1308
3782,1310
3783,1310
3784,1310
3785,1308
3786,1310
3787,1310
3788,1308
3789,1308
3790,1314
3791,1314
3792,1314
3793,1316
3794,1316
3795,1318
3796,1318
3797,1320
3798,1320
3799,1322
3800,1342
3801,1346
3802,1348
3803,1352
3804,1354
3805,1358
3806,1360
3807,1364
3808,1366
3809,1368
3810,1400
3811,1402
3812,1402
3813,1404
3814,1404
3815,1404
3816,1406
3817,1406
3818,1408
3819,1408
3820,1414
3821,1414
3822,1414
3823,1416
3824,1416
3825,1416
3826,1416
3827,1414
3828,1414
3829,1414
3830,1408
3831,1406
3832,1406
3833,1406
3834,1406
3835,1404
3836,1404
3837,1404
3838,1404
3839,1404
3840,1402
3841,1402
3842,1400
3843,1400
3844,1400
3845,1370
3846,1398
3847,1396
3848,1396
3849,1396
3850,1390
3851,1390
3852,1390
3853,1390
3854,1390
3855,1390
3856,1390
3857,1390
3858,1390
3859,1390
3860,1390
3861,1390
3862,1388
3863,1384
3864,1382
3865,1382
3866,1384
3867,1384
3868,1384
3869,1384
3870,1392
3871,1392
3872,1392
3873,1394
3874,1396
3875,1396
3876,1398
3877,1400
3878,1400
3879,1402
3880,1396
3881,1396
3882,1396
3883,1396
3884,1396
3885,1374
3886,1396
3887,1396
3888,1396
3889,1396
3890,1398
3891,1398
3892,1398
3893,1398
3894,1398
3895,1398
3896,1398
3897,1400
3898,1402
3899,1402
3900,1398
3901,1398
3902,1398
3903,1398
3904,1398
3905,1398
3906,1398
3907,1400
3908,1402
3909,1402
3910,1416
3911,1416
3912,1416
3913,1416
3914,1414
3915,1414
3916,1416
3917,1414
3918,1414
3919,1416
3920,1416
3921,1416
3922,1416
3923,1416
3924,1416
3925,1416
3926,1416
3927,1416
3928,1416
3929,1418
3930,1416
3931,1416
3932,1416
3933,1416
3934,1416
3935,1416
3936,1416
3937,1416
3938,1416
3939,1418
3940,1416
3941,1416
3942,1416
3943,1416
3944,1416
3945,1416
3946,1414
3947,1414
3948,1414
3949,1416
3950,1416
3951,1416
3952,1416
3953,1416
3954,1416
3955,1416
3956,1416
3957,1416
3958,1416
3959,1416
3960,1418
3961,1418
3962,1418
3963,1418
3964,1418
3965,1418
3966,1418
3967,1418
3968,1418
3969,1418
3970,1414
3971,1414
3972,1414
3973,1414
3974,1414
3975,1414
3976,1414
3977,1414
3978,1414
3979,1412
3980,1412
3981,1412
3982,1412
3983,1412
3984,1412
3985,1412
3986,1410
3987,1410
3988,1410
3989,1410
3990,1414
3991,1414
3992,1414
3993,1414
3994,1414
3995,1414
3996,1412
3997,1414
3998,1412
3999,1412
4000,1412
4001,1412
4002,1412
4003,1412
4004,1414
4005,1414
4006,1414
4007,1414
4008,1414
4009,1414
4010,1414
4011,1390
4012,1414
4013,1414
4014,1414
4015,1414
4016,1414
4017,1414
4018,1414
4019,1412
4020,1414
4021,1412
4022,1414
4023,1414
4024,1414
4025,1412
4026,1414
4027,1412
4028,1412
4029,1412
4030,1414
4031,1414
4032,1414
4033,1414
4034,1414
4035,1414
4036,1414
4037,1412
4038,1414
4039,1414
4040,1414
4041,1414
4042,1414
4043,1416
4044,1416
4045,1416
4046,1416
4047,1416
4048,1416
4049,1416
4050,1416
4051,1414
4052,1414
4053,1416
4054,1416
4055,1416
4056,1416
4057,1416
4058,1402
4059,1414
4060,1414
4061,1414
4062,1414
4063,1414
4064,1414
4065,1414
4066,1414
4067,1412
4068,1412
4069,1414
4070,1416
4071,1416
4072,1418
4073,1420
4074,1422
4075,1420
4076,1420
4077,1420
4078,1420
4079,1420
4080,1420
4081,1404
4082,1420
4083,1420
4084,1420
4085,1420
4086,1420
4087,1420
4088,1420
4089,1420
4090,1404
4091,1420
4092,1420
4093,1420
4094,1420
4095,1420
4096,1420
4097,1420
4098,1420
4099,1420
4100,1420
4101,1420
4102,1420
4103,1422
4104,1422
4105,1394
4106,1420
4107,1420
4108,1420
4109,1420
4110,1418
4111,1418
4112,1418
4113,1420
4114,1418
4115,1418
4116,1418
4117,1418
4118,1418
4119,1416
4120,1398
4121,1416
4122,1416
4123,1414
4124,1416
4125,1414
4126,1414
4127,1414
4128,1412
4129,1410
4130,1414
4131,1414
4132,1414
4133,1414
4134,1414
4135,1414
4136,1412
4137,1412
4138,1412
4139,1412
4140,1414
4141,1414
4142,1414
4143,1414
4144,1414
4145,1414
4146,1412
4147,1412
4148,1412
4149,1412
4150,1414
4151,1412
4152,1412
4153,1412
4154,1412
4155,1410
4156,1410
4157,1408
4158,1410
4159,1408
4160,1430
4161,1430
4162,1430
4163,1430
4164,1418
4165,1430
4166,1430
4167,1430
4168,1430
4169,1428
4170,1430
4171,1428
4172,1426
4173,1428
4174,1428
4175,1428
4176,1428
4177,1428
4178,1428
4179,1428
4180,1422
4181,1422
4182,1424
4183,1424
4184,1422
4185,1424
4186,1424
4187,1424
4188,1424
4189,1424
4190,1402
4191,1424
4192,1424
4193,1424
4194,1424
4195,1424
4196,1424
4197,1424
4198,1424
4199,1422
4200,1424
4201,1424
4202,1424
4203,1424
4204,1424
4205,1426
4206,1426
4207,1424
4208,1424
4209,1422
4210,1428
4211,1426
4212,1428
4213,1426
4214,1428
4215,1428
4216,1426
4217,1426
4218,1426
4219,1426
4220,1424
4221,1426
4222,1426
4223,1424
4224,1426
4225,1424
4226,1424
4227,1424
4228,1424
4229,1424
4230,1420
4231,1420
4232,1420
4233,1420
4234,1418
4235,1418
4236,1420
4237,1420
4238,1420
4239,1418
4240,1420
4241,1420
4242,1418
4243,1398
4244,1418
4245,1416
4246,1416
4247,1416
4248,1418
4249,1418
4250,1392
4251,1418
4252,1418
4253,1418
4254,1418
4255,1420
4256,1420
4257,1418
4258,1418
4259,1420
4260,1422
4261,1422
4262,1422
4263,1422
4264,1422
4265,1424
4266,1422
4267,1424
4268,1424
4269,1424
4270,1420
4271,1418
4272,1418
4273,1418
4274,1416
4275,1416
4276,1416
4277,1416
4278,1414
4279,1416
4280,1404
4281,1404
4282,1404
4283,1402
4284,1400
4285,1400
4286,1400
4287,1398
4288,1396
4289,1398
4290,1392
4291,1392
4292,1392
4293,1392
4294,1392
4295,1392
4296,1392
4297,1392
4298,1392
4299,1392
4300,1390
4301,1392
4302,1396
4303,1394
4304,1394
4305,1394
4306,1392
4307,1390
4308,1388
4309,1388
4310,1384
4311,1382
4312,1382
4313,1384
4314,1384
4315,1386
4316,1386
4317,1386
4318,1386
4319,1386
4320,1386
4321,1386
4322,1386
4323,1386
4324,1386
4325,1386
4326,1386
4327,1386
4328,1386
4329,1386
4330,1384
4331,1384
4332,1384
4333,1384
4334,1384
4335,1384
4336,1386
4337,1384
4338,1384
4339,1384
4340,1384
4341,1384
4342,1384
4343,1386
4344,1384
4345,1384
4346,1384
4347,1384
4348,1384
4349,1384
4350,1384
4351,1384
4352,1384
4353,1382
4354,1384
4355,1384
4356,1384
4357,1384
4358,1386
4359,1384
4360,1384
4361,1384
4362,1384
4363,1370
4364,1384
4365,1382
4366,1382
4367,1382
4368,1382
4369,1382
4370,1376
4371,1376
4372,1378
4373,1376
4374,1360
4375,1378
4376,1376
4377,1376
4378,1374
4379,1374
4380,1374
4381,1376
4382,1374
4383,1374
4384,1374
4385,1376
4386,1376
4387,1376
4388,1376
4389,1376
4390,1376
4391,1376
4392,1376
4393,1376
4394,1376
4395,1376
4396,1376
4397,1376
4398,1376
4399,1376
4400,1376
4401,1376
4402,1376
4403,1376
4404,1376
4405,1376
4406,1376
4407,1376
4408,1376
4409,1376
4410,1376
4411,1376
4412,1376
4413,1376
4414,1376
4415,1376
4416,1374
4417,1376
4418,1374
4419,1376
4420,1374
4421,1374
4422,1374
4423,1372
4424,1372
4425,1372
4426,1372
4427,1372
4428,1372
4429,1372
4430,1372
4431,1372
4432,1372
4433,1372
4434,1372
4435,1372
4436,1372
4437,1372
4438,1372
4439,1372
4440,1374
4441,1374
4442,1372
4443,1374
4444,1374
4445,1374
4446,1374
4447,1374
4448,1374
4449,1374
4450,1374
4451,1374
4452,1374
4453,1374
4454,1374
4455,1374
4456,1372
4457,1372
4458,1374
4459,1374
4460,1372
4461,1374
4462,1372
4463,1372
4464,1374
4465,1374
4466,1360
4467,1366
4468,1372
4469,1372
4470,1372
4471,1374
4472,1358
4473,1372
4474,1372
4475,1372
4476,1374
4477,1374
4478,1372
4479,1372
4480,1372
4481,1374
4482,1372
4483,1372
4484,1372
4485,1372
4486,1372
4487,1370
4488,1370
4489,1370
4490,1370
4491,1370
4492,1370
4493,1370
4494,1370
4495,1370
4496,1368
4497,1368
4498,1368
4499,1368
4500,1370
4501,1370
4502,1370
4503,1372
4504,1370
4505,1370
4506,1370
4507,1370
4508,1368
4509,1368
4510,1368
4511,1368
4512,1366
4513,1366
4514,1366
4515,1366
4516,1366
4517,1364
4518,1364
4519,1364
4520,1352
4521,1352
4522,1352
4523,1350
4524,1350
4525,1350
4526,1350
4527,1350
4528,1350
4529,1352
4530,1354
4531,1356
4532,1356
4533,1356
4534,1356
4535,1356
4536,1354
4537,1338
4538,1356
4539,1354
4540,1352
4541,1354
4542,1354
4543,1352
4544,1354
4545,1354
4546,1356
4547,1348
4548,1354
4549,1356
4550,1354
4551,1354
4552,1354
4553,1354
4554,1330
4555,1354
4556,1354
4557,1354
4558,1354
4559,1354
4560,1320
4561,1320
4562,1320
4563,1318
4564,1318
4565,1320
4566,1318
4567,1318
4568,1318
4569,1318
4570,1316
4571,1316
4572,1314
4573,1316
4574,1314
4575,1312
4576,1312
4577,1312
4578,1312
4579,1312
4580,1310
4581,1312
4582,1312
4583,1310
4584,1310
4585,1292
4586,1310
4587,1310
4588,1310
4589,1310
4590,1308
4591,1308
4592,1308
4593,1308
4594,1308
4595,1308
4596,1308
4597,1308
4598,1308
4599,1308
4600,1308
4601,1306
4602,1306
4603,1306
4604,1306
4605,1306
4606,1308
4607,1308
4608,1306
4609,1306
4610,1306
4611,1306
4612,1306
4613,1306
4614,1306
4615,1306
4616,1306
4617,1306
4618,1308
4619,1306
4620,1308
4621,1308
4622,1308
4623,1310
4624,1308
4625,1308
4626,1308
4627,1308
4628,1308
4629,1308
4630,1304
4631,1304
4632,1304
4633,1278
4634,1304
4635,1304
4636,1304
4637,1304
4638,1304
4639,1306
4640,1278
4641,1304
4642,1304
4643,1306
4644,1304
4645,1304
4646,1306
4647,1304
4648,1304
4649,1304
4650,1304
4651,1304
4652,1304
4653,1304
4654,1304
4655,1304
4656,1304
4657,1304
4658,1304
4659,1304
4660,1304
4661,1304
4662,1302
4663,1304
4664,1302
4665,1302
4666,1304
4667,1304
4668,1302
4669,1302
4670,1302
4671,1302
4672,1304
4673,1302
4674,1302
4675,1302
4676,1302
4677,1302
4678,1302
4679,1304
4680,1300
4681,1302
4682,1300
4683,1294
4684,1284
4685,1302
4686,1300
4687,1300
4688,1300
4689,1300
4690,1300
4691,1298
4692,1300
4693,1274
4694,1298
4695,1298
4696,1300
4697,1300
4698,1300
4699,1300
4700,1300
4701,1298
4702,1272
4703,1300
4704,1300
4705,1300
4706,1300
4707,1300
4708,1300
4709,1300
4710,1292
4711,1298
4712,1300
4713,1300
4714,1300
4715,1298
4716,1300
4717,1298
4718,1298
4719,1298
4720,1298
4721,1298
4722,1298
4723,1298
4724,1298
4725,1296
4726,1296
4727,1296
4728,1296
4729,1296
4730,1296
4731,1296
4732,1294
4733,1294
4734,1294
4735,1296
4736,1296
4737,1298
4738,1298
4739,1298
4740,1296
4741,1294
4742,1294
4743,1296
4744,1296
4745,1296
4746,1298
4747,1298
4748,1296
4749,1298
4750,1296
4751,1298
4752,1296
4753,1296
4754,1296
4755,1298
4756,1298
4757,1296
4758,1296
4759,1298
4760,1296
4761,1296
4762,1296
4763,1296
4764,1298
4765,1298
4766,1296
4767,1296
4768,1298
4769,1298
4770,1296
4771,1298
4772,1298
4773,1298
4774,1298
4775,1298
4776,1300
4777,1298
4778,1298
4779,1298
4780,1298
4781,1298
4782,1298
4783,1298
4784,1298
4785,1298
4786,1298
4787,1298
4788,1298
4789,1298
4790,1298
4791,1298
4792,1298
4793,1298
4794,1298
4795,1298
4796,1300
4797,1298
4798,1298
4799,1300
4800,1300
4801,1300
4802,1300
4803,1300
4804,1300
4805,1300
4806,1300
4807,1288
4808,1292
4809,1300
4810,1280
4811,1300
4812,1298
4813,1300
4814,1300
4815,1298
4816,1298
4817,1300
4818,1300
4819,1300
4820,1300
4821,1298
4822,1300
4823,1300
4824,1300
4825,1298
4826,1298
4827,1300
4828,1300
4829,1298
4830,1300
4831,1300
4832,1298
4833,1298
4834,1300
4835,1298
4836,1298
4837,1300
4838,1300
4839,1298
4840,1300
4841,1300
4842,1298
4843,1298
4844,1300
4845,1298
4846,1298
4847,1300
4848,1300
4849,1298
4850,1298
4851,1298
4852,1300
4853,1298
4854,1298
4855,1300
4856,1300
4857,1298
4858,1298
4859,1300
4860,1298
4861,1300
4862,1298
4863,1296
4864,1298
4865,1298
4866,1298
4867,1296
4868,1298
4869,1298
4870,1298
4871,1296
4872,1298
4873,1298
4874,1298
4875,1298
4876,1298
4877,1298
4878,1298
4879,1270
4880,1292
