,0
2549,22020
2550,21620
2551,21980
2552,21800
2553,21760
2554,21820
2555,21840
2556,21860
2557,22120
2558,22080
2559,22020
2560,22000
2561,22140
2562,22180
2563,21960
2564,22000
2565,21960
2566,21780
2567,21740
2568,21820
2569,21580
2570,21860
2571,21760
2572,21900
2573,21940
2574,22000
2575,21540
2576,22180
2577,22060
2578,22020
2579,21960
2580,21860
2581,21760
2582,21900
2583,21940
2584,22000
2585,21540
2586,22180
2587,22060
2588,22020
2589,21960
2590,22160
2591,21700
2592,22040
2593,22000
2594,21860
2595,21760
2596,21880
2597,21940
2598,22000
2599,22180
2600,22160
2601,21700
2602,22040
2603,22000
2604,21860
2605,21760
2606,21880
2607,21940
2608,22000
2609,22180
2610,22020
2611,21960
2612,21860
2613,21740
2614,21820
2615,21820
2616,21560
2617,22020
2618,22080
2619,21980
2620,22020
2621,21960
2622,21860
2623,21740
2624,21820
2625,21820
2626,21560
2627,22020
2628,22080
2629,21980
2630,21960
2631,22080
2632,22100
2633,22040
2634,21960
2635,21900
2636,21820
2637,21700
2638,21780
2639,21800
2640,21960
2641,22080
2642,22100
2643,22040
2644,21960
2645,21900
2646,21820
2647,21700
2648,21780
2649,21800
2650,21780
2651,21720
2652,21840
2653,21900
2654,21960
2655,22100
2656,22140
2657,22000
2658,21980
2659,21620
2660,22080
2661,22020
2662,21980
2663,21940
2664,21880
2665,21720
2666,21820
2667,21900
2668,21940
2669,22120
2670,22080
2671,22020
2672,21980
2673,21940
2674,21880
2675,21720
2676,21820
2677,21900
2678,21940
2679,22120
2680,21780
2681,21820
2682,21840
2683,21940
2684,22100
2685,22000
2686,22000
2687,21980
2688,21780
2689,21740
2690,21780
2691,21820
2692,21840
2693,21940
2694,22100
2695,22000
2696,22000
2697,21980
2698,21780
2699,21740
2700,21960
2701,21960
2702,21860
2703,21660
2704,21640
2705,21780
2706,21820
2707,21920
2708,22080
2709,22000
2710,21780
2711,22000
2712,22160
2713,22020
2714,21960
2715,21940
2716,21860
2717,21680
2718,21760
2719,21780
2720,21780
2721,22000
2722,22160
2723,22020
2724,21960
2725,21940
2726,21860
2727,21680
2728,21760
2729,21780
2730,21940
2731,21700
2732,21820
2733,21160
2734,21920
2735,22040
2736,22160
2737,22040
2738,21980
2739,21940
2740,22120
2741,22020
2742,21980
2743,21940
2744,21880
2745,21640
2746,21760
2747,21820
2748,21900
2749,21980
2750,22120
2751,22020
2752,21980
2753,21940
2754,21880
2755,21640
2756,21760
2757,21820
2758,21900
2759,21980
2760,21680
2761,21740
2762,21760
2763,21780
2764,22060
2765,21980
2766,21960
2767,21920
2768,21540
2769,21640
2770,21940
2771,21920
2772,21840
2773,21640
2774,21360
2775,21740
2776,21780
2777,21820
2778,22060
2779,21980
2780,21560
2781,21960
2782,22160
2783,22040
2784,21940
2785,21920
2786,21800
2787,21660
2788,21760
2789,21760
2790,21920
2791,21700
2792,21740
2793,21540
2794,21900
2795,21960
2796,21740
2797,22080
2798,21960
2799,21940
2800,22040
2801,22040
2802,22000
2803,21980
2804,21920
2805,21740
2806,21740
2807,21840
2808,21920
2809,21960
2810,22040
2811,22040
2812,22000
2813,21980
2814,21920
2815,21740
2816,21740
2817,21840
2818,21920
2819,21960
2820,21400
2821,21780
2822,21780
2823,21580
2824,22020
2825,22080
2826,22040
2827,21980
2828,21940
2829,21760
2830,21400
2831,21780
2832,21780
2833,21580
2834,22020
2835,22080
2836,22040
2837,21980
2838,21940
2839,21760
2840,22020
2841,21980
2842,21920
2843,21800
2844,21700
2845,21780
2846,21800
2847,21840
2848,22040
2849,21740
2850,21880
2851,21960
2852,22080
2853,22140
2854,22040
2855,21680
2856,21900
2857,21820
2858,21700
2859,21780
2860,21880
2861,21960
2862,22080
2863,22140
2864,22040
2865,21680
2866,21900
2867,21820
2868,21700
2869,21780
2870,21980
2871,21680
2872,21720
2873,21840
2874,21900
2875,21960
2876,22060
2877,22180
2878,22040
2879,22020
2880,21980
2881,21680
2882,21720
2883,21840
2884,21900
2885,21960
2886,22060
2887,22180
2888,22040
2889,22020
2890,21900
2891,22180
2892,22080
2893,22080
2894,22020
2895,22000
2896,21740
2897,21860
2898,21960
2899,22020
2900,21720
2901,21780
2902,21860
2903,21860
2904,21820
2905,22000
2906,21720
2907,21840
2908,21780
2909,21720
2910,21720
2911,21780
2912,21860
2913,21860
2914,21820
2915,22000
2916,21720
2917,21840
2918,21780
2919,21720
2920,21900
2921,21840
2922,21400
2923,21700
2924,21480
2925,21560
2926,21580
2927,21600
2928,21340
2929,21920
2930,21680
2931,21680
2932,21760
2933,21980
2934,21840
2935,21780
2936,21740
2937,21700
2938,21460
2939,21520
2940,21800
2941,21760
2942,21580
2943,21540
2944,21660
2945,21700
2946,21780
2947,21780
2948,21880
2949,21780
2950,21620
2951,21800
2952,21880
2953,21780
2954,21780
2955,21740
2956,21560
2957,21560
2958,21660
2959,21720
2960,21620
2961,21800
2962,21880
2963,21780
2964,21780
2965,21740
2966,21560
2967,21560
2968,21660
2969,21720
2970,21620
2971,21800
2972,21880
2973,21780
2974,21780
2975,21740
2976,21560
2977,21560
2978,21660
2979,21720
2980,21940
2981,21840
2982,21780
2983,21740
2984,21620
2985,21480
2986,21300
2987,21600
2988,21640
2989,21760
2990,21940
2991,21840
2992,21780
2993,21740
2994,21620
2995,21480
2996,21300
2997,21600
2998,21640
2999,21760
3000,21600
3001,21680
3002,21040
3003,21820
3004,21980
3005,21860
3006,21780
3007,21740
3008,21660
3009,21520
3010,21600
3011,21680
3012,21040
3013,21820
3014,21980
3015,21860
3016,21780
3017,21740
3018,21660
3019,21520
3020,21680
3021,21760
3022,21760
3023,21420
3024,21600
3025,21700
3026,21740
3027,21820
3028,22000
3029,21520
3030,21640
3031,21660
3032,21920
3033,21880
3034,21820
3035,21480
3036,21780
3037,21500
3038,21600
3039,21720
3040,21740
3041,21580
3042,21540
3043,21580
3044,21600
3045,21640
3046,21900
3047,21880
3048,21660
3049,21800
3050,21920
3051,21960
3052,21840
3053,21800
3054,21740
3055,21580
3056,21540
3057,21580
3058,21340
3059,21660
3060,21920
3061,21960
3062,21840
3063,21800
3064,21740
3065,21580
3066,21540
3067,21580
3068,21340
3069,21660
3070,21840
3071,21820
3072,21800
3073,21700
3074,21520
3075,21680
3076,21700
3077,21760
3078,21880
3079,21960
3080,21840
3081,21820
3082,21800
3083,21700
3084,21520
3085,21680
3086,21700
3087,21760
3088,21880
3089,21960
3090,21600
3091,21360
3092,21700
3093,21920
3094,21840
3095,21820
3096,21800
3097,21760
3098,21540
3099,21500
3100,21600
3101,21360
3102,21700
3103,21920
3104,21840
3105,21820
3106,21800
3107,21760
3108,21540
3109,21500
3110,21780
3111,21740
3112,21520
3113,21580
3114,21620
3115,21660
3116,21680
3117,21960
3118,21760
3119,21860
3120,21800
3121,22000
3122,21940
3123,21820
3124,21400
3125,21720
3126,21540
3127,21580
3128,21620
3129,21660
3130,21640
3131,21580
3132,21680
3133,21720
3134,21780
3135,21980
3136,21940
3137,21740
3138,21800
3139,21740
3140,21640
3141,21580
3142,21680
3143,21720
3144,21780
3145,21980
3146,21940
3147,21740
3148,21800
3149,21740
3150,21900
3151,21860
3152,21820
3153,21760
3154,21620
3155,21560
3156,21680
3157,21420
3158,21800
3159,21980
3160,21900
3161,21860
3162,21820
3163,21760
3164,21620
3165,21560
3166,21680
3167,21420
3168,21800
3169,21980
3170,21600
3171,21640
3172,21660
3173,21800
3174,21900
3175,21860
3176,21840
3177,21800
3178,21620
3179,21580
3180,21780
3181,21740
3182,21660
3183,21540
3184,21600
3185,21620
3186,21040
3187,21780
3188,21920
3189,21860
3190,21780
3191,21740
3192,21660
3193,21540
3194,21600
3195,21620
3196,21040
3197,21780
3198,21920
3199,21860
3200,21760
3201,21820
3202,21240
3203,21880
3204,21800
3205,21780
3206,21660
3207,21500
3208,21600
3209,21620
3210,21760
3211,21820
3212,21240
3213,21880
3214,21800
3215,21780
3216,21660
3217,21500
3218,21600
3219,21620
3220,21780
3221,21500
3222,21620
3223,21700
3224,21300
3225,21800
3226,22000
3227,21880
3228,21780
3229,21740
3230,21900
3231,21840
3232,21820
3233,21780
3234,21760
3235,21500
3236,21060
3237,21700
3238,21740
3239,21800
3240,21900
3241,21840
3242,21820
3243,21780
3244,21760
3245,21500
3246,21060
3247,21700
3248,21740
3249,21800
3250,21560
3251,21600
3252,21220
3253,21640
3254,21880
3255,21860
3256,21820
3257,21820
3258,21760
3259,21540
3260,21820
3261,21800
3262,21720
3263,21580
3264,21560
3265,21580
3266,21620
3267,21640
3268,21900
3269,21880
3270,21820
3271,21800
3272,21720
3273,21580
3274,21560
3275,21580
3276,21620
3277,21640
3278,21900
3279,21880
3280,21720
3281,21760
3282,21900
3283,21940
3284,21840
3285,21780
3286,21720
3287,21380
3288,21520
3289,21580
3290,21720
3291,21760
3292,21900
3293,21940
3294,21840
3295,21780
3296,21720
3297,21380
3298,21520
3299,21580
3300,21760
3301,21680
3302,21520
3303,21160
3304,21680
3305,21760
3306,21880
3307,21940
3308,21860
3309,21800
3310,21700
3311,21900
3312,21820
3313,21800
3314,21780
3315,21700
3316,21520
3317,21640
3318,21700
3319,21760
3320,21500
3321,21600
3322,21600
3323,21640
3324,21680
3325,21940
3326,21860
3327,21800
3328,21820
3329,21760
3330,21500
3331,21600
3332,21600
3333,21640
3334,21680
3335,21940
3336,21860
3337,21800
3338,21820
3339,21760
3340,21760
3341,21820
3342,21900
3343,22120
3344,22040
3345,21920
3346,21900
3347,21820
3348,21620
3349,21700
3350,21740
3351,21900
3352,21680
3353,21420
3354,21800
3355,21860
3356,21940
3357,22160
3358,22100
3359,22040
3360,21200
3361,21860
3362,21720
3363,21380
3364,21620
3365,21600
3366,21380
3367,21060
3368,21540
3369,21560
3370,21200
3371,21860
3372,21720
3373,21380
3374,21620
3375,21600
3376,21380
3377,21060
3378,21540
3379,21560
3380,21420
3381,21180
3382,21380
3383,21360
3384,21400
3385,21600
3386,21640
3387,21520
3388,21460
3389,21400
3390,21420
3391,21180
3392,21380
3393,21360
3394,21400
3395,21600
3396,21640
3397,21520
3398,21460
3399,21400
3400,21520
3401,21240
3402,20920
3403,21100
3404,18300
3405,17920
3406,18280
3407,18180
3408,18080
3409,18180
3410,16960
3411,14640
3412,14300
3413,13960
3414,13340
3415,12740
3416,11840
3417,11580
3418,11300
3419,11180
3420,16960
3421,14640
3422,14300
3423,13960
3424,13340
3425,12740
3426,11840
3427,11580
3428,11300
3429,11180
3430,11520
3431,11520
3432,11420
3433,11540
3434,11540
3435,11460
3436,11200
3437,11100
3438,11060
3439,10920
3440,10840
3441,10700
3442,10540
3443,10620
3444,10700
3445,10720
3446,10720
3447,10780
3448,10860
3449,10660
3450,10220
3451,10120
3452,10220
3453,10360
3454,10220
3455,10040
3456,9840
3457,9660
3458,9520
3459,9340
3460,10220
3461,10120
3462,10220
3463,10360
3464,10220
3465,10040
3466,9840
3467,9660
3468,9520
3469,9340
3470,9440
3471,9320
3472,9180
3473,9120
3474,9120
3475,9040
3476,8920
3477,8820
3478,8720
3479,8580
3480,9440
3481,9320
3482,9180
3483,9120
3484,9120
3485,9040
3486,8920
3487,8820
3488,8720
3489,8580
3490,8500
3491,8420
3492,8260
3493,8120
3494,8020
3495,8040
3496,8020
3497,7980
3498,7940
3499,7800
3500,7980
3501,7880
3502,7660
3503,7660
3504,7640
3505,7700
3506,7680
3507,7660
3508,7620
3509,7580
3510,7980
3511,7880
3512,7660
3513,7660
3514,7640
3515,7700
3516,7680
3517,7660
3518,7620
3519,7580
3520,7700
3521,7620
3522,7500
3523,7440
3524,7500
3525,7540
3526,7420
3527,7520
3528,7500
3529,7500
3530,7520
3531,7440
3532,7360
3533,7340
3534,7420
3535,7420
3536,7400
3537,7320
3538,7380
3539,7400
3540,7420
3541,7320
3542,7240
3543,7280
3544,7240
3545,7340
3546,7320
3547,7320
3548,7320
3549,7340
3550,7420
3551,7320
3552,7240
3553,7280
3554,7240
3555,7340
3556,7320
3557,7320
3558,7320
3559,7340
3560,7220
3561,7240
3562,7160
3563,7240
3564,7280
3565,7260
3566,7260
3567,7240
3568,7260
3569,7280
3570,7220
3571,7140
3572,7120
3573,7200
3574,7160
3575,7200
3576,7200
3577,7180
3578,7220
3579,7260
3580,7220
3581,7140
3582,7120
3583,7200
3584,7160
3585,7200
3586,7200
3587,7180
3588,7220
3589,7260
3590,7040
3591,7060
3592,7100
3593,7160
3594,7140
3595,7120
3596,7120
3597,7040
3598,7140
3599,7180
3600,7000
3601,6960
3602,7040
3603,7060
3604,7000
3605,7060
3606,7060
3607,7040
3608,7100
3609,7140
3610,7000
3611,6960
3612,7040
3613,7060
3614,7000
3615,7060
3616,7060
3617,7040
3618,7100
3619,7140
3620,6920
3621,6920
3622,7000
3623,7000
3624,7000
3625,7000
3626,7000
3627,7040
3628,7060
3629,7080
3630,6840
3631,6900
3632,6960
3633,6940
3634,6900
3635,6940
3636,6940
3637,6980
3638,7020
3639,7040
3640,6840
3641,6900
3642,6960
3643,6940
3644,6900
3645,6940
3646,6940
3647,6980
3648,7020
3649,7040
3650,6740
3651,6860
3652,6900
3653,6900
3654,6880
3655,6880
3656,6880
3657,6840
3658,6960
3659,7000
3660,6760
3661,6840
3662,6860
3663,6840
3664,6800
3665,6820
3666,6820
3667,6820
3668,6820
3669,6700
3670,6020
3671,6020
3672,6020
3673,6020
3674,6020
3675,6040
3676,6080
3677,6100
3678,6020
3679,5940
3680,5980
3681,5980
3682,5940
3683,5960
3684,5980
3685,6040
3686,6060
3687,5980
3688,5880
3689,5860
3690,5940
3691,5940
3692,5920
3693,5960
3694,5980
3695,6020
3696,5860
3697,5840
3698,5800
3699,5780
3700,5940
3701,5940
3702,5920
3703,5960
3704,5980
3705,6020
3706,5860
3707,5840
3708,5800
3709,5780
3710,5900
3711,5900
3712,5920
3713,5980
3714,6000
3715,5920
3716,5840
3717,5820
3718,5780
3719,5760
3720,5940
3721,5960
3722,6020
3723,6080
3724,5980
3725,5880
3726,5880
3727,5860
3728,5860
3729,5840
3730,5940
3731,5960
3732,6020
3733,6080
3734,5980
3735,5880
3736,5880
3737,5860
3738,5860
3739,5840
3740,6020
3741,6060
3742,6080
3743,5960
3744,5840
3745,5800
3746,5780
3747,5780
3748,5680
3749,5700
3750,5980
3751,6020
3752,5940
3753,5880
3754,5900
3755,6000
3756,5980
3757,6020
3758,6040
3759,6100
3760,5980
3761,6020
3762,5940
3763,5880
3764,5900
3765,6000
3766,5980
3767,6020
3768,6040
3769,6100
3770,6540
3771,6440
3772,6560
3773,6640
3774,6720
3775,6800
3776,6900
3777,6940
3778,6940
3779,7040
3780,7980
3781,7920
3782,7940
3783,8000
3784,8060
3785,8140
3786,8180
3787,8260
3788,8420
3789,8840
3790,10200
3791,12840
3792,19120
3793,25000
3794,25000
3795,25000
3796,25000
3797,25000
3798,25000
3799,25000
3800,25000
3801,25000
3802,25000
3803,25000
3804,25000
3805,25000
3806,25000
3807,25000
3808,25000
3809,25000
3810,25000
3811,25000
3812,25000
3813,25000
3814,25000
3815,25000
3816,25000
3817,25000
3818,25000
3819,25000
3820,25000
3821,25000
3822,25000
3823,25000
3824,25000
3825,21180
3826,12720
3827,10620
3828,9120
3829,8460
3830,8420
3831,8180
3832,8020
3833,7900
3834,7860
3835,7860
3836,7740
3837,7620
3838,7480
3839,7400
3840,8420
3841,8180
3842,8020
3843,7900
3844,7860
3845,7860
3846,7740
3847,7620
3848,7480
3849,7400
3850,7420
3851,7380
3852,7320
3853,7260
3854,7260
3855,7260
3856,7200
3857,7020
3858,6960
3859,6900
3860,6980
3861,6940
3862,6940
3863,6940
3864,6960
3865,7000
3866,6760
3867,6780
3868,6720
3869,6680
3870,6980
3871,6940
3872,6940
3873,6940
3874,6960
3875,7000
3876,6760
3877,6780
3878,6720
3879,6680
3880,6780
3881,6780
3882,6780
3883,6780
3884,6820
3885,6840
3886,6720
3887,6620
3888,6580
3889,6560
3890,6660
3891,6660
3892,6660
3893,6700
3894,6740
3895,6740
3896,6620
3897,6560
3898,6540
3899,6540
3900,6660
3901,6660
3902,6660
3903,6700
3904,6740
3905,6740
3906,6620
3907,6560
3908,6540
3909,6540
3910,6720
3911,6740
3912,6780
3913,6840
3914,6920
3915,6900
3916,6840
3917,6860
3918,6880
3919,6920
3920,7140
3921,7200
3922,7340
3923,7480
3924,7660
3925,7700
3926,7720
3927,8000
3928,8360
3929,9520
3930,7140
3931,7200
3932,7340
3933,7480
3934,7660
3935,7700
3936,7720
3937,8000
3938,8360
3939,9520
3940,25000
3941,25000
3942,25000
3943,25000
3944,25000
3945,25000
3946,25000
3947,25000
3948,25000
3949,25000
3950,25000
3951,25000
3952,25000
3953,25000
3954,25000
3955,25000
3956,25000
3957,25000
3958,25000
3959,25000
3960,25000
3961,25000
3962,25000
3963,23520
3964,17280
3965,12120
3966,10380
3967,9060
3968,8340
3969,7980
3970,25000
3971,25000
3972,25000
3973,23520
3974,17280
3975,12120
3976,10380
3977,9060
3978,8340
3979,7980
3980,8060
3981,7780
3982,7460
3983,7240
3984,7120
3985,6960
3986,6840
3987,6700
3988,6540
3989,6400
3990,6620
3991,6400
3992,6220
3993,6100
3994,5960
3995,5880
3996,5780
3997,5680
3998,5600
3999,5620
4000,6620
4001,6400
4002,6220
4003,6100
4004,5960
4005,5880
4006,5780
4007,5680
4008,5600
4009,5620
4010,5720
4011,5620
4012,5560
4013,5460
4014,5480
4015,5460
4016,5440
4017,5400
4018,5480
4019,5660
4020,5620
4021,5620
4022,5620
4023,5620
4024,5660
4025,5660
4026,5700
4027,5780
4028,6060
4029,6240
4030,5620
4031,5620
4032,5620
4033,5620
4034,5660
4035,5660
4036,5700
4037,5780
4038,6060
4039,6240
4040,6280
4041,6400
4042,6580
4043,6700
4044,6980
4045,7180
4046,7420
4047,7840
4048,8140
4049,8360
4050,8320
4051,8520
4052,8660
4053,8800
4054,8900
4055,9040
4056,9180
4057,9500
4058,9840
4059,10380
4060,11140
4061,11180
4062,10880
4063,10380
4064,9580
4065,9100
4066,9080
4067,9600
4068,9960
4069,10320
4070,10560
4071,10620
4072,10800
4073,11280
4074,11380
4075,11360
4076,11100
4077,11080
4078,10920
4079,10500
4080,10560
4081,10620
4082,10800
4083,11280
4084,11380
4085,11360
4086,11100
4087,11080
4088,10920
4089,10500
4090,10660
4091,10360
4092,10020
4093,9740
4094,9600
4095,9880
4096,9920
4097,10120
4098,10240
4099,10040
4100,9940
4101,9580
4102,9460
4103,9240
4104,9160
4105,8980
4106,8500
4107,8600
4108,8120
4109,8020
4110,9940
4111,9580
4112,9460
4113,9240
4114,9160
4115,8980
4116,8500
4117,8600
4118,8120
4119,8020
4120,8540
4121,8300
4122,7800
4123,7460
4124,6640
4125,6260
4126,6180
4127,5980
4128,5740
4129,5480
4130,6240
4131,6000
4132,5860
4133,5800
4134,5800
4135,5720
4136,5640
4137,5560
4138,5560
4139,5660
4140,6240
4141,6000
4142,5860
4143,5800
4144,5800
4145,5720
4146,5640
4147,5560
4148,5560
4149,5660
4150,5920
4151,5840
4152,5800
4153,5720
4154,5680
4155,5660
4156,5640
4157,5600
4158,5740
4159,5860
4160,6000
4161,5940
4162,5880
4163,5800
4164,5720
4165,5600
4166,5560
4167,5680
4168,5800
4169,5840
4170,6000
4171,5940
4172,5880
4173,5800
4174,5720
4175,5600
4176,5560
4177,5680
4178,5800
4179,5840
4180,5940
4181,5940
4182,5920
4183,5880
4184,5820
4185,5760
4186,5800
4187,5880
4188,5880
4189,5940
4190,5920
4191,5900
4192,5880
4193,5820
4194,5800
4195,5940
4196,6020
4197,6040
4198,6060
4199,6120
4200,6220
4201,6080
4202,6060
4203,6220
4204,6320
4205,6380
4206,6400
4207,6440
4208,6480
4209,6520
4210,6280
4211,6220
4212,6340
4213,6440
4214,6440
4215,6460
4216,6460
4217,6460
4218,6480
4219,6540
4220,6140
4221,6160
4222,6300
4223,6340
4224,6340
4225,6380
4226,6400
4227,6420
4228,6460
4229,6480
4230,6140
4231,6160
4232,6300
4233,6340
4234,6340
4235,6380
4236,6400
4237,6420
4238,6460
4239,6480
4240,6260
4241,6360
4242,6420
4243,6460
4244,6500
4245,6540
4246,6620
4247,6680
4248,6740
4249,6660
4250,6260
4251,6360
4252,6420
4253,6460
4254,6500
4255,6540
4256,6620
4257,6680
4258,6740
4259,6660
4260,7300
4261,7420
4262,7660
4263,7660
4264,7780
4265,7920
4266,8160
4267,8200
4268,7800
4269,7420
4270,7300
4271,7420
4272,7660
4273,7660
4274,7780
4275,7920
4276,8160
4277,8200
4278,7800
4279,7420
4280,7240
4281,7480
4282,7580
4283,7640
4284,7580
4285,7580
4286,7600
4287,7540
4288,7440
4289,7480
4290,7460
4291,7520
4292,7700
4293,7880
4294,8100
4295,8240
4296,8320
4297,8220
4298,8060
4299,7840
4300,7880
4301,7840
4302,8060
4303,8260
4304,8300
4305,8500
4306,8620
4307,8680
4308,8620
4309,8720
4310,9100
4311,9420
4312,9700
4313,9940
4314,10360
4315,10620
4316,10720
4317,10700
4318,10340
4319,10320
4320,9100
4321,9420
4322,9700
4323,9940
4324,10360
4325,10620
4326,10720
4327,10700
4328,10340
4329,10320
4330,10480
4331,10320
4332,10180
4333,9940
4334,10140
4335,9860
4336,9960
4337,10100
4338,9760
4339,9880
4340,10000
4341,10020
4342,9720
4343,9840
4344,9840
4345,9700
4346,9540
4347,9480
4348,9420
4349,9380
4350,10000
4351,10020
4352,9720
4353,9840
4354,9840
4355,9700
4356,9540
4357,9480
4358,9420
4359,9380
4360,9480
4361,9520
4362,9580
4363,9600
4364,9620
4365,9640
4366,9720
4367,9760
4368,9780
4369,9660
4370,9560
4371,9640
4372,9600
4373,9800
4374,9880
4375,9940
4376,10000
4377,10020
4378,10020
4379,10060
4380,10500
4381,10480
4382,10460
4383,10540
4384,10780
4385,10920
4386,11020
4387,11320
4388,11420
4389,11640
4390,10500
4391,10480
4392,10460
4393,10540
4394,10780
4395,10920
4396,11020
4397,11320
4398,11420
4399,11640
4400,11600
4401,11200
4402,11360
4403,11540
4404,11620
4405,11640
4406,11620
4407,11820
4408,11740
4409,11680
4410,11440
4411,11520
4412,11640
4413,11700
4414,11360
4415,11460
4416,11360
4417,11060
4418,10320
4419,9920
4420,11440
4421,11520
4422,11640
4423,11700
4424,11360
4425,11460
4426,11360
4427,11060
4428,10320
4429,9920
4430,10400
4431,10380
4432,10560
4433,10560
4434,10300
4435,9900
4436,9740
4437,9440
4438,9580
4439,9600
4440,10400
4441,10380
4442,10560
4443,10560
4444,10300
4445,9900
4446,9740
4447,9440
4448,9580
4449,9600
4450,7120
4451,7020
4452,6920
4453,6760
4454,6620
4455,6540
4456,6580
4457,6520
4458,6460
4459,6420
4460,7120
4461,7020
4462,6920
4463,6760
4464,6620
4465,6540
4466,6580
4467,6520
4468,6460
4469,6420
4470,5940
4471,5880
4472,5800
4473,5600
4474,5700
4475,5800
4476,5920
4477,5980
4478,6040
4479,6100
4480,5940
4481,5880
4482,5800
4483,5600
4484,5700
4485,5800
4486,5920
4487,5980
4488,6040
4489,6100
4490,5700
4491,5700
4492,5680
4493,5660
4494,5820
4495,5960
4496,6020
4497,6080
4498,6160
4499,6220
4500,5700
4501,5680
4502,5660
4503,5780
4504,5960
4505,6020
4506,6080
4507,6140
4508,6220
4509,6280
4510,5700
4511,5680
4512,5800
4513,5960
4514,6020
4515,6100
4516,6160
4517,6220
4518,6300
4519,6340
4520,5680
4521,5680
4522,5800
4523,5960
4524,6020
4525,6100
4526,6160
4527,6220
4528,6300
4529,6340
4530,5660
4531,5800
4532,5940
4533,6000
4534,6080
4535,6160
4536,6220
4537,6280
4538,6360
4539,6200
4540,5840
4541,5980
4542,6040
4543,6000
4544,6180
4545,6240
4546,6320
4547,6380
4548,6360
4549,6200
4550,6040
4551,6140
4552,6200
4553,6260
4554,6340
4555,6380
4556,6300
4557,6160
4558,6120
4559,6080
4560,6220
4561,6280
4562,6340
4563,6400
4564,6260
4565,6160
4566,6140
4567,6080
4568,6040
4569,5940
4570,6300
4571,6380
4572,6400
4573,6240
4574,6160
4575,6120
4576,6080
4577,6040
4578,5980
4579,5880
4580,6300
4581,6380
4582,6400
4583,6240
4584,6160
4585,6120
4586,6080
4587,6040
4588,5980
4589,5880
4590,6300
4591,6380
4592,6400
4593,6240
4594,6160
4595,6120
4596,6080
4597,6040
4598,5980
4599,5880
4600,6360
4601,6380
4602,6220
4603,6160
4604,6120
4605,6080
4606,6020
4607,5940
4608,5860
4609,5800
4610,6220
4611,6160
4612,6120
4613,6040
4614,6040
4615,5960
4616,5860
4617,5800
4618,5860
4619,5940
4620,6220
4621,6160
4622,6120
4623,6040
4624,6040
4625,5960
4626,5860
4627,5800
4628,5860
4629,5940
4630,6180
4631,6120
4632,6060
4633,6020
4634,5920
4635,5860
4636,5840
4637,5860
4638,5940
4639,5960
4640,6140
4641,6080
4642,6040
4643,5960
4644,5860
4645,5780
4646,5860
4647,5920
4648,5920
4649,5940
4650,6140
4651,6080
4652,6040
4653,5960
4654,5860
4655,5780
4656,5860
4657,5920
4658,5920
4659,5940
4660,6060
4661,6000
4662,5860
4663,5860
4664,5780
4665,5840
4666,5900
4667,5920
4668,5940
4669,5900
4670,6020
4671,5960
4672,5860
4673,5820
4674,5860
4675,5920
4676,5900
4677,5920
4678,5940
4679,5940
4680,5860
4681,5800
4682,5840
4683,5920
4684,5940
4685,5940
4686,5940
4687,5920
4688,5960
4689,6000
4690,5860
4691,5800
4692,5840
4693,5920
4694,5940
4695,5940
4696,5940
4697,5920
4698,5960
4699,6000
4700,5800
4701,5840
4702,5900
4703,5920
4704,5920
4705,5920
4706,5920
4707,5960
4708,5960
4709,6000
4710,5900
4711,5920
4712,5920
4713,5920
4714,5940
4715,5960
4716,6000
4717,5980
4718,5860
4719,5820
4720,5900
4721,5920
4722,5920
4723,5920
4724,5940
4725,5960
4726,6000
4727,5980
4728,5860
4729,5820
4730,5920
4731,5840
4732,5920
4733,5920
4734,5960
4735,5900
4736,5980
4737,5860
4738,5800
4739,5780
4740,5940
4741,5980
4742,6000
4743,6000
4744,5860
4745,5820
4746,5800
4747,5760
4748,5760
4749,5720
4750,5980
4751,6000
4752,6000
4753,5860
4754,5820
4755,5780
4756,5740
4757,5720
4758,5720
4759,5680
4760,6000
4761,5980
4762,5860
4763,5820
4764,5780
4765,5740
4766,5740
4767,5720
4768,5680
4769,5660
4770,6000
4771,5980
4772,5860
4773,5820
4774,5780
4775,5740
4776,5740
4777,5720
4778,5680
4779,5660
4780,5860
4781,5820
4782,5780
4783,5760
4784,5740
4785,5720
4786,5680
4787,5660
4788,5780
4789,5920
4790,5860
4791,5820
4792,5780
4793,5760
4794,5740
4795,5720
4796,5680
4797,5660
4798,5780
4799,5920
4800,5820
4801,5780
4802,5760
4803,5740
4804,5620
4805,5680
4806,5660
4807,5800
4808,5940
4809,5980
4810,5780
4811,5760
4812,5740
4813,5720
4814,5700
4815,5640
4816,5800
4817,5920
4818,5980
4819,6060
4820,5780
4821,5760
4822,5740
4823,5720
4824,5700
4825,5640
4826,5800
4827,5920
4828,5980
4829,6060
4830,5760
4831,5740
4832,5640
4833,5700
4834,5660
4835,5780
4836,5920
4837,5980
4838,6060
4839,6140
4840,5740
4841,5720
4842,5680
4843,5660
4844,5800
4845,5940
4846,6000
4847,6060
4848,6120
4849,6180
4850,5740
4851,5720
4852,5680
4853,5660
4854,5800
4855,5940
4856,6000
4857,6060
4858,6120
4859,6180
4860,5700
4861,5680
4862,5800
4863,5920
4864,6000
4865,6060
4866,6140
4867,6200
4868,6260
4869,6340
4870,5660
4871,5800
4872,5920
4873,6060
4874,6060
4875,6140
4876,6200
4877,6260
4878,6260
4879,6360
4880,5660
