,0
2998,368
2999,378
3000,348
3001,322
3002,380
3003,390
3004,392
3005,378
3006,392
3007,390
3008,368
3009,378
3010,388
3011,382
3012,380
3013,370
3014,372
3015,370
3016,366
3017,370
3018,368
3019,364
3020,388
3021,382
3022,380
3023,370
3024,372
3025,370
3026,366
3027,370
3028,362
3029,362
3030,352
3031,350
3032,350
3033,358
3034,346
3035,364
3036,366
3037,364
3038,362
3039,362
3040,352
3041,366
3042,364
3043,362
3044,360
3045,360
3046,348
3047,364
3048,372
3049,374
3050,352
3051,366
3052,364
3053,362
3054,360
3055,360
3056,348
3057,364
3058,372
3059,374
3060,342
3061,344
3062,348
3063,334
3064,338
3065,340
3066,342
3067,336
3068,338
3069,334
3070,342
3071,344
3072,348
3073,334
3074,338
3075,340
3076,342
3077,336
3078,338
3079,334
3080,330
3081,310
3082,312
3083,318
3084,318
3085,318
3086,318
3087,328
3088,326
3089,318
3090,332
3091,328
3092,326
3093,324
3094,318
3095,340
3096,320
3097,326
3098,320
3099,330
3100,332
3101,328
3102,326
3103,324
3104,318
3105,340
3106,320
3107,326
3108,320
3109,330
3110,322
3111,324
3112,316
3113,322
3114,324
3115,332
3116,332
3117,334
3118,332
3119,330
3120,350
3121,342
3122,334
3123,328
3124,330
3125,318
3126,320
3127,320
3128,314
3129,314
3130,312
3131,306
3132,302
3133,300
3134,300
3135,324
3136,252
3137,216
3138,306
3139,322
3140,324
3141,288
3142,288
3143,292
3144,332
3145,304
3146,24
3147,24
3148,24
3149,24
3150,324
3151,288
3152,288
3153,292
3154,332
3155,304
3156,24
3157,24
3158,24
3159,24
3160,24
3161,22
3162,22
3163,24
3164,24
3165,298
3166,300
3167,288
3168,292
3169,314
3170,108
3171,34
3172,38
3173,40
3174,40
3175,36
3176,34
3177,32
3178,28
3179,24
3180,24
3181,22
3182,22
3183,22
3184,22
3185,22
3186,22
3187,20
3188,22
3189,18
3190,24
3191,22
3192,22
3193,22
3194,22
3195,22
3196,22
3197,20
3198,22
3199,18
3200,22
3201,22
3202,22
3203,20
3204,20
3205,18
3206,16
3207,14
3208,16
3209,16
3210,22
3211,22
3212,22
3213,20
3214,20
3215,18
3216,16
3217,14
3218,16
3219,16
3220,16
3221,16
3222,14
3223,16
3224,16
3225,22
3226,24
3227,378
3228,220
3229,24
3230,16
3231,14
3232,16
3233,18
3234,22
3235,28
3236,36
3237,38
3238,44
3239,48
3240,16
3241,14
3242,16
3243,18
3244,22
3245,28
3246,36
3247,38
3248,44
3249,48
3250,22
3251,28
3252,34
3253,40
3254,46
3255,48
3256,48
3257,46
3258,44
3259,42
3260,28
3261,26
3262,26
3263,26
3264,30
3265,26
3266,26
3267,26
3268,22
3269,18
3270,26
3271,26
3272,26
3273,22
3274,20
3275,18
3276,18
3277,16
3278,18
3279,20
3280,18
3281,16
3282,16
3283,18
3284,20
3285,28
3286,32
3287,40
3288,46
3289,48
3290,18
3291,16
3292,16
3293,18
3294,20
3295,28
3296,32
3297,40
3298,46
3299,48
3300,22
3301,30
3302,32
3303,38
3304,46
3305,48
3306,50
3307,48
3308,46
3309,42
3310,44
3311,48
3312,50
3313,50
3314,46
3315,44
3316,40
3317,34
3318,30
3319,26
3320,46
3321,42
3322,38
3323,34
3324,30
3325,26
3326,24
3327,26
3328,26
3329,26
3330,46
3331,42
3332,38
3333,34
3334,30
3335,26
3336,24
3337,26
3338,26
3339,26
3340,26
3341,26
3342,26
3343,26
3344,28
3345,28
3346,26
3347,26
3348,22
3349,20
3350,28
3351,24
3352,22
3353,20
3354,18
3355,16
3356,16
3357,16
3358,18
3359,20
3360,16
3361,16
3362,16
3363,18
3364,20
3365,26
3366,30
3367,36
3368,40
3369,44
3370,16
3371,16
3372,16
3373,18
3374,20
3375,26
3376,30
3377,36
3378,40
3379,44
3380,22
3381,26
3382,30
3383,36
3384,42
3385,44
3386,44
3387,42
3388,40
3389,36
3390,40
3391,44
3392,44
3393,44
3394,42
3395,38
3396,34
3397,30
3398,26
3399,24
3400,40
3401,44
3402,44
3403,44
3404,42
3405,38
3406,34
3407,30
3408,26
3409,24
3410,40
3411,36
3412,34
3413,28
3414,24
3415,24
3416,24
3417,26
3418,24
3419,24
3420,24
3421,24
3422,24
3423,24
3424,24
3425,22
3426,24
3427,22
3428,20
3429,18
3430,24
3431,24
3432,24
3433,24
3434,24
3435,22
3436,24
3437,22
3438,20
3439,18
3440,26
3441,28
3442,24
3443,22
3444,18
3445,18
3446,16
3447,18
3448,20
3449,26
3450,18
3451,16
3452,18
3453,20
3454,24
3455,30
3456,36
3457,42
3458,46
3459,50
3460,18
3461,16
3462,18
3463,20
3464,24
3465,30
3466,36
3467,42
3468,46
3469,50
3470,22
3471,28
3472,32
3473,40
3474,44
3475,48
3476,48
3477,46
3478,46
3479,42
3480,44
3481,48
3482,48
3483,46
3484,42
3485,42
3486,36
3487,30
3488,26
3489,22
3490,44
3491,48
3492,48
3493,46
3494,42
3495,42
3496,36
3497,30
3498,26
3499,22
3500,42
3501,38
3502,34
3503,28
3504,24
3505,22
3506,22
3507,24
3508,24
3509,24
3510,22
3511,22
3512,24
3513,24
3514,24
3515,22
3516,24
3517,20
3518,16
3519,16
3520,26
3521,24
3522,20
3523,22
3524,18
3525,16
3526,16
3527,32
3528,28
3529,40
3530,36
3531,26
3532,28
3533,16
3534,18
3535,24
3536,30
3537,46
3538,42
3539,44
3540,36
3541,26
3542,28
3543,16
3544,18
3545,24
3546,30
3547,46
3548,42
3549,44
3550,20
3551,24
3552,30
3553,36
3554,42
3555,48
3556,50
3557,52
3558,44
3559,44
3560,62
3561,82
3562,124
3563,114
3564,108
3565,100
3566,66
3567,96
3568,90
3569,94
3570,62
3571,82
3572,124
3573,114
3574,108
3575,100
3576,66
3577,96
3578,90
3579,94
3580,42
3581,54
3582,54
3583,70
3584,76
3585,88
3586,112
3587,156
3588,100
3589,82
3590,120
3591,132
3592,120
3593,138
3594,134
3595,138
3596,148
3597,132
3598,116
3599,126
3600,120
3601,132
3602,120
3603,138
3604,134
3605,138
3606,148
3607,132
3608,116
3609,126
3610,148
3611,134
3612,112
3613,96
3614,110
3615,92
3616,106
3617,100
3618,92
3619,106
3620,148
3621,134
3622,112
3623,96
3624,110
3625,92
3626,106
3627,100
3628,92
3629,106
3630,108
3631,130
3632,130
3633,122
3634,146
3635,158
3636,142
3637,144
3638,146
3639,154
3640,176
3641,162
3642,164
3643,180
3644,184
3645,170
3646,166
3647,190
3648,198
3649,204
3650,176
3651,162
3652,164
3653,180
3654,184
3655,170
3656,166
3657,190
3658,198
3659,204
3660,202
3661,206
3662,198
3663,212
3664,222
3665,242
3666,238
3667,236
3668,232
3669,224
3670,212
3671,222
3672,216
3673,218
3674,220
3675,214
3676,210
3677,214
3678,216
3679,230
3680,224
3681,218
3682,212
3683,194
3684,204
3685,194
3686,200
3687,220
3688,226
3689,234
3690,252
3691,246
3692,260
3693,272
3694,250
3695,246
3696,236
3697,212
3698,214
3699,206
3700,252
3701,246
3702,260
3703,272
3704,250
3705,246
3706,236
3707,212
3708,214
3709,206
3710,210
3711,204
3712,206
3713,202
3714,196
3715,184
3716,182
3717,190
3718,174
3719,152
3720,86
3721,80
3722,54
3723,34
3724,38
3725,48
3726,50
3727,48
3728,46
3729,42
3730,86
3731,80
3732,54
3733,34
3734,38
3735,48
3736,50
3737,48
3738,46
3739,42
3740,40
3741,46
3742,48
3743,48
3744,46
3745,42
3746,40
3747,36
3748,28
3749,24
3750,46
3751,42
3752,38
3753,34
3754,30
3755,26
3756,22
3757,22
3758,22
3759,22
3760,26
3761,22
3762,24
3763,22
3764,22
3765,22
3766,22
3767,20
3768,20
3769,18
3770,22
3771,22
3772,22
3773,20
3774,18
3775,16
3776,14
3777,14
3778,14
3779,16
3780,22
3781,22
3782,22
3783,20
3784,18
3785,16
3786,14
3787,14
3788,14
3789,16
3790,16
3791,14
3792,14
3793,14
3794,18
3795,22
3796,26
3797,36
3798,40
3799,44
3800,18
3801,24
3802,28
3803,34
3804,40
3805,44
3806,46
3807,46
3808,42
3809,40
3810,18
3811,24
3812,28
3813,34
3814,40
3815,44
3816,46
3817,46
3818,42
3819,40
3820,42
3821,40
3822,38
3823,34
3824,28
3825,24
3826,24
3827,26
3828,26
3829,26
3830,42
3831,40
3832,38
3833,34
3834,28
3835,24
3836,24
3837,26
3838,26
3839,26
3840,28
3841,26
3842,26
3843,26
3844,28
3845,26
3846,26
3847,24
3848,22
3849,20
3850,26
3851,28
3852,26
3853,26
3854,22
3855,22
3856,20
3857,18
3858,18
3859,22
3860,22
3861,20
3862,18
3863,18
3864,20
3865,24
3866,30
3867,36
3868,42
3869,48
3870,22
3871,20
3872,18
3873,18
3874,20
3875,24
3876,30
3877,36
3878,42
3879,48
3880,20
3881,24
3882,30
3883,36
3884,40
3885,48
3886,52
3887,52
3888,50
3889,46
3890,38
3891,44
3892,48
3893,52
3894,52
3895,50
3896,46
3897,40
3898,34
3899,30
3900,38
3901,44
3902,48
3903,52
3904,52
3905,50
3906,46
3907,40
3908,34
3909,30
3910,50
3911,48
3912,46
3913,40
3914,34
3915,28
3916,24
3917,22
3918,24
3919,26
3920,22
3921,22
3922,22
3923,20
3924,20
3925,18
3926,16
3927,14
3928,14
3929,16
3930,22
3931,22
3932,22
3933,20
3934,20
3935,18
3936,16
3937,14
3938,14
3939,16
3940,16
3941,20
3942,26
3943,32
3944,38
3945,44
3946,48
3947,46
3948,46
3949,42
3950,16
3951,20
3952,26
3953,32
3954,38
3955,44
3956,48
3957,46
3958,46
3959,42
3960,38
3961,42
3962,46
3963,48
3964,46
3965,42
3966,40
3967,36
3968,30
3969,26
3970,46
3971,42
3972,40
3973,36
3974,30
3975,26
3976,24
3977,24
3978,24
3979,24
3980,28
3981,28
3982,26
3983,24
3984,22
3985,22
3986,18
3987,16
3988,18
3989,20
3990,28
3991,28
3992,26
3993,24
3994,22
3995,22
3996,18
3997,16
3998,18
3999,20
4000,28
4001,28
4002,22
4003,18
4004,26
4005,26
4006,38
4007,58
4008,64
4009,70
4010,28
4011,28
4012,22
4013,18
4014,26
4015,26
4016,38
4017,58
4018,64
4019,70
4020,32
4021,36
4022,42
4023,48
4024,54
4025,58
4026,66
4027,86
4028,98
4029,94
4030,68
4031,88
4032,108
4033,110
4034,132
4035,134
4036,162
4037,170
4038,168
4039,202
4040,68
4041,88
4042,108
4043,110
4044,132
4045,134
4046,162
4047,170
4048,168
4049,202
4050,208
4051,220
4052,214
4053,228
4054,268
4055,258
4056,270
4057,270
4058,274
4059,284
4060,308
4061,304
4062,288
4063,262
4064,286
4065,292
4066,306
4067,292
4068,312
4069,324
4070,308
4071,304
4072,288
4073,262
4074,286
4075,292
4076,306
4077,292
4078,312
4079,324
4080,324
4081,314
4082,342
4083,360
4084,338
4085,348
4086,338
4087,334
4088,308
4089,304
4090,324
4091,314
4092,342
4093,360
4094,338
4095,348
4096,338
4097,334
4098,308
4099,304
4100,318
4101,314
4102,342
4103,326
4104,328
4105,332
4106,338
4107,342
4108,352
4109,358
4110,338
4111,326
4112,334
4113,344
4114,340
4115,350
4116,350
4117,358
4118,352
4119,362
4120,338
4121,326
4122,334
4123,344
4124,340
4125,350
4126,350
4127,358
4128,352
4129,362
4130,374
4131,370
4132,352
4133,360
4134,366
4135,360
4136,360
4137,360
4138,364
4139,368
4140,364
4141,366
4142,378
4143,380
4144,376
4145,380
4146,382
4147,384
4148,380
4149,396
4150,364
4151,366
4152,378
4153,380
4154,376
4155,380
4156,382
4157,384
4158,380
4159,396
4160,360
4161,340
4162,378
4163,382
4164,384
4165,386
4166,396
4167,370
4168,374
4169,366
4170,360
4171,340
4172,378
4173,382
4174,384
4175,386
4176,396
4177,370
4178,374
4179,366
4180,388
4181,394
4182,394
4183,396
4184,404
4185,372
4186,400
4187,398
4188,396
4189,388
4190,388
4191,394
4192,394
4193,396
4194,404
4195,372
4196,400
4197,398
4198,396
4199,388
4200,398
4201,394
4202,402
4203,406
4204,400
4205,404
4206,408
4207,408
4208,416
4209,422
4210,398
4211,394
4212,402
4213,406
4214,400
4215,404
4216,408
4217,408
4218,416
4219,422
4220,414
4221,418
4222,420
4223,426
4224,432
4225,432
4226,434
4227,434
4228,402
4229,432
4230,442
4231,444
4232,444
4233,438
4234,420
4235,442
4236,20
4237,362
4238,26
4239,20
4240,412
4241,416
4242,366
4243,402
4244,370
4245,350
4246,356
4247,364
4248,398
4249,386
4250,412
4251,416
4252,366
4253,402
4254,370
4255,350
4256,356
4257,364
4258,398
4259,386
4260,16
4261,14
4262,14
4263,26
4264,22
4265,22
4266,26
4267,30
4268,34
4269,36
4270,20
4271,22
4272,26
4273,30
4274,32
4275,36
4276,34
4277,32
4278,32
4279,28
4280,20
4281,22
4282,26
4283,30
4284,32
4285,36
4286,34
4287,32
4288,32
4289,28
4290,34
4291,36
4292,38
4293,34
4294,32
4295,30
4296,26
4297,22
4298,20
4299,22
4300,30
4301,28
4302,24
4303,22
4304,24
4305,24
4306,24
4307,24
4308,22
4309,22
4310,30
4311,28
4312,24
4313,22
4314,24
4315,24
4316,24
4317,24
4318,22
4319,22
4320,22
4321,24
4322,22
4323,22
4324,22
4325,20
4326,20
4327,18
4328,18
4329,16
4330,22
4331,22
4332,22
4333,24
4334,22
4335,22
4336,22
4337,24
4338,32
4339,36
4340,22
4341,22
4342,22
4343,24
4344,22
4345,22
4346,22
4347,24
4348,32
4349,36
4350,24
4351,24
4352,26
4353,28
4354,34
4355,38
4356,66
4357,48
4358,54
4359,58
4360,36
4361,42
4362,48
4363,54
4364,64
4365,70
4366,60
4367,60
4368,58
4369,56
4370,36
4371,42
4372,48
4373,54
4374,64
4375,70
4376,60
4377,60
4378,58
4379,56
4380,54
4381,62
4382,70
4383,70
4384,228
4385,398
4386,472
4387,480
4388,82
4389,92
4390,78
4391,42
4392,572
4393,192
4394,250
4395,302
4396,614
4397,562
4398,366
4399,436
4400,78
4401,42
4402,572
4403,192
4404,250
4405,302
4406,614
4407,562
4408,366
4409,436
4410,118
4411,144
4412,122
4413,114
4414,602
4415,550
4416,400
4417,62
4418,448
4419,506
4420,326
4421,478
4422,476
4423,482
4424,56
4425,60
4426,56
4427,78
4428,516
4429,496
4430,326
4431,478
4432,476
4433,482
4434,56
4435,60
4436,56
4437,78
4438,516
4439,496
4440,510
4441,100
4442,518
4443,60
4444,174
4445,52
4446,50
4447,62
4448,68
4449,68
4450,510
4451,100
4452,518
4453,60
4454,174
4455,52
4456,50
4457,62
4458,68
4459,68
4460,36
4461,42
4462,48
4463,54
4464,60
4465,64
4466,86
4467,102
4468,104
4469,84
4470,54
4471,56
4472,48
4473,52
4474,60
4475,66
4476,70
4477,72
4478,76
4479,82
4480,54
4481,56
4482,48
4483,52
4484,60
4485,66
4486,70
4487,72
4488,74
4489,68
4490,48
4491,58
4492,58
4493,62
4494,66
4495,70
4496,74
4497,74
4498,74
4499,68
4500,66
4501,66
4502,76
4503,80
4504,84
4505,82
4506,78
4507,78
4508,74
4509,72
4510,90
4511,94
4512,94
4513,92
4514,86
4515,84
4516,80
4517,76
4518,72
4519,68
4520,90
4521,94
4522,94
4523,92
4524,86
4525,84
4526,80
4527,76
4528,72
4529,68
4530,104
4531,96
4532,96
4533,92
4534,88
4535,244
4536,276
4537,120
4538,100
4539,104
4540,104
4541,96
4542,96
4543,92
4544,88
4545,244
4546,276
4547,120
4548,100
4549,104
4550,40
4551,40
4552,44
4553,48
4554,54
4555,60
4556,62
4557,66
4558,64
4559,62
4560,40
4561,40
4562,44
4563,48
4564,54
4565,60
4566,62
4567,66
4568,54
4569,54
4570,50
4571,54
4572,58
4573,62
4574,66
4575,66
4576,62
4577,60
4578,54
4579,54
4580,68
4581,66
4582,66
4583,66
4584,62
4585,60
4586,56
4587,50
4588,52
4589,44
4590,66
4591,64
4592,60
4593,58
4594,54
4595,50
4596,46
4597,46
4598,52
4599,52
4600,66
4601,64
4602,60
4603,58
4604,54
4605,50
4606,46
4607,46
4608,52
4609,52
4610,62
4611,106
4612,488
4613,372
4614,546
4615,560
4616,318
4617,240
4618,52
4619,56
4620,40
4621,42
4622,42
4623,270
4624,512
4625,550
4626,578
4627,540
4628,144
4629,552
4630,40
4631,42
4632,42
4633,270
4634,512
4635,550
4636,578
4637,540
4638,144
4639,552
4640,398
4641,188
4642,56
4643,58
4644,58
4645,54
4646,52
4647,54
4648,50
4649,50
4650,62
4651,60
4652,58
4653,56
4654,54
4655,52
4656,52
4657,42
4658,108
4659,64
4660,572
4661,574
4662,610
4663,94
4664,98
4665,278
4666,82
4667,94
4668,74
4669,54
4670,56
4671,42
4672,26
4673,66
4674,64
4675,68
4676,64
4677,62
4678,60
4679,60
4680,56
4681,42
4682,26
4683,66
4684,64
4685,68
4686,64
4687,62
4688,60
4689,60
4690,62
4691,62
4692,62
4693,62
4694,60
4695,62
4696,172
4697,580
4698,64
4699,496
4700,62
4701,62
4702,62
4703,62
4704,60
4705,62
4706,172
4707,580
4708,64
4709,496
4710,516
4711,498
4712,276
4713,562
4714,582
4715,590
4716,608
4717,576
4718,50
4719,448
4720,574
4721,148
4722,230
4723,198
4724,72
4725,90
4726,92
4727,84
4728,76
4729,74
4730,590
4731,608
4732,552
4733,80
4734,84
4735,92
4736,100
4737,108
4738,124
4739,114
4740,590
4741,608
4742,552
4743,80
4744,84
4745,92
4746,100
4747,108
4748,72
4749,82
4750,84
4751,80
4752,372
4753,222
4754,122
4755,48
4756,124
4757,38
4758,72
4759,82
4760,24
4761,24
4762,26
4763,32
4764,74
4765,142
4766,56
4767,112
4768,42
4769,140
4770,24
4771,24
4772,26
4773,32
4774,74
4775,142
4776,56
4777,112
4778,124
4779,64
4780,40
4781,38
4782,30
4783,26
4784,26
4785,64
4786,108
4787,46
4788,88
4789,66
4790,40
4791,22
4792,30
4793,36
4794,68
4795,108
4796,46
4797,70
4798,108
4799,74
4800,40
4801,22
4802,30
4803,36
4804,68
4805,108
4806,46
4807,70
4808,108
4809,74
4810,566
4811,624
4812,638
4813,658
4814,620
4815,48
4816,44
4817,488
4818,634
4819,604
4820,566
4821,624
4822,638
4823,658
4824,620
4825,48
4826,44
4827,488
4828,634
4829,604
4830,570
4831,628
4832,416
4833,250
4834,684
4835,616
4836,18
4837,330
4838,634
4839,206
4840,570
4841,628
4842,416
4843,250
4844,684
4845,616
4846,18
4847,330
4848,634
4849,206
4850,238
4851,140
4852,232
4853,328
4854,418
4855,512
4856,592
4857,486
4858,360
4859,226
4860,16
4861,16
4862,12
4863,16
4864,26
4865,100
4866,28
4867,100
4868,26
4869,96
4870,16
4871,16
4872,12
4873,16
4874,26
4875,100
4876,28
4877,100
4878,26
4879,96
4880,16
4881,14
4882,16
4883,16
4884,70
4885,126
4886,52
4887,116
4888,36
4889,110
4890,20
4891,20
4892,22
4893,18
4894,16
4895,18
4896,56
4897,112
4898,52
4899,102
4900,30
4901,30
4902,26
4903,20
4904,16
4905,24
4906,82
4907,122
4908,58
4909,120
4910,30
4911,30
4912,26
4913,20
4914,16
4915,24
4916,82
4917,122
4918,58
4919,120
4920,32
4921,32
4922,32
4923,454
4924,654
4925,538
4926,588
4927,554
4928,558
4929,558
4930,278
4931,202
4932,66
4933,68
4934,70
4935,70
4936,74
4937,72
4938,74
4939,70
4940,278
4941,202
4942,66
4943,68
4944,70
4945,70
4946,74
4947,72
4948,74
4949,70
4950,60
4951,60
4952,64
4953,68
4954,72
4955,70
4956,68
4957,66
4958,66
4959,62
4960,68
4961,72
4962,74
4963,74
4964,70
4965,70
4966,72
4967,68
4968,64
4969,62
4970,76
4971,74
4972,70
4973,72
4974,68
4975,64
4976,62
4977,60
4978,58
4979,60
4980,78
4981,222
4982,330
4983,482
4984,570
4985,552
4986,438
4987,280
4988,168
4989,82
4990,78
4991,222
4992,330
4993,482
4994,570
4995,552
4996,438
4997,280
4998,168
4999,82
5000,32
5001,42
5002,28
5003,20
5004,22
5005,48
5006,84
5007,116
5008,66
5009,100
5010,38
5011,38
5012,28
5013,32
5014,58
5015,56
5016,56
5017,56
5018,58
5019,62
5020,60
5021,60
5022,60
5023,60
5024,62
5025,62
5026,66
5027,72
5028,78
5029,76
5030,60
5031,60
5032,60
5033,60
5034,62
5035,62
5036,66
5037,72
5038,78
5039,76
5040,60
5041,58
5042,56
5043,54
5044,60
5045,62
5046,66
5047,66
5048,68
5049,72
5050,50
5051,58
5052,60
5053,64
5054,68
5055,72
5056,72
5057,72
5058,74
5059,74
5060,50
5061,58
5062,60
5063,64
5064,68
5065,72
5066,72
5067,72
5068,74
5069,74
5070,64
5071,68
5072,70
5073,72
5074,76
5075,76
5076,74
5077,70
5078,68
5079,80
5080,268
5081,294
5082,248
5083,158
5084,106
5085,72
5086,84
5087,60
5088,64
5089,68
5090,268
5091,294
5092,248
5093,158
5094,106
5095,72
5096,84
5097,60
5098,64
5099,68
5100,60
5101,60
5102,62
5103,60
5104,60
5105,64
5106,70
5107,74
5108,74
5109,82
5110,60
5111,58
5112,64
5113,72
5114,336
5115,340
5116,186
5117,86
5118,156
5119,58
5120,60
5121,58
5122,64
5123,72
5124,336
5125,340
5126,186
5127,86
5128,156
5129,58
5130,28
5131,28
5132,26
5133,28
5134,20
5135,62
5136,114
5137,42
5138,108
5139,44
5140,94
5141,86
5142,70
5143,58
5144,30
5145,38
5146,28
5147,98
5148,152
5149,74
5150,94
5151,86
5152,70
5153,58
5154,30
5155,38
5156,28
5157,98
5158,152
5159,74
5160,64
5161,28
5162,36
5163,30
5164,32
5165,72
5166,124
5167,50
5168,104
5169,36
5170,36
5171,28
5172,24
5173,22
5174,22
5175,34
5176,58
5177,58
5178,58
5179,62
5180,36
5181,28
5182,24
5183,22
5184,22
5185,34
5186,58
5187,58
5188,58
5189,62
5190,56
5191,54
5192,54
5193,52
5194,48
5195,54
5196,58
5197,60
5198,64
5199,72
5200,50
5201,52
5202,58
5203,64
5204,290
5205,636
5206,256
5207,70
5208,68
5209,74
5210,76
5211,68
5212,78
5213,66
5214,68
5215,70
5216,74
5217,74
5218,76
5219,92
5220,74
5221,74
5222,72
5223,142
5224,36
5225,120
5226,32
5227,60
5228,82
5229,154
5230,74
5231,74
5232,72
5233,142
5234,36
5235,120
5236,32
5237,60
5238,82
5239,154
5240,32
5241,34
5242,84
5243,82
5244,80
5245,76
5246,72
5247,56
5248,56
5249,60
5250,58
5251,56
5252,52
5253,48
5254,48
5255,34
5256,26
5257,30
5258,32
5259,32
5260,58
5261,56
5262,52
5263,48
5264,48
5265,34
5266,26
5267,30
5268,32
5269,32
5270,22
5271,22
5272,24
5273,26
5274,28
5275,30
5276,32
5277,36
5278,34
5279,34
5280,24
5281,32
5282,36
5283,40
5284,42
5285,38
5286,36
5287,36
5288,30
5289,26
5290,44
5291,42
5292,38
5293,32
5294,28
5295,24
5296,24
5297,20
5298,22
5299,22
5300,44
5301,42
5302,38
5303,32
5304,28
5305,24
5306,24
5307,20
5308,22
5309,22
5310,28
5311,22
5312,20
5313,20
5314,20
5315,20
5316,20
5317,18
5318,18
5319,16
5320,18
5321,18
5322,18
5323,18
5324,18
5325,14
5326,12
5327,12
5328,12
5329,14
5330,18
5331,18
5332,18
5333,18
5334,18
5335,14
5336,12
5337,12
5338,12
5339,14
5340,14
5341,18
5342,24
5343,26
5344,32
5345,34
5346,34
5347,32
5348,30
5349,26
5350,14
5351,18
5352,24
5353,26
5354,32
5355,34
5356,34
5357,32
5358,30
5359,26
5360,32
5361,34
5362,34
5363,32
5364,30
5365,26
5366,24
5367,20
5368,16
5369,18
5370,20
5371,18
5372,20
5373,18
5374,16
5375,16
5376,14
5377,12
5378,12
5379,14
5380,16
5381,14
5382,12
5383,12
5384,14
5385,14
5386,18
5387,20
5388,26
5389,30
5390,14
5391,16
5392,20
5393,24
5394,30
5395,34
5396,34
5397,36
5398,32
5399,28
5400,28
5401,34
5402,34
5403,34
5404,32
5405,30
5406,28
5407,24
5408,18
5409,18
5410,32
5411,28
5412,24
5413,20
5414,18
5415,16
5416,18
5417,18
5418,18
5419,18
5420,32
5421,28
5422,24
5423,20
5424,18
5425,16
5426,18
5427,18
5428,18
5429,18
5430,16
5431,14
5432,14
5433,12
5434,12
5435,12
5436,14
5437,18
5438,22
5439,24
5440,12
5441,14
5442,16
5443,20
5444,24
5445,30
5446,34
5447,34
5448,34
5449,30
5450,12
5451,14
5452,16
5453,20
5454,24
5455,30
5456,34
5457,34
5458,34
5459,30
5460,26
5461,30
5462,34
5463,34
5464,32
5465,30
5466,28
5467,26
5468,20
5469,18
5470,32
5471,30
5472,26
5473,24
5474,20
5475,18
5476,18
5477,18
5478,18
5479,18
5480,18
5481,18
5482,18
5483,18
5484,18
5485,16
5486,16
5487,14
5488,12
5489,12
5490,18
5491,18
5492,18
5493,18
5494,18
5495,16
5496,16
5497,14
5498,12
5499,12
5500,16
5501,16
5502,14
5503,14
5504,12
5505,12
5506,12
5507,14
5508,18
5509,22
5510,12
5511,12
5512,14
5513,18
5514,22
5515,26
5516,32
5517,34
5518,34
5519,32
5520,24
5521,28
5522,32
5523,34
5524,36
5525,32
5526,30
5527,26
5528,24
5529,20
5530,24
5531,28
5532,32
5533,34
5534,36
5535,32
5536,30
5537,26
5538,24
5539,20
5540,34
5541,34
5542,30
5543,26
5544,22
5545,18
5546,18
5547,18
5548,18
5549,18
5550,20
5551,18
5552,18
5553,18
5554,18
5555,18
5556,18
5557,16
5558,14
5559,12
5560,18
5561,16
5562,16
5563,14
5564,12
5565,12
5566,12
5567,12
5568,14
5569,18
5570,18
5571,16
5572,16
5573,14
5574,12
5575,12
5576,12
5577,12
5578,14
5579,18
5580,12
5581,12
5582,12
5583,14
5584,18
5585,24
5586,28
5587,32
5588,36
5589,36
5590,22
5591,26
5592,32
5593,38
5594,40
5595,44
5596,44
5597,46
5598,50
5599,50
5600,22
5601,26
5602,32
5603,38
5604,40
5605,44
5606,44
5607,46
5608,50
5609,50
5610,70
5611,72
5612,72
5613,66
5614,66
5615,62
5616,60
5617,58
5618,56
5619,58
5620,82
5621,80
5622,78
5623,74
5624,72
5625,68
5626,64
5627,62
5628,914
5629,1294
5630,82
5631,80
5632,78
5633,74
5634,72
5635,68
5636,64
5637,62
5638,914
5639,1294
5640,1022
5641,1356
5642,1510
5643,1050
5644,1006
5645,600
5646,236
5647,70
5648,44
5649,64
5650,440
5651,712
5652,772
5653,754
5654,766
5655,820
5656,756
5657,772
5658,746
5659,686
5660,682
5661,684
5662,666
5663,374
5664,10
5665,2
5666,4
5667,2
5668,2
5669,2
5670,4
5671,6
5672,4
5673,2
5674,6
5675,12
5676,14
5677,16
5678,14
5679,16
5680,16
5681,20
5682,22
5683,18
5684,14
5685,12
5686,8
5687,6
5688,6
5689,4
5690,6
5691,4
5692,4
5693,6
5694,12
5695,14
5696,16
5697,16
5698,14
5699,12
5700,16
5701,16
5702,16
5703,14
5704,12
5705,10
5706,6
5707,6
5708,6
5709,4
5710,6
5711,4
5712,4
5713,8
5714,16
5715,18
5716,16
5717,14
5718,12
5719,10
5720,6
5721,4
5722,4
5723,8
5724,16
5725,18
5726,16
5727,14
5728,12
5729,10
5730,18
5731,16
5732,14
5733,12
5734,10
5735,6
5736,6
5737,6
5738,4
5739,4
