,0
2923,26
2924,26
2925,24
2926,20
2927,18
2928,16
2929,18
2930,24
2931,20
2932,18
2933,16
2934,16
2935,18
2936,18
2937,18
2938,16
2939,16
2940,18
2941,18
2942,18
2943,16
2944,16
2945,14
2946,12
2947,12
2948,12
2949,14
2950,18
2951,18
2952,18
2953,16
2954,16
2955,14
2956,12
2957,12
2958,12
2959,14
2960,14
2961,12
2962,12
2963,12
2964,14
2965,16
2966,20
2967,22
2968,26
2969,28
2970,16
2971,18
2972,22
2973,24
2974,28
2975,30
2976,28
2977,28
2978,24
2979,22
2980,28
2981,30
2982,28
2983,26
2984,24
2985,22
2986,18
2987,18
2988,16
2989,18
2990,22
2991,20
2992,16
2993,18
2994,18
2995,18
2996,18
2997,16
2998,16
2999,16
3000,22
3001,20
3002,16
3003,18
3004,18
3005,18
3006,18
3007,16
3008,16
3009,16
3010,18
3011,18
3012,16
3013,16
3014,14
3015,14
3016,12
3017,12
3018,12
3019,14
3020,14
3021,12
3022,12
3023,14
3024,14
3025,18
3026,22
3027,24
3028,28
3029,30
3030,14
3031,12
3032,12
3033,14
3034,14
3035,18
3036,22
3037,24
3038,28
3039,30
3040,32
3041,32
3042,30
3043,28
3044,26
3045,22
3046,20
3047,20
3048,20
3049,20
3050,32
3051,32
3052,30
3053,28
3054,26
3055,22
3056,20
3057,20
3058,20
3059,20
3060,20
3061,20
3062,20
3063,18
3064,18
3065,16
3066,16
3067,14
3068,14
3069,16
3070,16
3071,14
3072,14
3073,14
3074,16
3075,18
3076,22
3077,26
3078,28
3079,32
3080,16
3081,14
3082,14
3083,14
3084,16
3085,18
3086,22
3087,26
3088,28
3089,32
3090,16
3091,20
3092,24
3093,28
3094,30
3095,32
3096,30
3097,28
3098,26
3099,24
3100,16
3101,20
3102,24
3103,28
3104,30
3105,32
3106,30
3107,28
3108,26
3109,24
3110,30
3111,30
3112,30
3113,28
3114,24
3115,22
3116,20
3117,18
3118,18
3119,18
3120,24
3121,20
3122,18
3123,18
3124,18
3125,18
3126,18
3127,18
3128,18
3129,16
3130,24
3131,20
3132,18
3133,18
3134,18
3135,18
3136,18
3137,18
3138,18
3139,16
3140,18
3141,18
3142,18
3143,18
3144,16
3145,14
3146,14
3147,12
3148,14
3149,14
3150,14
3151,14
3152,12
3153,14
3154,14
3155,18
3156,20
3157,24
3158,26
3159,30
3160,14
3161,14
3162,12
3163,14
3164,14
3165,18
3166,20
3167,24
3168,26
3169,30
3170,16
3171,18
3172,22
3173,26
3174,28
3175,30
3176,30
3177,26
3178,24
3179,24
3180,30
3181,30
3182,28
3183,26
3184,24
3185,22
3186,20
3187,18
3188,18
3189,18
3190,30
3191,30
3192,28
3193,26
3194,24
3195,22
3196,20
3197,18
3198,18
3199,18
3200,22
3201,20
3202,18
3203,18
3204,18
3205,18
3206,18
3207,18
3208,18
3209,16
3210,14
3211,12
3212,12
3213,14
3214,14
3215,18
3216,22
3217,24
3218,28
3219,30
3220,16
3221,20
3222,22
3223,26
3224,28
3225,30
3226,30
3227,26
3228,24
3229,22
3230,30
3231,30
3232,28
3233,26
3234,24
3235,22
3236,18
3237,18
3238,18
3239,18
3240,30
3241,30
3242,28
3243,26
3244,24
3245,22
3246,18
3247,18
3248,18
3249,18
3250,22
3251,20
3252,18
3253,18
3254,18
3255,18
3256,18
3257,18
3258,18
3259,16
3260,18
3261,18
3262,18
3263,18
3264,16
3265,14
3266,14
3267,14
3268,14
3269,14
3270,18
3271,18
3272,18
3273,18
3274,16
3275,14
3276,14
3277,14
3278,14
3279,14
3280,14
3281,14
3282,12
3283,14
3284,14
3285,18
3286,22
3287,24
3288,28
3289,30
3290,16
3291,20
3292,24
3293,26
3294,30
3295,30
3296,30
3297,28
3298,26
3299,22
3300,16
3301,20
3302,24
3303,26
3304,30
3305,30
3306,30
3307,28
3308,26
3309,22
3310,30
3311,32
3312,28
3313,28
3314,26
3315,22
3316,20
3317,18
3318,18
3319,20
3320,22
3321,20
3322,18
3323,18
3324,20
3325,18
3326,20
3327,18
3328,18
3329,16
3330,22
3331,20
3332,18
3333,18
3334,20
3335,18
3336,20
3337,18
3338,18
3339,16
3340,14
3341,14
3342,12
3343,14
3344,14
3345,20
3346,22
3347,24
3348,30
3349,32
3350,18
3351,20
3352,26
3353,28
3354,30
3355,32
3356,30
3357,30
3358,28
3359,24
3360,30
3361,32
3362,30
3363,28
3364,26
3365,24
3366,22
3367,20
3368,18
3369,20
3370,30
3371,32
3372,30
3373,28
3374,26
3375,24
3376,22
3377,20
3378,18
3379,20
3380,26
3381,22
3382,18
3383,20
3384,20
3385,20
3386,20
3387,20
3388,18
3389,18
3390,26
3391,22
3392,18
3393,20
3394,20
3395,20
3396,20
3397,20
3398,18
3399,18
3400,20
3401,20
3402,20
3403,20
3404,18
3405,16
3406,14
3407,14
3408,14
3409,14
3410,16
3411,14
3412,14
3413,14
3414,14
3415,16
3416,20
3417,22
3418,26
3419,30
3420,16
3421,14
3422,14
3423,14
3424,14
3425,16
3426,20
3427,22
3428,26
3429,30
3430,16
3431,18
3432,22
3433,26
3434,28
3435,32
3436,32
3437,30
3438,28
3439,26
3440,28
3441,32
3442,32
3443,28
3444,28
3445,26
3446,22
3447,20
3448,18
3449,18
3450,28
3451,32
3452,32
3453,28
3454,28
3455,26
3456,22
3457,20
3458,18
3459,18
3460,26
3461,22
3462,20
3463,18
3464,18
3465,20
3466,20
3467,20
3468,18
3469,18
3470,20
3471,18
3472,20
3473,18
3474,18
3475,18
3476,16
3477,14
3478,12
3479,14
3480,16
3481,14
3482,14
3483,14
3484,14
3485,14
3486,18
3487,22
3488,24
3489,30
3490,14
3491,18
3492,20
3493,24
3494,28
3495,30
3496,32
3497,30
3498,28
3499,26
3500,28
3501,30
3502,32
3503,30
3504,28
3505,24
3506,22
3507,20
3508,18
3509,18
3510,26
3511,24
3512,20
3513,18
3514,18
3515,20
3516,18
3517,18
3518,18
3519,18
3520,26
3521,24
3522,20
3523,18
3524,18
3525,20
3526,18
3527,18
3528,18
3529,18
3530,18
3531,18
3532,20
3533,18
3534,18
3535,16
3536,16
3537,14
3538,14
3539,14
3540,16
3541,14
3542,14
3543,12
3544,14
3545,14
3546,18
3547,20
3548,24
3549,28
3550,14
3551,18
3552,20
3553,24
3554,26
3555,30
3556,30
3557,30
3558,28
3559,26
3560,28
3561,30
3562,30
3563,28
3564,26
3565,24
3566,22
3567,18
3568,18
3569,18
3570,24
3571,22
3572,20
3573,18
3574,18
3575,18
3576,18
3577,20
3578,18
3579,18
3580,24
3581,22
3582,20
3583,18
3584,18
3585,18
3586,18
3587,20
3588,18
3589,18
3590,18
3591,20
3592,20
3593,18
3594,18
3595,16
3596,14
3597,14
3598,12
3599,14
3600,16
3601,14
3602,14
3603,12
3604,14
3605,16
3606,20
3607,22
3608,26
3609,30
3610,16
3611,14
3612,14
3613,12
3614,14
3615,16
3616,20
3617,22
3618,26
3619,30
3620,30
3621,32
3622,32
3623,30
3624,28
3625,26
3626,22
3627,20
3628,18
3629,20
3630,26
3631,22
3632,22
3633,20
3634,20
3635,20
3636,20
3637,20
3638,18
3639,18
3640,20
3641,20
3642,20
3643,20
3644,18
3645,16
3646,16
3647,14
3648,14
3649,14
3650,20
3651,20
3652,20
3653,20
3654,18
3655,16
3656,16
3657,14
3658,14
3659,14
3660,18
3661,16
3662,14
3663,14
3664,14
3665,16
3666,18
3667,22
3668,26
3669,28
3670,16
3671,18
3672,20
3673,24
3674,28
3675,30
3676,32
3677,30
3678,28
3679,26
3680,30
3681,32
3682,30
3683,28
3684,28
3685,26
3686,22
3687,20
3688,18
3689,18
3690,30
3691,32
3692,30
3693,28
3694,28
3695,26
3696,22
3697,20
3698,18
3699,18
3700,26
3701,22
3702,20
3703,18
3704,18
3705,18
3706,18
3707,20
3708,18
3709,18
3710,18
3711,18
3712,20
3713,18
3714,18
3715,16
3716,14
3717,14
3718,12
3719,14
3720,16
3721,14
3722,14
3723,12
3724,14
3725,16
3726,18
3727,22
3728,26
3729,30
3730,14
3731,18
3732,20
3733,26
3734,28
3735,30
3736,30
3737,30
3738,28
3739,26
3740,14
3741,18
3742,20
3743,26
3744,28
3745,30
3746,30
3747,30
3748,28
3749,26
3750,30
3751,30
3752,30
3753,28
3754,26
3755,24
3756,22
3757,18
3758,18
3759,20
3760,30
3761,30
3762,30
3763,28
3764,26
3765,24
3766,22
3767,18
3768,18
3769,18
3770,20
3771,18
3772,20
3773,18
3774,18
3775,16
3776,14
3777,14
3778,14
3779,14
3780,16
3781,14
3782,14
3783,14
3784,14
3785,16
3786,20
3787,24
3788,26
3789,30
3790,16
3791,14
3792,14
3793,14
3794,14
3795,16
3796,20
3797,24
3798,26
3799,30
3800,14
3801,20
3802,22
3803,26
3804,28
3805,30
3806,30
3807,28
3808,18
3809,18
3810,30
3811,30
3812,30
3813,28
3814,26
3815,24
3816,20
3817,18
3818,18
3819,18
3820,24
3821,20
3822,18
3823,18
3824,18
3825,18
3826,18
3827,18
3828,18
3829,16
3830,24
3831,20
3832,18
3833,18
3834,18
3835,18
3836,18
3837,18
3838,18
3839,16
3840,18
3841,18
3842,18
3843,18
3844,16
3845,16
3846,14
3847,12
3848,14
3849,14
3850,14
3851,14
3852,12
3853,14
3854,14
3855,18
3856,22
3857,24
3858,28
3859,32
3860,14
3861,14
3862,12
3863,14
3864,14
3865,18
3866,22
3867,24
3868,28
3869,32
3870,18
3871,20
3872,24
3873,28
3874,30
3875,34
3876,32
3877,30
3878,30
3879,26
3880,34
3881,34
3882,34
3883,32
3884,32
3885,30
3886,26
3887,24
3888,24
3889,26
3890,34
3891,34
3892,34
3893,32
3894,32
3895,30
3896,26
3897,24
3898,24
3899,26
3900,32
3901,32
3902,32
3903,28
3904,32
3905,32
3906,34
3907,36
3908,34
3909,36
3910,34
3911,38
3912,36
3913,42
3914,40
3915,42
3916,42
3917,40
3918,40
3919,38
3920,52
3921,54
3922,60
3923,60
3924,58
3925,56
3926,54
3927,52
3928,52
3929,54
3930,52
3931,54
3932,60
3933,60
3934,58
3935,56
3936,54
3937,52
3938,52
3939,54
3940,64
3941,62
3942,62
3943,62
3944,62
3945,62
3946,66
3947,72
3948,78
3949,96
3950,80
3951,80
3952,84
3953,88
3954,86
3955,90
3956,94
3957,106
3958,92
3959,104
3960,106
3961,110
3962,120
3963,114
3964,116
3965,114
3966,112
3967,106
3968,106
3969,110
3970,132
3971,122
3972,118
3973,110
3974,98
3975,106
3976,94
3977,100
3978,92
3979,94
3980,94
3981,90
3982,88
3983,86
3984,88
3985,88
3986,92
3987,94
3988,106
3989,94
3990,94
3991,90
3992,88
3993,86
3994,88
3995,88
3996,92
3997,94
3998,106
3999,94
4000,102
4001,114
4002,130
4003,146
4004,168
4005,176
4006,170
4007,162
4008,160
4009,166
4010,102
4011,114
4012,130
4013,146
4014,168
4015,176
4016,170
4017,162
4018,160
4019,166
4020,192
4021,186
4022,178
4023,168
4024,150
4025,148
4026,148
4027,150
4028,154
4029,164
4030,166
4031,160
4032,166
4033,174
4034,182
4035,188
4036,200
4037,208
4038,206
4039,202
4040,166
4041,160
4042,166
4043,174
4044,182
4045,188
4046,200
4047,208
4048,206
4049,202
4050,164
4051,170
4052,180
4053,190
4054,192
4055,194
4056,194
4057,192
4058,190
4059,182
4060,222
4061,218
4062,212
4063,202
4064,194
4065,178
4066,180
4067,180
4068,186
4069,194
4070,222
4071,218
4072,212
4073,202
4074,194
4075,178
4076,180
4077,180
4078,186
4079,194
4080,208
4081,196
4082,198
4083,204
4084,208
4085,668
4086,672
4087,686
4088,688
4089,688
4090,208
4091,196
4092,198
4093,204
4094,208
4095,668
4096,672
4097,686
4098,688
4099,688
4100,676
4101,694
4102,684
4103,678
4104,678
4105,658
4106,664
4107,670
4108,668
4109,674
4110,634
4111,638
4112,638
4113,640
4114,658
4115,632
4116,642
4117,632
4118,622
4119,616
4120,634
4121,638
4122,638
4123,640
4124,658
4125,632
4126,642
4127,632
4128,622
4129,616
4130,652
4131,634
4132,642
4133,624
4134,648
4135,662
4136,672
4137,692
4138,700
4139,700
4140,652
4141,634
4142,642
4143,624
4144,648
4145,662
4146,672
4147,692
4148,700
4149,700
4150,732
4151,716
4152,710
4153,698
4154,678
4155,698
4156,722
4157,668
4158,634
4159,604
4160,628
4161,614
4162,604
4163,602
4164,588
4165,584
4166,582
4167,570
4168,562
4169,456
4170,628
4171,614
4172,604
4173,602
4174,588
4175,584
4176,582
4177,570
4178,562
4179,456
4180,348
4181,318
4182,292
4183,300
4184,302
4185,310
4186,318
4187,314
4188,294
4189,274
4190,348
4191,318
4192,292
4193,300
4194,302
4195,310
4196,318
4197,314
4198,294
4199,274
4200,284
4201,258
4202,234
4203,220
4204,200
4205,200
4206,200
4207,202
4208,206
4209,218
4210,204
4211,208
4212,214
4213,220
4214,226
4215,238
4216,238
4217,230
4218,222
4219,210
4220,204
4221,208
4222,214
4223,220
4224,226
4225,238
4226,238
4227,230
4228,222
4229,210
4230,200
4231,188
4232,176
4233,162
4234,164
4235,166
4236,170
4237,176
4238,184
4239,190
4240,176
4241,184
4242,190
4243,196
4244,200
4245,216
4246,218
4247,208
4248,198
4249,200
4250,216
4251,226
4252,218
4253,214
4254,208
4255,202
4256,190
4257,186
4258,192
4259,192
4260,216
4261,226
4262,218
4263,214
4264,208
4265,202
4266,190
4267,186
4268,192
4269,192
4270,192
4271,188
4272,178
4273,170
4274,172
4275,172
4276,178
4277,190
4278,208
4279,214
4280,194
4281,200
4282,202
4283,200
4284,204
4285,204
4286,198
4287,190
4288,178
4289,170
4290,194
4291,200
4292,202
4293,200
4294,204
4295,204
4296,198
4297,190
4298,178
4299,170
4300,166
4301,176
4302,176
4303,176
4304,172
4305,170
4306,164
4307,158
4308,160
4309,166
4310,180
4311,174
4312,164
4313,154
4314,148
4315,152
4316,152
4317,160
4318,168
4319,180
4320,170
4321,174
4322,182
4323,190
4324,200
4325,218
4326,234
4327,232
4328,226
4329,212
4330,170
4331,174
4332,182
4333,190
4334,200
4335,218
4336,234
4337,232
4338,226
4339,212
4340,194
4341,204
4342,196
4343,190
4344,182
4345,194
4346,202
4347,194
4348,196
4349,200
4350,218
4351,204
4352,192
4353,172
4354,166
4355,166
4356,170
4357,174
4358,184
4359,192
4360,218
4361,204
4362,192
4363,172
4364,166
4365,166
4366,170
4367,174
4368,184
4369,192
4370,186
4371,194
4372,206
4373,208
4374,214
4375,222
4376,230
4377,226
4378,210
4379,206
4380,198
4381,212
4382,216
4383,220
4384,234
4385,246
4386,244
4387,242
4388,252
4389,264
4390,274
4391,260
4392,242
4393,238
4394,248
4395,254
4396,260
4397,274
4398,284
4399,286
4400,274
4401,260
4402,242
4403,238
4404,248
4405,254
4406,260
4407,274
4408,284
4409,286
4410,276
4411,286
4412,298
4413,312
4414,310
4415,308
4416,306
4417,296
4418,296
4419,296
4420,276
4421,286
4422,298
4423,312
4424,310
4425,308
4426,306
4427,296
4428,296
4429,296
4430,444
4431,458
4432,482
4433,498
4434,498
4435,480
4436,476
4437,472
4438,460
4439,470
4440,486
4441,474
4442,468
4443,444
4444,452
4445,468
4446,484
4447,508
4448,528
4449,516
4450,484
4451,490
4452,516
4453,542
4454,528
4455,496
4456,506
4457,464
4458,524
4459,530
4460,534
4461,506
4462,536
4463,562
4464,578
4465,580
4466,600
4467,578
4468,568
4469,564
4470,534
4471,506
4472,536
4473,562
4474,578
4475,580
4476,600
4477,578
4478,568
4479,564
4480,572
4481,576
4482,582
4483,542
4484,524
4485,508
4486,526
4487,526
4488,538
4489,556
4490,572
4491,576
4492,582
4493,542
4494,524
4495,508
4496,526
4497,526
4498,538
4499,556
4500,514
4501,570
4502,590
4503,596
4504,616
4505,570
4506,564
4507,594
4508,610
4509,608
4510,514
4511,570
4512,590
4513,596
4514,616
4515,570
4516,564
4517,594
4518,610
4519,608
4520,630
4521,612
4522,610
4523,586
4524,596
4525,606
4526,614
4527,624
4528,626
4529,616
4530,614
4531,616
4532,638
4533,634
4534,626
4535,588
4536,502
4537,504
4538,558
4539,576
4540,614
4541,616
4542,638
4543,634
4544,626
4545,588
4546,502
4547,504
4548,558
4549,576
4550,576
4551,538
4552,542
4553,544
4554,556
4555,568
4556,580
4557,574
4558,564
4559,546
4560,502
4561,504
4562,510
4563,518
4564,528
4565,520
4566,518
4567,508
4568,462
4569,446
4570,502
4571,504
4572,510
4573,518
4574,528
4575,520
4576,518
4577,508
4578,462
4579,446
4580,468
4581,452
4582,438
4583,406
4584,404
4585,408
4586,416
4587,430
4588,454
4589,454
4590,468
4591,452
4592,438
4593,406
4594,404
4595,408
4596,416
4597,430
4598,454
4599,454
4600,490
4601,482
4602,462
4603,460
4604,462
4605,466
4606,472
4607,488
4608,484
4609,482
4610,490
4611,482
4612,462
4613,460
4614,462
4615,466
4616,472
4617,488
4618,484
4619,482
4620,482
4621,458
4622,462
4623,466
4624,476
4625,490
4626,502
4627,498
4628,500
4629,496
4630,482
4631,458
4632,462
4633,466
4634,476
4635,490
4636,502
4637,498
4638,500
4639,496
4640,514
4641,506
4642,516
4643,508
4644,498
4645,472
4646,476
4647,568
4648,934
4649,930
4650,514
4651,506
4652,516
4653,508
4654,498
4655,472
4656,476
4657,568
4658,934
4659,930
4660,920
4661,900
4662,930
4663,938
4664,952
4665,948
4666,944
4667,938
4668,914
4669,928
4670,942
4671,934
4672,920
4673,922
4674,924
4675,534
4676,946
4677,940
4678,938
4679,930
4680,948
4681,944
4682,940
4683,934
4684,916
4685,924
4686,926
4687,932
4688,952
4689,948
4690,948
4691,944
4692,940
4693,934
4694,916
4695,924
4696,926
4697,932
4698,952
4699,948
4700,934
4701,940
4702,954
4703,946
4704,942
4705,936
4706,922
4707,922
4708,926
4709,892
4710,910
4711,918
4712,924
4713,930
4714,942
4715,912
4716,926
4717,916
4718,902
4719,908
4720,910
4721,918
4722,924
4723,930
4724,942
4725,912
4726,926
4727,916
4728,902
4729,908
4730,924
4731,900
4732,898
4733,904
4734,906
4735,912
4736,928
4737,920
4738,916
4739,910
4740,924
4741,900
4742,898
4743,904
4744,906
4745,912
4746,928
4747,920
4748,916
4749,910
4750,924
4751,916
4752,908
4753,902
4754,882
4755,892
4756,900
4757,908
4758,924
4759,916
4760,898
4761,902
4762,922
4763,918
4764,914
4765,908
4766,888
4767,896
4768,902
4769,912
4770,898
4771,902
4772,922
4773,918
4774,914
4775,908
4776,888
4777,896
4778,902
4779,912
4780,890
4781,896
4782,896
4783,906
4784,926
4785,920
4786,918
4787,914
4788,878
4789,900
4790,916
4791,910
4792,894
4793,900
4794,870
4795,908
4796,926
4797,920
4798,918
4799,912
4800,916
4801,910
4802,894
4803,900
4804,870
4805,908
4806,926
4807,920
4808,918
4809,912
4810,914
4811,926
4812,924
4813,918
4814,904
4815,906
4816,902
4817,902
4818,928
4819,918
4820,902
4821,912
4822,926
4823,918
4824,914
4825,908
4826,890
4827,896
4828,898
4829,904
4830,902
4831,912
4832,926
4833,918
4834,914
4835,908
4836,890
4837,896
4838,898
4839,904
4840,912
4841,908
4842,890
4843,898
4844,902
4845,912
4846,930
4847,924
4848,920
4849,912
4850,928
4851,922
4852,918
4853,910
4854,890
4855,882
4856,902
4857,910
4858,930
4859,918
4860,882
4861,882
4862,890
4863,900
4864,930
4865,942
4866,970
4867,956
4868,940
4869,944
4870,968
4871,960
4872,942
4873,932
4874,936
4875,940
4876,956
4877,956
4878,952
4879,944
4880,942
4881,958
4882,954
4883,946
4884,934
4885,932
4886,934
4887,940
4888,952
4889,940
4890,942
4891,958
4892,954
4893,946
4894,934
4895,932
4896,934
4897,940
4898,952
4899,940
4900,932
4901,936
4902,932
4903,952
4904,946
4905,940
4906,928
4907,922
4908,926
4909,928
4910,920
4911,918
4912,928
4913,934
4914,946
4915,954
4916,944
4917,940
4918,930
4919,884
4920,940
4921,936
4922,944
4923,936
4924,944
4925,950
4926,958
4927,966
4928,960
4929,954
4930,940
4931,936
4932,944
4933,936
4934,944
4935,950
4936,958
4937,966
4938,960
4939,954
4940,952
4941,966
4942,960
4943,950
4944,950
4945,934
4946,944
4947,948
4948,958
4949,952
4950,944
4951,946
4952,950
4953,968
4954,962
4955,960
4956,954
4957,936
4958,944
4959,946
4960,946
4961,912
4962,932
4963,934
4964,938
4965,956
4966,954
4967,952
4968,948
4969,934
4970,962
4971,956
4972,950
4973,932
4974,936
4975,906
4976,944
4977,964
4978,950
4979,952
4980,950
4981,964
4982,956
4983,952
4984,948
4985,930
4986,936
4987,938
4988,942
4989,956
4990,948
4991,930
4992,938
4993,944
4994,932
4995,968
4996,960
4997,956
4998,948
4999,932
5000,948
5001,930
5002,938
5003,944
5004,932
5005,968
5006,960
5007,956
5008,948
5009,932
5010,958
5011,954
5012,950
5013,930
5014,920
5015,944
5016,950
5017,968
5018,960
5019,958
5020,958
5021,954
5022,950
5023,930
5024,920
5025,944
5026,950
5027,968
5028,960
5029,958
5030,928
5031,966
5032,962
5033,960
5034,954
5035,936
5036,942
5037,946
5038,954
5039,972
