,0
2785,2184
2786,2170
2787,2196
2788,2186
2789,2154
2790,2152
2791,2106
2792,2080
2793,2056
2794,1984
2795,1856
2796,1816
2797,1738
2798,1648
2799,1472
2800,2152
2801,2106
2802,2080
2803,2056
2804,1984
2805,1856
2806,1816
2807,1738
2808,1648
2809,1472
2810,942
2811,748
2812,648
2813,588
2814,556
2815,536
2816,512
2817,492
2818,488
2819,484
2820,474
2821,452
2822,442
2823,442
2824,440
2825,442
2826,450
2827,446
2828,440
2829,438
2830,474
2831,452
2832,442
2833,442
2834,440
2835,442
2836,450
2837,446
2838,440
2839,438
2840,448
2841,456
2842,444
2843,434
2844,422
2845,404
2846,394
2847,396
2848,396
2849,398
2850,448
2851,456
2852,444
2853,434
2854,422
2855,404
2856,394
2857,396
2858,396
2859,398
2860,402
2861,398
2862,406
2863,412
2864,416
2865,428
2866,430
2867,420
2868,412
2869,402
2870,404
2871,404
2872,400
2873,398
2874,396
2875,386
2876,392
2877,400
2878,404
2879,408
2880,404
2881,404
2882,400
2883,398
2884,396
2885,386
2886,392
2887,400
2888,404
2889,408
2890,372
2891,374
2892,378
2893,382
2894,388
2895,402
2896,398
2897,398
2898,398
2899,396
2900,428
2901,422
2902,414
2903,404
2904,392
2905,376
2906,378
2907,380
2908,384
2909,390
2910,428
2911,422
2912,414
2913,404
2914,392
2915,376
2916,378
2917,380
2918,384
2919,390
2920,382
2921,390
2922,398
2923,406
2924,412
2925,426
2926,420
2927,410
2928,402
2929,388
2930,398
2931,390
2932,386
2933,382
2934,374
2935,366
2936,372
2937,378
2938,384
2939,396
2940,350
2941,354
2942,356
2943,362
2944,372
2945,382
2946,384
2947,388
2948,392
2949,396
2950,350
2951,354
2952,356
2953,362
2954,372
2955,382
2956,384
2957,388
2958,392
2959,396
2960,440
2961,440
2962,440
2963,440
2964,438
2965,438
2966,454
2967,472
2968,490
2969,514
2970,440
2971,440
2972,440
2973,440
2974,438
2975,438
2976,454
2977,472
2978,490
2979,514
2980,510
2981,530
2982,548
2983,562
2984,586
2985,588
2986,592
2987,600
2988,582
2989,588
2990,618
2991,622
2992,636
2993,636
2994,678
2995,692
2996,702
2997,722
2998,720
2999,714
3000,618
3001,622
3002,636
3003,636
3004,678
3005,692
3006,702
3007,722
3008,720
3009,714
3010,708
3011,718
3012,730
3013,724
3014,728
3015,734
3016,726
3017,734
3018,738
3019,714
3020,660
3021,650
3022,636
3023,628
3024,644
3025,646
3026,636
3027,632
3028,628
3029,622
3030,660
3031,656
3032,652
3033,652
3034,658
3035,682
3036,714
3037,784
3038,816
3039,874
3040,660
3041,656
3042,652
3043,652
3044,658
3045,682
3046,714
3047,784
3048,816
3049,874
3050,766
3051,776
3052,856
3053,838
3054,820
3055,744
3056,626
3057,622
3058,610
3059,616
3060,626
3061,620
3062,634
3063,636
3064,646
3065,662
3066,654
3067,652
3068,646
3069,628
3070,648
3071,642
3072,642
3073,640
3074,628
3075,638
3076,640
3077,650
3078,670
3079,660
3080,648
3081,642
3082,642
3083,640
3084,628
3085,638
3086,640
3087,650
3088,670
3089,660
3090,638
3091,644
3092,650
3093,660
3094,654
3095,650
3096,648
3097,638
3098,644
3099,650
3100,650
3101,638
3102,636
3103,644
3104,650
3105,656
3106,668
3107,660
3108,658
3109,658
3110,680
3111,674
3112,666
3113,656
3114,648
3115,638
3116,638
3117,636
3118,640
3119,726
3120,766
3121,702
3122,686
3123,714
3124,706
3125,702
3126,706
3127,694
3128,692
3129,702
3130,714
3131,696
3132,698
3133,710
3134,710
3135,722
3136,736
3137,732
3138,724
3139,720
3140,714
3141,696
3142,698
3143,710
3144,710
3145,722
3146,736
3147,732
3148,724
3149,720
3150,722
3151,730
3152,720
3153,720
3154,714
3155,706
3156,712
3157,720
3158,716
3159,748
3160,714
3161,726
3162,730
3163,750
3164,770
3165,818
3166,786
3167,730
3168,652
3169,622
3170,714
3171,726
3172,730
3173,750
3174,770
3175,818
3176,786
3177,730
3178,652
3179,622
3180,630
3181,626
3182,616
3183,614
3184,632
3185,622
3186,652
3187,662
3188,658
3189,656
3190,662
3191,684
3192,682
3193,676
3194,664
3195,654
3196,650
3197,656
3198,656
3199,668
3200,662
3201,684
3202,682
3203,676
3204,664
3205,654
3206,650
3207,656
3208,656
3209,668
3210,648
3211,656
3212,666
3213,670
3214,688
3215,684
3216,680
3217,674
3218,656
3219,638
3220,648
3221,656
3222,666
3223,670
3224,688
3225,684
3226,680
3227,674
3228,656
3229,638
3230,644
3231,696
3232,792
3233,744
3234,716
3235,708
3236,712
3237,732
3238,744
3239,726
3240,726
3241,732
3242,742
3243,732
3244,734
3245,710
3246,720
3247,726
3248,734
3249,738
3250,726
3251,732
3252,742
3253,732
3254,734
3255,710
3256,720
3257,726
3258,734
3259,738
3260,718
3261,708
3262,722
3263,732
3264,740
3265,744
3266,736
3267,738
3268,732
3269,728
3270,758
3271,752
3272,748
3273,728
3274,726
3275,734
3276,740
3277,754
3278,728
3279,682
3280,758
3281,752
3282,748
3283,728
3284,726
3285,734
3286,740
3287,754
3288,728
3289,682
3290,802
3291,774
3292,764
3293,656
3294,634
3295,626
3296,606
3297,606
3298,618
3299,626
3300,634
3301,634
3302,642
3303,652
3304,654
3305,676
3306,666
3307,664
3308,656
3309,624
3310,664
3311,660
3312,654
3313,654
3314,640
3315,648
3316,650
3317,654
3318,710
3319,734
3320,738
3321,700
3322,714
3323,728
3324,724
3325,730
3326,734
3327,738
3328,710
3329,836
3330,738
3331,700
3332,714
3333,728
3334,724
3335,730
3336,734
3337,738
3338,710
3339,836
3340,924
3341,830
3342,724
3343,652
3344,644
3345,682
3346,710
3347,746
3348,764
3349,766
3350,924
3351,830
3352,724
3353,652
3354,644
3355,682
3356,710
3357,746
3358,764
3359,766
3360,1064
3361,1004
3362,748
3363,650
3364,656
3365,690
3366,722
3367,726
3368,752
3369,730
3370,758
3371,788
3372,956
3373,804
3374,746
3375,748
3376,716
3377,624
3378,648
3379,638
3380,758
3381,788
3382,956
3383,804
3384,746
3385,748
3386,716
3387,624
3388,648
3389,638
3390,632
3391,626
3392,642
3393,658
3394,648
3395,654
3396,654
3397,618
3398,624
3399,630
3400,632
3401,626
3402,642
3403,658
3404,648
3405,654
3406,654
3407,618
3408,624
3409,630
3410,646
3411,630
3412,650
3413,678
3414,652
3415,650
3416,664
3417,656
3418,656
3419,648
3420,656
3421,654
3422,648
3423,646
3424,644
3425,636
3426,646
3427,642
3428,652
3429,774
3430,656
3431,654
3432,648
3433,646
3434,644
3435,636
3436,646
3437,642
3438,652
3439,774
3440,702
3441,678
3442,668
3443,698
3444,692
3445,638
3446,702
3447,700
3448,688
3449,698
3450,700
3451,680
3452,646
3453,622
3454,590
3455,582
3456,580
3457,564
3458,542
3459,520
3460,700
3461,680
3462,646
3463,622
3464,590
3465,582
3466,580
3467,564
3468,542
3469,520
3470,498
3471,492
3472,464
3473,442
3474,420
3475,400
3476,378
3477,370
3478,366
3479,366
3480,498
3481,492
3482,464
3483,442
3484,420
3485,400
3486,378
3487,370
3488,366
3489,366
3490,364
3491,352
3492,352
3493,350
3494,348
3495,348
3496,346
3497,330
3498,312
3499,294
3500,266
3501,268
3502,258
3503,252
3504,246
3505,240
3506,230
3507,228
3508,232
3509,236
3510,266
3511,268
3512,258
3513,252
3514,246
3515,240
3516,230
3517,228
3518,232
3519,236
3520,230
3521,220
3522,204
3523,202
3524,202
3525,204
3526,206
3527,214
3528,216
3529,214
3530,222
3531,226
3532,232
3533,242
3534,240
3535,230
3536,222
3537,212
3538,198
3539,196
3540,222
3541,226
3542,232
3543,242
3544,240
3545,230
3546,222
3547,212
3548,198
3549,196
3550,212
3551,210
3552,210
3553,210
3554,206
3555,210
3556,218
3557,224
3558,228
3559,240
3560,212
3561,210
3562,210
3563,210
3564,206
3565,210
3566,218
3567,224
3568,228
3569,240
3570,196
3571,196
3572,196
3573,198
3574,202
3575,210
3576,212
3577,210
3578,210
3579,218
3580,210
3581,210
3582,204
3583,208
3584,214
3585,222
3586,228
3587,236
3588,238
3589,232
3590,210
3591,210
3592,204
3593,208
3594,214
3595,222
3596,228
3597,236
3598,238
3599,232
3600,196
3601,198
3602,200
3603,208
3604,210
3605,212
3606,210
3607,210
3608,208
3609,206
3610,196
3611,198
3612,200
3613,208
3614,210
3615,212
3616,210
3617,210
3618,208
3619,206
3620,238
3621,230
3622,222
3623,212
3624,200
3625,194
3626,196
3627,196
3628,200
3629,204
3630,208
3631,208
3632,214
3633,220
3634,230
3635,234
3636,240
3637,234
3638,228
3639,218
3640,208
3641,208
3642,214
3643,220
3644,230
3645,234
3646,240
3647,234
3648,228
3649,218
3650,204
3651,210
3652,212
3653,210
3654,212
3655,210
3656,208
3657,206
3658,214
3659,220
3660,204
3661,210
3662,212
3663,210
3664,212
3665,210
3666,208
3667,206
3668,214
3669,220
3670,220
3671,212
3672,198
3673,196
3674,194
3675,196
3676,200
3677,206
3678,212
3679,214
3680,216
3681,222
3682,228
3683,236
3684,240
3685,234
3686,226
3687,216
3688,206
3689,196
3690,216
3691,222
3692,228
3693,236
3694,240
3695,234
3696,226
3697,216
3698,206
3699,196
3700,212
3701,210
3702,212
3703,210
3704,208
3705,206
3706,214
3707,220
3708,226
3709,234
3710,196
3711,194
3712,196
3713,196
3714,200
3715,206
3716,212
3717,210
3718,210
3719,210
3720,196
3721,194
3722,196
3723,196
3724,200
3725,206
3726,212
3727,210
3728,210
3729,210
3730,228
3731,242
3732,238
3733,232
3734,224
3735,216
3736,204
3737,198
3738,194
3739,196
3740,228
3741,242
3742,238
3743,232
3744,224
3745,216
3746,204
3747,198
3748,194
3749,196
3750,210
3751,210
3752,208
3753,206
3754,212
3755,220
3756,226
3757,230
3758,240
3759,236
3760,194
3761,196
3762,200
3763,206
3764,212
3765,210
3766,214
3767,212
3768,210
3769,206
3770,194
3771,196
3772,200
3773,206
3774,212
3775,210
3776,214
3777,212
3778,210
3779,206
3780,240
3781,232
3782,228
3783,216
3784,206
3785,196
3786,194
3787,196
3788,198
3789,202
3790,210
3791,206
3792,212
3793,220
3794,226
3795,230
3796,242
3797,238
3798,230
3799,222
3800,210
3801,206
3802,212
3803,220
3804,226
3805,230
3806,242
3807,238
3808,230
3809,222
3810,200
3811,208
3812,212
3813,212
3814,212
3815,212
3816,210
3817,214
3818,212
3819,220
3820,200
3821,208
3822,212
3823,212
3824,212
3825,212
3826,210
3827,214
3828,212
3829,220
3830,224
3831,216
3832,204
3833,196
3834,196
3835,196
3836,200
3837,202
3838,212
3839,212
3840,214
3841,222
3842,228
3843,232
3844,242
3845,236
3846,228
3847,220
3848,212
3849,196
3850,214
3851,222
3852,228
3853,232
3854,242
3855,236
3856,228
3857,220
3858,212
3859,196
3860,212
3861,212
3862,212
3863,212
3864,210
3865,206
3866,212
3867,220
3868,228
3869,230
3870,202
3871,196
3872,196
3873,196
3874,200
3875,202
3876,212
3877,212
3878,210
3879,210
3880,202
3881,196
3882,196
3883,196
3884,200
3885,202
3886,212
3887,212
3888,210
3889,210
3890,226
3891,234
3892,240
3893,234
3894,226
3895,218
3896,210
3897,196
3898,196
3899,196
3900,210
3901,212
3902,210
3903,206
3904,212
3905,220
3906,226
3907,230
3908,242
3909,240
3910,198
3911,198
3912,202
3913,206
3914,216
3915,214
3916,216
3917,216
3918,216
3919,212
3920,246
3921,240
3922,234
3923,226
3924,216
3925,202
3926,202
3927,202
3928,212
3929,208
3930,246
3931,240
3932,234
3933,226
3934,216
3935,202
3936,202
3937,202
3938,212
3939,208
3940,216
3941,214
3942,220
3943,228
3944,234
3945,238
3946,250
3947,246
3948,238
3949,230
3950,208
3951,216
3952,220
3953,220
3954,220
3955,220
3956,218
3957,214
3958,220
3959,228
3960,232
3961,222
3962,210
3963,204
3964,202
3965,204
3966,206
3967,212
3968,220
3969,220
3970,224
3971,230
3972,236
3973,244
3974,252
3975,242
3976,234
3977,226
3978,214
3979,204
3980,224
3981,230
3982,236
3983,244
3984,252
3985,242
3986,234
3987,226
3988,214
3989,204
3990,220
3991,220
3992,220
3993,220
3994,214
3995,218
3996,222
3997,232
3998,234
3999,242
4000,220
4001,220
4002,220
4003,220
4004,214
4005,218
4006,222
4007,232
4008,234
4009,242
4010,238
4011,248
4012,246
4013,238
4014,230
4015,222
4016,208
4017,202
4018,204
4019,204
4020,238
4021,248
4022,246
4023,238
4024,230
4025,222
4026,208
4027,202
4028,204
4029,204
4030,220
4031,218
4032,214
4033,216
4034,226
4035,232
4036,236
4037,246
4038,246
4039,240
4040,220
4041,218
4042,214
4043,216
4044,226
4045,232
4046,236
4047,246
4048,246
4049,240
4050,202
4051,206
4052,210
4053,220
4054,220
4055,218
4056,220
4057,218
4058,214
4059,216
4060,244
4061,236
4062,228
4063,218
4064,204
4065,204
4066,204
4067,206
4068,210
4069,218
4070,214
4071,222
4072,228
4073,234
4074,238
4075,248
4076,244
4077,238
4078,230
4079,220
4080,214
4081,220
4082,220
4083,220
4084,220
4085,218
4086,214
4087,220
4088,228
4089,234
4090,214
4091,220
4092,220
4093,220
4094,220
4095,218
4096,214
4097,220
4098,228
4099,234
4100,222
4101,210
4102,204
4103,204
4104,204
4105,208
4106,212
4107,220
4108,220
4109,220
4110,222
4111,210
4112,204
4113,204
4114,204
4115,208
4116,212
4117,220
4118,220
4119,220
4120,230
4121,236
4122,244
4123,248
4124,242
4125,234
4126,226
4127,214
4128,206
4129,202
4130,220
4131,218
4132,220
4133,216
4134,216
4135,222
4136,230
4137,236
4138,244
4139,248
4140,220
4141,218
4142,220
4143,216
4144,216
4145,222
4146,230
4147,236
4148,244
4149,248
4150,204
4151,204
4152,204
4153,208
4154,216
4155,220
4156,220
4157,220
4158,220
4159,218
4160,250
4161,246
4162,240
4163,230
4164,222
4165,208
4166,202
4167,202
4168,204
4169,208
4170,250
4171,246
4172,240
4173,230
4174,222
4175,208
4176,202
4177,202
4178,204
4179,208
4180,220
4181,214
4182,216
4183,224
4184,232
4185,236
4186,244
4187,246
4188,242
4189,236
4190,220
4191,214
4192,216
4193,224
4194,232
4195,236
4196,244
4197,246
4198,216
4199,222
4200,208
4201,210
4202,220
4203,222
4204,220
4205,220
4206,220
4207,216
4208,216
4209,222
4210,244
4211,230
4212,220
4213,204
4214,204
4215,204
4216,206
4217,210
4218,216
4219,220
4220,244
4221,230
4222,220
4223,204
4224,204
4225,204
4226,206
4227,210
4228,216
4229,220
4230,220
4231,228
4232,232
4233,244
4234,250
4235,246
4236,240
4237,232
4238,224
4239,216
4240,220
4241,220
4242,220
4243,220
4244,220
4245,220
4246,218
4247,226
4248,232
4249,238
4250,220
4251,220
4252,220
4253,220
4254,220
4255,220
4256,218
4257,226
4258,232
4259,238
4260,216
4261,204
4262,204
4263,204
4264,206
4265,210
4266,220
4267,220
4268,220
4269,220
4270,216
4271,204
4272,204
4273,204
4274,206
4275,210
4276,220
4277,220
4278,220
4279,220
4280,234
4281,242
4282,248
4283,244
4284,236
4285,228
4286,220
4287,204
4288,202
4289,204
4290,220
4291,218
4292,218
4293,212
4294,220
4295,226
4296,232
4297,236
4298,248
4299,246
4300,202
4301,208
4302,208
4303,212
4304,220
4305,220
4306,220
4307,220
4308,220
4309,214
4310,202
4311,208
4312,208
4313,212
4314,220
4315,220
4316,220
4317,220
4318,220
4319,214
4320,248
4321,242
4322,234
4323,226
4324,216
4325,204
4326,212
4327,204
4328,206
4329,210
4330,216
4331,214
4332,222
4333,228
4334,234
4335,244
4336,248
4337,244
4338,236
4339,228
4340,216
4341,214
4342,222
4343,228
4344,234
4345,244
4346,248
4347,244
4348,236
4349,228
4350,210
4351,218
4352,220
4353,220
4354,220
4355,220
4356,216
4357,214
4358,222
4359,228
4360,230
4361,220
4362,206
4363,202
4364,204
4365,206
4366,208
4367,214
4368,220
4369,220
4370,230
4371,220
4372,206
4373,202
4374,204
4375,206
4376,208
4377,214
4378,220
4379,220
4380,220
4381,220
4382,220
4383,220
4384,216
4385,218
4386,224
4387,230
4388,236
4389,244
