,0
2972,5780
2973,4900
2974,4360
2975,5260
2976,5480
2977,5280
2978,5060
2979,5300
2980,4760
2981,4240
2982,4460
2983,3160
2984,2900
2985,1180
2986,600
2987,340
2988,100
2989,100
2990,100
2991,80
2992,40
2993,160
2994,300
2995,260
2996,100
2997,100
2998,80
2999,40
3000,100
3001,80
3002,40
3003,160
3004,300
3005,260
3006,100
3007,100
3008,80
3009,40
3010,40
3011,180
3012,320
3013,220
3014,100
3015,100
3016,80
3017,40
3018,220
3019,300
3020,240
3021,300
3022,180
3023,100
3024,100
3025,60
3026,60
3027,280
3028,260
3029,140
3030,240
3031,100
3032,100
3033,80
3034,40
3035,200
3036,300
3037,200
3038,100
3039,100
3040,100
3041,80
3042,40
3043,120
3044,280
3045,260
3046,120
3047,100
3048,80
3049,40
3050,40
3051,140
3052,300
3053,260
3054,120
3055,100
3056,80
3057,40
3058,180
3059,320
3060,220
3061,300
3062,200
3063,100
3064,100
3065,80
3066,60
3067,260
3068,300
3069,160
3070,220
3071,300
3072,200
3073,100
3074,100
3075,80
3076,60
3077,260
3078,300
3079,160
3080,280
3081,140
3082,100
3083,100
3084,60
3085,80
3086,320
3087,240
3088,100
3089,100
3090,100
3091,100
3092,80
3093,60
3094,260
3095,300
3096,160
3097,100
3098,100
3099,60
3100,80
3101,60
3102,300
3103,280
3104,160
3105,100
3106,80
3107,40
3108,160
3109,320
3110,80
3111,60
3112,300
3113,280
3114,160
3115,100
3116,80
3117,40
3118,160
3119,320
3120,200
3121,320
3122,240
3123,100
3124,100
3125,80
3126,60
3127,240
3128,320
3129,200
3130,300
3131,180
3132,100
3133,100
3134,80
3135,60
3136,300
3137,280
3138,140
3139,100
3140,100
3141,100
3142,80
3143,60
3144,240
3145,320
3146,220
3147,100
3148,100
3149,80
3150,80
3151,60
3152,240
3153,320
3154,200
3155,100
3156,120
3157,80
3158,60
3159,280
3160,80
3161,60
3162,240
3163,320
3164,200
3165,100
3166,120
3167,80
3168,60
3169,280
3170,140
3171,320
3172,280
3173,140
3174,100
3175,80
3176,40
3177,180
3178,320
3179,240
3180,140
3181,100
3182,80
3183,40
3184,160
3185,300
3186,240
3187,100
3188,100
3189,80
3190,140
3191,100
3192,80
3193,40
3194,160
3195,300
3196,240
3197,100
3198,100
3199,80
3200,80
3201,40
3202,160
3203,300
3204,240
3205,100
3206,100
3207,80
3208,40
3209,220
3210,100
3211,260
3212,300
3213,180
3214,100
3215,100
3216,60
3217,60
3218,300
3219,260
3220,100
3221,260
3222,300
3223,180
3224,100
3225,100
3226,60
3227,60
3228,300
3229,260
3230,320
3231,260
3232,100
3233,100
3234,80
3235,60
3236,220
3237,320
3238,220
3239,120
3240,200
3241,100
3242,100
3243,80
3244,60
3245,300
3246,300
3247,160
3248,100
3249,100
3250,100
3251,80
3252,60
3253,200
3254,340
3255,240
3256,100
3257,100
3258,80
3259,60
3260,60
3261,220
3262,320
3263,220
3264,100
3265,100
3266,80
3267,60
3268,260
3269,320
3270,300
3271,300
3272,160
3273,100
3274,100
3275,80
3276,80
3277,320
3278,280
3279,140
3280,280
3281,120
3282,120
3283,100
3284,60
3285,160
3286,340
3287,320
3288,160
3289,120
3290,120
3291,120
3292,100
3293,60
3294,160
3295,360
3296,340
3297,160
3298,120
3299,120
3300,120
3301,120
3302,100
3303,60
3304,160
3305,360
3306,340
3307,160
3308,120
3309,120
3310,120
3311,100
3312,60
3313,160
3314,340
3315,340
3316,180
3317,120
3318,120
3319,80
3320,80
3321,80
3322,340
3323,340
3324,180
3325,120
3326,120
3327,80
3328,80
3329,360
3330,220
3331,380
3332,300
3333,120
3334,140
3335,100
3336,60
3337,140
3338,340
3339,340
3340,220
3341,380
3342,300
3343,120
3344,140
3345,100
3346,60
3347,140
3348,340
3349,340
3350,360
3351,320
3352,160
3353,120
3354,100
3355,60
3356,460
3357,360
3358,820
3359,2080
3360,2280
3361,5340
3362,6220
3363,5820
3364,4460
3365,5020
3366,5220
3367,2380
3368,1280
3369,1320
3370,300
3371,180
3372,100
3373,100
3374,60
3375,60
3376,280
3377,280
3378,140
3379,100
3380,100
3381,100
3382,80
3383,40
3384,200
3385,300
3386,220
3387,100
3388,100
3389,80
3390,80
3391,40
3392,200
3393,300
3394,220
3395,100
3396,100
3397,80
3398,60
3399,240
3400,80
3401,40
3402,200
3403,300
3404,220
3405,100
3406,100
3407,80
3408,60
3409,240
3410,120
3411,280
3412,280
3413,140
3414,100
3415,80
3416,40
3417,160
3418,300
3419,260
3420,320
3421,220
3422,100
3423,100
3424,80
3425,60
3426,220
3427,300
3428,200
3429,100
3430,160
3431,100
3432,100
3433,60
3434,80
3435,300
3436,260
3437,120
3438,100
3439,80
3440,160
3441,100
3442,100
3443,60
3444,80
3445,300
3446,260
3447,120
3448,100
3449,80
3450,80
3451,40
3452,160
3453,300
3454,260
3455,100
3456,100
3457,80
3458,40
3459,200
3460,80
3461,300
3462,240
3463,100
3464,100
3465,80
3466,60
3467,220
3468,320
3469,220
3470,300
3471,200
3472,100
3473,100
3474,80
3475,60
3476,280
3477,280
3478,160
3479,120
3480,300
3481,200
3482,100
3483,100
3484,80
3485,60
3486,280
3487,280
3488,160
3489,120
3490,120
3491,100
3492,100
3493,60
3494,120
3495,280
3496,280
3497,160
3498,100
3499,100
3500,100
3501,100
3502,60
3503,120
3504,280
3505,280
3506,140
3507,100
3508,100
3509,60
3510,60
3511,60
3512,300
3513,280
3514,140
3515,100
3516,100
3517,60
3518,100
3519,260
3520,60
3521,60
3522,300
3523,280
3524,140
3525,100
3526,100
3527,60
3528,100
3529,260
3530,140
3531,280
3532,280
3533,140
3534,100
3535,100
3536,60
3537,80
3538,320
3539,260
3540,340
3541,240
3542,120
3543,100
3544,80
3545,60
3546,240
3547,320
3548,200
3549,100
3550,160
3551,100
3552,100
3553,80
3554,80
3555,320
3556,280
3557,140
3558,100
3559,100
3560,100
3561,80
3562,60
3563,260
3564,360
3565,240
3566,120
3567,120
3568,80
3569,60
3570,100
3571,80
3572,60
3573,260
3574,360
3575,240
3576,120
3577,120
3578,80
3579,60
3580,60
3581,280
3582,360
3583,240
3584,100
3585,7000
3586,6640
3587,6900
3588,5840
3589,180
3590,100
3591,80
3592,60
3593,260
3594,300
3595,180
3596,100
3597,100
3598,60
3599,80
3600,100
3601,80
3602,60
3603,260
3604,300
3605,180
3606,100
3607,100
3608,320
3609,260
3610,60
3611,280
3612,280
3613,160
3614,100
3615,100
3616,60
3617,80
3618,320
3619,260
3620,340
3621,240
3622,100
3623,100
3624,80
3625,60
3626,220
3627,320
3628,220
3629,100
3630,180
3631,100
3632,100
3633,60
3634,80
3635,300
3636,280
3637,140
3638,100
3639,100
3640,100
3641,80
3642,60
3643,240
3644,320
3645,200
3646,100
3647,100
3648,80
3649,60
3650,100
3651,80
3652,60
3653,240
3654,320
3655,200
3656,100
3657,100
3658,80
3659,60
3660,300
3661,280
3662,140
3663,100
3664,100
3665,60
3666,120
3667,280
3668,340
3669,200
3670,320
3671,180
3672,120
3673,120
3674,80
3675,80
3676,360
3677,320
3678,140
3679,100
3680,120
3681,100
3682,80
3683,3740
3684,4560
3685,6320
3686,6320
3687,6300
3688,5040
3689,5660
3690,4900
3691,3480
3692,180
3693,180
3694,320
3695,240
3696,100
3697,100
3698,80
3699,60
3700,4900
3701,3480
3702,180
3703,180
3704,320
3705,240
3706,100
3707,100
3708,80
3709,60
3710,40
3711,180
3712,320
3713,240
3714,100
3715,100
3716,80
3717,60
3718,220
3719,320
3720,240
3721,300
3722,180
3723,100
3724,100
3725,80
3726,60
3727,280
3728,280
3729,140
3730,240
3731,300
3732,180
3733,100
3734,100
3735,80
3736,60
3737,280
3738,280
3739,140
3740,100
3741,100
3742,80
3743,60
3744,300
3745,280
3746,140
3747,100
3748,100
3749,60
3750,60
3751,80
3752,300
3753,300
3754,140
3755,100
3756,100
3757,60
3758,100
3759,260
3760,60
3761,80
3762,300
3763,300
3764,140
3765,100
3766,100
3767,60
3768,100
3769,260
3770,140
3771,300
3772,280
3773,140
3774,100
3775,100
3776,60
3777,80
3778,320
3779,260
3780,320
3781,220
3782,100
3783,100
3784,80
3785,60
3786,240
3787,320
3788,200
3789,100
3790,320
3791,220
3792,100
3793,100
3794,80
3795,60
3796,240
3797,320
3798,200
3799,100
3800,160
3801,100
3802,100
3803,60
3804,80
3805,320
3806,260
3807,120
3808,100
3809,80
3810,100
3811,60
3812,100
3813,260
3814,300
3815,180
3816,100
3817,100
3818,60
3819,60
3820,60
3821,280
3822,300
3823,160
3824,100
3825,100
3826,60
3827,80
3828,320
3829,280
3830,60
3831,280
3832,300
3833,160
3834,100
3835,100
3836,60
3837,80
3838,320
3839,280
3840,340
3841,260
3842,120
3843,100
3844,80
3845,60
3846,220
3847,340
3848,240
3849,100
3850,200
3851,120
3852,120
3853,80
3854,80
3855,340
3856,340
3857,180
3858,120
3859,100
3860,120
3861,100
3862,60
3863,120
3864,320
3865,340
3866,180
3867,120
3868,100
3869,80
3870,120
3871,100
3872,60
3873,120
3874,320
3875,340
3876,180
3877,120
3878,100
3879,80
3880,1320
3881,6240
3882,6300
3883,6640
3884,6000
3885,4880
3886,2180
3887,2340
3888,120
3889,280
3890,120
3891,280
3892,280
3893,160
3894,100
3895,100
3896,60
3897,80
3898,320
3899,260
3900,320
3901,240
3902,100
3903,100
3904,80
3905,60
3906,220
3907,320
3908,200
3909,100
3910,320
3911,240
3912,100
3913,100
3914,80
3915,60
3916,220
3917,320
3918,200
3919,100
3920,160
3921,100
3922,100
3923,60
3924,80
3925,300
3926,260
3927,120
3928,100
3929,80
3930,80
3931,40
3932,160
3933,320
3934,260
3935,100
3936,100
3937,100
3938,60
3939,120
3940,60
3941,260
3942,300
3943,180
3944,100
3945,100
3946,60
3947,60
3948,300
3949,260
3950,60
3951,260
3952,300
3953,180
3954,100
3955,100
3956,60
3957,60
3958,300
3959,260
3960,320
3961,260
3962,100
3963,100
3964,80
3965,60
3966,200
3967,320
3968,220
3969,100
3970,180
3971,100
3972,100
3973,80
3974,60
3975,300
3976,280
3977,140
3978,100
3979,100
3980,100
3981,80
3982,60
3983,220
3984,340
3985,240
3986,120
3987,120
3988,100
3989,60
3990,100
3991,80
3992,60
3993,220
3994,340
3995,240
3996,120
3997,120
3998,100
3999,60
4000,60
4001,160
4002,360
4003,320
4004,160
4005,120
4006,120
4007,80
4008,100
4009,300
4010,140
4011,340
4012,340
4013,200
4014,120
4015,120
4016,80
4017,80
4018,360
4019,320
4020,380
4021,280
4022,1240
4023,5340
4024,5180
4025,340
4026,100
4027,60
4028,80
4029,320
4030,380
4031,280
4032,1240
4033,5340
4034,5180
4035,340
4036,100
4037,60
4038,80
4039,320
4040,180
4041,320
4042,240
4043,100
4044,100
4045,80
4046,60
4047,220
4048,320
4049,220
4050,300
4051,180
4052,100
4053,100
4054,80
4055,60
4056,280
4057,280
4058,140
4059,100
4060,100
4061,100
4062,80
4063,60
4064,220
4065,320
4066,220
4067,100
4068,100
4069,80
4070,100
4071,100
4072,80
4073,60
4074,220
4075,320
4076,220
4077,100
4078,100
4079,80
4080,80
4081,60
4082,220
4083,320
4084,220
4085,100
4086,100
4087,80
4088,60
4089,260
4090,280
4091,280
4092,160
4093,100
4094,100
4095,60
4096,80
4097,320
4098,260
4099,120
4100,240
4101,100
4102,100
4103,80
4104,60
4105,240
4106,320
4107,200
4108,100
4109,100
4110,240
4111,100
4112,100
4113,80
4114,60
4115,240
4116,320
4117,200
4118,100
4119,100
4120,100
4121,100
4122,60
4123,80
4124,320
4125,340
4126,140
4127,120
4128,120
4129,80
4130,80
4131,100
4132,280
4133,400
4134,240
4135,120
4136,120
4137,100
4138,60
4139,220
4140,80
4141,100
4142,280
4143,400
4144,240
4145,120
4146,120
4147,100
4148,60
4149,220
4150,80
4151,360
4152,340
4153,160
4154,120
4155,120
4156,80
4157,100
4158,300
4159,360
4160,340
4161,360
4162,200
4163,120
4164,120
4165,80
4166,80
4167,340
4168,340
4169,180
4170,320
4171,140
4172,120
4173,120
4174,80
4175,120
4176,320
4177,360
4178,220
4179,120
4180,320
4181,140
4182,120
4183,120
4184,80
4185,120
4186,320
4187,360
4188,220
4189,120
4190,160
4191,120
4192,120
4193,80
4194,100
4195,300
4196,380
4197,240
4198,120
4199,120
4200,120
4201,120
4202,80
4203,100
4204,280
4205,380
4206,240
4207,140
4208,120
4209,100
4210,120
4211,80
4212,100
4213,280
4214,380
4215,260
4216,140
4217,140
4218,100
4219,60
4220,120
4221,80
4222,100
4223,280
4224,380
4225,260
4226,140
4227,140
4228,100
4229,60
4230,60
4231,160
4232,360
4233,340
4234,180
4235,120
4236,140
4237,100
4238,80
4239,280
4240,120
4241,320
4242,340
4243,200
4244,120
4245,1000
4246,1740
4247,5640
4248,6460
4249,7320
4250,120
4251,320
4252,340
4253,200
4254,120
4255,1000
4256,1740
4257,5640
4258,6460
4259,7320
4260,7800
4261,8680
4262,8520
4263,8680
4264,10640
4265,10860
4266,10100
4267,10580
4268,10820
4269,10520
4270,10740
4271,11940
4272,12580
4273,14300
4274,16140
4275,16460
4276,15460
4277,16460
4278,14480
4279,15640
4280,10740
4281,11940
4282,12580
4283,14300
4284,16140
4285,16460
4286,15460
4287,16460
4288,14480
4289,15640
4290,15500
4291,14900
4292,14820
4293,14740
4294,15020
4295,14980
4296,14780
4297,15640
4298,15280
4299,14360
4300,15500
4301,14900
4302,14820
4303,14740
4304,15020
4305,14980
4306,14780
4307,15640
4308,15280
4309,14360
4310,14400
4311,15020
4312,13860
4313,14100
4314,12840
4315,12400
4316,12940
4317,12920
4318,14980
4319,15000
4320,13500
4321,15400
4322,15280
4323,15640
4324,15340
4325,14780
4326,15320
4327,15620
4328,15840
4329,15660
4330,13500
4331,15400
4332,15280
4333,15640
4334,15340
4335,14780
4336,15320
4337,15620
4338,15840
4339,15660
4340,16000
4341,16240
4342,16020
4343,15840
4344,16300
4345,15980
4346,15940
4347,16300
4348,15940
4349,15520
4350,15360
4351,15500
4352,15980
4353,15960
4354,16000
4355,16000
4356,15860
4357,15620
4358,15420
4359,15280
4360,15360
4361,15500
4362,15980
4363,15960
4364,16000
4365,16000
4366,15860
4367,15620
4368,15420
4369,15280
4370,14920
4371,14460
4372,14200
4373,14220
4374,14740
4375,14600
4376,14740
4377,14880
4378,14580
4379,14740
4380,14920
4381,14460
4382,14200
4383,14220
4384,14740
4385,14600
4386,14740
4387,14880
4388,14580
4389,14740
4390,15180
4391,15080
4392,15220
4393,15180
4394,15000
4395,14820
4396,14980
4397,14380
4398,14840
4399,14880
4400,15180
4401,15080
4402,15220
4403,15180
4404,15000
4405,14820
4406,14980
4407,14380
4408,14840
4409,14880
4410,14820
4411,14780
4412,14880
4413,14860
4414,15220
4415,15600
4416,15920
4417,16060
4418,16160
4419,16280
4420,16240
4421,16440
4422,16540
4423,16740
4424,16860
4425,16980
4426,16840
4427,16860
4428,16580
4429,15700
4430,16240
4431,16440
4432,16540
4433,16740
4434,16860
4435,16980
4436,16840
4437,16860
4438,16580
4439,15700
4440,16140
4441,15980
4442,15580
4443,15680
4444,15020
4445,14340
4446,14840
4447,15240
4448,15340
4449,15060
4450,14900
4451,14780
4452,14800
4453,15220
4454,15360
4455,15320
4456,14980
4457,14300
4458,13920
4459,14640
4460,14900
4461,14780
4462,14800
4463,15220
4464,15360
4465,15320
4466,14980
4467,14300
4468,13920
4469,14640
4470,15120
4471,15380
4472,15340
4473,15400
4474,15420
4475,15520
4476,15620
4477,15320
4478,15380
4479,15340
4480,15120
4481,15380
4482,15340
4483,15400
4484,15420
4485,15520
4486,15620
4487,15320
4488,15380
4489,15340
4490,15140
4491,14700
4492,14760
4493,14540
4494,14560
4495,14560
4496,14480
4497,14360
4498,14560
4499,14440
4500,14420
4501,14200
4502,14120
4503,14100
4504,14360
4505,14680
4506,15520
4507,15380
4508,15560
4509,15520
4510,14420
4511,14200
4512,14120
4513,14100
4514,14360
4515,14680
4516,15520
4517,15380
4518,15560
4519,15520
4520,15400
4521,15420
4522,15380
4523,15280
4524,14740
4525,14560
4526,14580
4527,14720
4528,14980
4529,14760
4530,14520
4531,14260
4532,14660
4533,14820
4534,14600
4535,14600
4536,14520
4537,14220
4538,13980
4539,13960
4540,14520
4541,14260
4542,14660
4543,14820
4544,14600
4545,14600
4546,14520
4547,14220
4548,13980
4549,13960
4550,13800
4551,14280
4552,14020
4553,14100
4554,13940
4555,14380
4556,14740
4557,14260
4558,14600
4559,14440
4560,13800
4561,14280
4562,14020
4563,14100
4564,13940
4565,14380
4566,14740
4567,14260
4568,14600
4569,14440
4570,14240
4571,13960
4572,14140
4573,14180
4574,14820
4575,14520
4576,14040
4577,14140
4578,14240
4579,14120
4580,14020
4581,13940
4582,13660
4583,13860
4584,13700
4585,14040
4586,14000
4587,14140
4588,13900
4589,14160
4590,14020
4591,13940
4592,13660
4593,13860
4594,13700
4595,14040
4596,14000
4597,14140
4598,13900
4599,14160
4600,13660
4601,13500
4602,13740
4603,13660
4604,13840
4605,13820
4606,14120
4607,14020
4608,14140
4609,14220
4610,14520
4611,14360
4612,14520
4613,14460
4614,14420
4615,14520
4616,14680
4617,14640
4618,14840
4619,15020
4620,15160
4621,15220
4622,15340
4623,15340
4624,15320
4625,15340
4626,15440
4627,15380
4628,15500
4629,15560
4630,15580
4631,15760
4632,15800
4633,15620
4634,15860
4635,16120
4636,15980
4637,15920
4638,16040
4639,16160
4640,15580
4641,15760
4642,15800
4643,15620
4644,15860
4645,16120
4646,15980
4647,15920
4648,16040
4649,16160
4650,15580
4651,15760
4652,15800
4653,15620
4654,15860
4655,16120
4656,15980
4657,15920
4658,16040
4659,16160
4660,16020
4661,16060
4662,16100
4663,16140
4664,16300
4665,16960
4666,17140
4667,17360
4668,17620
4669,17600
4670,17820
4671,17900
4672,17880
4673,17560
4674,17640
4675,17620
4676,17700
4677,17620
4678,17700
4679,17740
4680,17820
4681,17900
4682,17880
4683,17560
4684,17640
4685,17620
4686,17700
4687,17620
4688,17700
4689,17740
4690,17560
4691,17700
4692,17540
4693,17520
4694,16980
4695,17420
4696,17540
4697,17660
4698,17780
4699,17820
4700,17560
4701,17700
4702,17540
4703,17520
4704,16980
4705,17420
4706,17540
4707,17660
4708,17780
4709,17820
4710,17200
4711,17600
4712,17600
4713,17860
4714,18060
4715,18080
4716,18140
4717,18120
4718,17940
4719,18180
4720,18600
4721,18520
4722,18500
4723,18440
4724,18460
4725,18460
4726,18420
4727,18380
4728,18400
4729,18500
4730,18600
4731,18520
4732,18500
4733,18440
4734,18460
4735,18460
4736,18420
4737,18380
4738,18400
4739,18500
4740,18440
4741,18460
4742,18520
4743,18640
4744,18580
4745,18480
4746,18520
4747,18200
4748,18380
4749,18400
4750,18440
4751,18460
4752,18520
4753,18640
4754,18580
4755,18480
4756,18520
4757,18200
4758,18560
4759,18560
4760,18380
4761,18340
4762,18220
4763,18120
4764,18140
4765,18160
4766,18280
4767,18420
4768,18560
4769,18560
4770,18140
4771,18140
4772,18240
4773,18260
4774,18320
4775,18340
4776,17760
4777,18320
4778,18300
4779,18240
4780,18540
4781,18620
4782,18260
4783,18320
4784,18240
4785,18080
4786,18040
4787,18000
4788,18000
4789,18040
4790,17940
4791,17900
4792,17920
4793,18020
4794,17920
4795,18080
4796,18100
4797,18060
4798,17980
4799,17960
4800,17880
4801,18000
4802,17980
4803,18000
4804,18040
4805,18080
4806,18180
4807,18280
4808,18380
4809,18480
4810,17880
4811,18000
4812,17980
4813,18000
4814,18040
4815,18080
4816,18180
4817,18280
4818,18380
4819,18480
4820,18280
4821,18280
4822,18380
4823,18420
4824,18420
4825,18340
4826,18440
4827,18360
4828,18300
4829,18240
4830,18280
4831,18280
4832,18380
4833,18420
4834,18420
4835,18340
4836,18440
4837,18360
4838,18300
4839,18240
4840,18660
4841,18380
4842,18560
4843,18420
4844,18420
4845,18360
4846,18340
4847,18360
4848,18440
4849,18400
4850,18360
4851,18420
4852,18440
4853,18600
4854,18540
4855,18580
4856,18660
4857,18560
4858,18460
4859,18420
4860,18360
4861,18420
4862,18440
4863,18600
4864,18540
4865,18580
4866,18660
4867,18560
4868,18460
4869,18420
4870,18100
4871,18300
4872,18260
4873,18220
4874,18260
4875,18280
4876,18320
4877,18380
4878,18520
4879,18560
4880,18100
4881,18300
4882,18260
4883,18220
4884,18260
4885,18280
4886,18320
4887,18380
4888,18520
4889,18560
4890,18360
4891,18220
4892,18280
4893,18360
4894,18220
4895,18340
4896,18360
4897,18380
4898,18340
4899,18300
4900,18640
4901,18820
4902,18760
4903,18580
4904,18600
4905,18600
4906,18140
4907,18580
4908,18660
4909,18680
4910,18640
4911,18820
4912,18760
4913,18580
4914,18600
4915,18600
4916,18140
4917,18580
4918,18660
4919,18680
4920,18600
4921,18600
4922,18280
4923,18940
4924,19020
4925,18980
4926,19020
4927,18940
4928,18900
4929,18920
4930,18980
4931,18980
4932,18860
4933,18860
4934,18880
4935,18860
4936,18900
4937,18980
4938,19060
4939,19220
4940,19000
4941,18860
4942,19080
4943,19160
4944,19160
4945,19160
4946,19160
4947,19040
4948,19080
4949,19080
4950,19000
4951,18860
4952,19080
4953,19160
4954,19160
4955,19160
4956,19160
4957,19040
4958,19080
4959,19080
4960,19400
4961,19420
4962,19280
4963,19200
4964,18900
4965,19080
4966,19080
4967,18940
4968,19140
4969,19140
4970,19400
4971,19420
4972,19280
4973,19200
4974,18900
4975,19080
4976,19080
4977,18940
4978,19140
4979,19140
4980,19000
4981,19040
4982,19100
4983,18980
4984,19260
4985,19300
4986,19260
4987,19260
4988,19120
4989,19040
4990,19020
4991,19020
4992,19040
4993,18940
4994,18940
4995,18980
4996,18920
4997,19040
4998,19200
4999,19280
5000,19040
5001,19020
5002,18860
5003,19020
5004,19060
5005,19080
5006,19100
5007,19100
5008,18500
5009,19040
5010,19040
5011,19020
5012,18860
5013,19020
5014,19060
5015,19080
5016,19100
5017,19100
5018,18500
5019,19040
5020,19360
5021,19380
5022,19340
5023,19280
5024,19180
5025,19200
5026,19040
5027,19120
5028,19140
5029,19180
5030,19180
5031,19160
5032,19200
5033,19300
5034,19460
5035,18780
5036,19440
5037,19540
5038,19420
5039,19320
5040,19180
5041,19160
5042,19200
5043,19300
5044,19460
5045,18780
5046,19440
5047,19540
5048,19420
5049,19320
5050,19300
5051,19140
5052,19300
5053,19220
5054,19180
5055,19220
5056,19240
5057,19280
5058,19120
5059,19540
5060,19320
5061,19300
5062,19280
5063,19340
5064,19360
5065,19380
5066,19380
5067,19340
5068,19280
5069,19220
5070,19320
5071,19300
5072,19280
5073,19340
5074,19360
5075,19380
5076,19380
5077,19340
5078,19280
5079,19220
5080,19540
5081,19560
5082,19580
5083,19520
5084,19400
5085,19360
5086,19380
5087,18960
5088,19320
5089,19380
5090,19540
5091,19560
5092,19580
5093,19520
5094,19400
5095,19360
5096,19380
5097,18960
5098,19320
5099,19380
5100,19280
5101,19320
5102,19320
5103,19040
5104,19600
5105,19620
5106,19600
5107,19600
5108,19560
5109,19440
5110,19380
5111,19360
5112,19400
5113,19360
5114,19320
5115,19320
5116,19380
5117,19400
5118,19440
5119,19560
5120,19380
5121,19360
5122,19400
5123,19360
5124,19320
5125,19320
5126,19380
5127,19400
5128,19440
5129,19560
5130,19460
5131,19420
5132,19400
5133,19420
5134,19460
5135,19520
5136,19460
5137,19440
5138,19040
5139,19420
5140,19700
5141,19720
5142,19740
5143,19640
5144,19180
5145,19520
5146,19520
5147,19480
5148,19420
5149,19520
5150,19700
5151,19720
5152,19740
5153,19640
5154,19180
5155,19520
5156,19520
5157,19480
5158,19420
5159,19520
5160,19140
5161,19520
5162,19540
5163,19560
5164,19740
5165,19800
5166,19820
5167,19840
5168,19880
5169,19760
5170,19140
5171,19520
5172,19540
5173,19560
5174,19740
5175,19800
5176,19820
5177,19840
5178,19880
5179,19760
5180,19660
5181,19660
5182,19220
5183,19700
5184,19580
5185,19580
5186,19560
5187,19680
5188,19700
5189,19440
5190,19840
5191,19760
5192,19800
5193,19720
5194,19820
5195,19300
5196,19800
5197,19780
5198,19760
5199,19740
5200,19840
5201,19760
5202,19800
5203,19720
5204,19820
5205,19300
5206,19800
5207,19780
5208,19760
5209,19740
5210,20000
5211,19720
5212,20020
5213,20020
5214,19980
5215,6840
5216,340
5217,320
5218,160
5219,120
5220,160
5221,120
5222,100
5223,80
5224,100
5225,300
5226,360
5227,240
5228,120
5229,120
5230,160
5231,120
5232,80
5233,100
5234,280
5235,380
5236,240
5237,120
5238,120
5239,100
5240,140
5241,120
5242,80
5243,100
5244,280
5245,380
5246,240
5247,120
5248,120
5249,100
5250,1300
5251,7380
5252,11060
5253,10280
5254,10900
5255,12020
5256,12140
5257,13400
5258,14200
5259,14220
5260,1300
5261,7380
5262,11060
5263,10280
5264,10900
5265,12020
5266,12140
5267,13400
5268,14200
5269,14220
5270,13920
5271,12080
5272,9720
5273,9880
5274,10820
5275,11980
5276,11380
5277,10960
5278,11260
5279,11280
5280,13440
5281,11640
5282,10540
5283,10320
5284,10540
5285,10260
5286,9760
5287,8860
5288,9060
5289,8420
5290,13440
5291,11640
5292,10540
5293,10320
5294,10540
5295,10260
5296,9760
5297,8860
5298,9060
5299,8420
5300,8260
5301,8020
5302,8300
5303,9480
5304,9620
5305,9340
5306,9320
5307,9700
5308,9720
5309,8680
5310,7260
5311,7100
5312,7380
5313,7800
5314,8180
5315,7840
5316,7760
5317,7680
5318,7540
5319,8800
5320,7260
5321,7100
5322,7380
5323,7800
5324,8180
5325,7840
5326,7760
5327,7680
5328,7540
5329,8800
5330,9180
5331,9840
5332,10040
5333,9500
5334,9780
5335,9600
5336,10280
5337,10320
5338,10440
5339,10300
5340,10100
5341,9440
5342,8600
5343,8580
5344,8640
5345,8600
5346,8320
5347,8240
5348,7820
5349,7980
5350,10100
5351,9440
5352,8600
5353,8580
5354,8640
5355,8600
5356,8320
5357,8240
5358,7820
5359,7980
5360,7800
5361,7700
5362,7400
5363,7560
5364,7560
5365,7700
5366,7520
5367,7920
5368,7860
5369,7680
5370,7880
5371,7960
5372,7900
5373,7800
5374,7540
5375,7060
5376,7220
5377,7580
5378,8440
5379,8200
5380,7760
5381,7840
5382,7980
5383,7820
5384,7780
5385,6760
5386,6900
5387,6960
5388,7080
5389,6700
5390,7760
5391,7840
5392,7980
5393,7820
5394,7780
5395,6760
5396,6900
5397,6960
5398,7080
5399,6700
5400,6900
5401,6940
5402,6960
5403,6460
5404,6560
5405,6200
5406,6280
5407,6000
5408,5720
5409,6420
5410,5960
5411,5940
5412,5660
5413,5640
5414,6060
5415,6240
5416,6240
5417,6300
5418,6200
5419,6220
5420,5960
5421,5940
5422,5660
5423,5640
5424,6060
5425,6240
5426,6240
5427,6300
5428,6200
5429,6220
5430,6260
5431,6040
5432,5980
5433,6040
5434,6000
5435,6060
5436,6240
5437,6800
5438,6800
5439,6760
5440,6500
5441,6660
5442,6580
5443,6380
5444,6420
5445,6640
5446,6500
5447,6560
5448,6460
5449,6320
5450,6500
5451,6660
5452,6580
5453,6380
5454,6420
5455,6640
5456,6500
5457,6560
5458,6460
5459,6320
5460,5980
5461,5940
5462,6100
5463,5600
5464,5760
5465,5540
5466,5800
5467,6000
5468,6200
5469,6220
5470,6220
5471,6220
5472,6260
5473,5900
5474,5840
5475,5880
5476,5880
5477,5460
5478,5620
5479,5960
5480,6220
5481,6220
5482,6260
5483,5900
5484,5840
5485,5880
5486,5880
5487,5460
5488,5620
5489,5960
5490,5780
5491,5720
5492,5640
5493,5080
5494,5020
5495,5020
5496,4540
5497,5820
5498,5540
5499,4740
5500,5100
5501,5320
5502,5180
5503,5340
5504,6240
5505,5940
5506,5860
5507,5480
5508,4540
5509,5000
5510,5100
5511,5320
5512,5180
5513,5340
